composition,trial,time,CO,CO2,H2,acetate,biomass,butanol,butyrate,ethanol,flow rate,acetate_Δ,biomass_Δ,butanol_Δ,butyrate_Δ,ethanol_Δ,prev_acetate,prev_biomass,prev_butanol,prev_butyrate,prev_ethanol,prev_acetate_Δ,prev_biomass_Δ,prev_butanol_Δ,prev_butyrate_Δ,prev_ethanol_Δ
1,1,2.9,0.5000000000000027,0.37500000000000194,0.12500000000000067,38.87377556561107,0.5828108597285099,5.6743058823529715,7.428504977375605,16.709575565610947,20.000000000000107,-5.6044886877827995,0.07171040723981885,3.4580090497737683,2.9137013574660715,4.538271493212664,39.43422443438935,0.575639819004528,5.328504977375594,7.137134841628997,5.328504977375594,-5.605511312217308,0.07134841628959412,3.4567601809955075,2.91458823529415,2.91458823529415
1,1,3.0,0.5000000000000027,0.37500000000000194,0.12500000000000067,38.31322443438934,0.5900000000000032,6.0200000000000315,7.7200000000000415,17.16339819004534,20.000000000000107,-5.605511312217283,0.07189140271493304,3.4569411764705973,2.9149502262443656,4.538226244343906,38.87377556561107,0.5828108597285099,5.6743058823529715,7.428504977375605,5.6743058823529715,-5.6044886877827995,0.07171040723981885,3.4580090497737683,2.9137013574660715,2.9137013574660715
1,1,3.1,0.5000000000000027,0.37500000000000194,0.12500000000000067,37.75002262443459,0.5975420814479668,6.361600000000033,8.038106787330358,17.606019909502354,20.000000000000107,-5.632018099547475,0.07542081447963637,3.4160000000000115,3.1810678733031645,4.426217194570153,38.31322443438934,0.5900000000000032,6.0200000000000315,7.7200000000000415,6.0200000000000315,-5.605511312217283,0.07189140271493304,3.4569411764705973,2.9149502262443656,2.9149502262443656
1,1,3.2,0.5000000000000027,0.37500000000000194,0.12500000000000067,37.18633031674228,0.6051248868778313,6.702624434389175,8.360523981900496,18.04668235294127,20.000000000000107,-5.636923076923134,0.0758280542986444,3.410244343891421,3.2241719457013724,4.406624434389169,37.75002262443459,0.5975420814479668,6.361600000000033,8.038106787330358,6.361600000000033,-5.632018099547475,0.07542081447963637,3.4160000000000115,3.1810678733031645,3.1810678733031645
1,1,3.3,0.5000000000000027,0.37500000000000194,0.12500000000000067,36.62416380090518,0.6124814479638042,7.045728506787368,8.668700452488734,18.493388235294216,20.000000000000107,-5.621665158371007,0.07356561085972961,3.4310407239819383,3.0817647058823927,4.467058823529458,37.18633031674228,0.6051248868778313,6.702624434389175,8.360523981900496,6.702624434389175,-5.636923076923134,0.0758280542986444,3.410244343891421,3.2241719457013724,3.2241719457013724
1,1,3.4,0.5000000000000027,0.37500000000000194,0.12500000000000067,36.06505701357486,0.619319457013578,7.393451583710447,8.947158371040771,18.95270135746616,20.000000000000107,-5.591067873303212,0.06838009049773824,3.477230769230785,2.7845791855203723,4.593131221719449,36.62416380090518,0.6124814479638042,7.045728506787368,8.668700452488734,7.045728506787368,-5.621665158371007,0.07356561085972961,3.4310407239819383,3.0817647058823927,3.0817647058823927
1,1,3.5,0.5000000000000027,0.37500000000000194,0.12500000000000067,35.51020000000019,0.6257303167420848,7.747537556561127,9.18404072398195,19.429546606334945,20.000000000000107,-5.548570135746681,0.0641085972850674,3.5408597285068013,2.3688235294117788,4.768452488687838,36.06505701357486,0.619319457013578,7.393451583710447,8.947158371040771,7.393451583710447,-5.591067873303212,0.06838009049773824,3.477230769230785,2.7845791855203723,2.7845791855203723
1,1,3.6,0.5000000000000027,0.37500000000000194,0.12500000000000067,34.96036832579204,0.6315122171945735,8.109414479638051,9.370631674208195,19.9275484162897,20.000000000000107,-5.498316742081495,0.05781900452488715,3.6187692307692356,1.865909502262449,4.9800180995475385,35.51020000000019,0.6257303167420848,7.747537556561127,9.18404072398195,7.747537556561127,-5.548570135746681,0.0641085972850674,3.5408597285068013,2.3688235294117788,2.3688235294117788
1,1,3.7,0.5000000000000027,0.37500000000000194,0.12500000000000067,34.41619366515856,0.6365791855203654,8.479647058823574,9.502036199095073,20.448892307692415,20.000000000000107,-5.441746606334799,0.05066968325791894,3.70232579185522,1.314045248868786,5.213438914027146,34.96036832579204,0.6315122171945735,8.109414479638051,9.370631674208195,8.109414479638051,-5.498316742081495,0.05781900452488715,3.6187692307692356,1.865909502262449,1.865909502262449
1,1,3.8,0.5000000000000027,0.37500000000000194,0.12500000000000067,33.877754751131405,0.64089049773756,8.85861357466068,9.576432579185571,20.99418642533948,20.000000000000107,-5.384389140271557,0.043113122171946225,3.7896651583710783,0.7439638009049814,5.452941176470658,34.41619366515856,0.6365791855203654,8.479647058823574,9.502036199095073,8.479647058823574,-5.441746606334799,0.05066968325791894,3.70232579185522,1.314045248868786,1.314045248868786
1,1,3.9,0.5000000000000027,0.37500000000000194,0.12500000000000067,33.34498642533954,0.6444506787330352,9.246167420814528,9.595410859728556,21.562800000000113,20.000000000000107,-5.327683257918632,0.03560180995475167,3.8755384615384756,0.18978280542984988,5.686135746606341,33.877754751131405,0.64089049773756,8.85861357466068,9.576432579185571,8.85861357466068,-5.384389140271557,0.043113122171946225,3.7896651583710783,0.7439638009049814,0.7439638009049814
1,1,4.0,0.5000000000000027,0.37500000000000194,0.12500000000000067,32.817270588235466,0.6473095022624469,9.641298642533988,9.564311312217244,22.152592760181115,20.000000000000107,-5.277158371040751,0.02858823529411689,3.9513122171945945,-0.31099547511312026,5.897927601810013,33.34498642533954,0.6444506787330352,9.246167420814528,9.595410859728556,9.246167420814528,-5.327683257918632,0.03560180995475167,3.8755384615384756,0.18978280542984988,0.18978280542984988
1,1,4.1,0.5000000000000027,0.37500000000000194,0.12500000000000067,32.293915837104244,0.6494914027149357,10.042881447963856,9.491547511312266,22.760056108597404,20.000000000000107,-5.233547511312243,0.021819004524887907,4.015828054298694,-0.7276380090497828,6.074633484162909,32.817270588235466,0.6473095022624469,9.641298642533988,9.564311312217244,9.641298642533988,-5.277158371040751,0.02858823529411689,3.9513122171945945,-0.31099547511312026,-0.31099547511312026
1,1,4.2,0.5000000000000027,0.37500000000000194,0.12500000000000067,31.773477828054467,0.6514045248868814,10.448994570135802,9.389153846153896,23.380042533936777,20.000000000000107,-5.204380090497737,0.019131221719457147,4.061131221719446,-1.0239366515836978,6.199864253393701,32.293915837104244,0.6494914027149357,10.042881447963856,9.491547511312266,10.042881447963856,-5.233547511312243,0.021819004524887907,4.015828054298694,-0.7276380090497828,-0.7276380090497828
1,1,4.3,0.5000000000000027,0.37500000000000194,0.12500000000000067,31.254506787330484,0.6531638009049809,10.857400904977434,9.27230588235299,24.005965610859853,20.000000000000107,-5.189710407239848,0.0175927601809956,4.084063348416326,-1.168479638009061,6.259230769230784,31.773477828054467,0.6514045248868814,10.448994570135802,9.389153846153896,10.448994570135802,-5.204380090497737,0.019131221719457147,4.061131221719446,-1.0239366515836978,-1.0239366515836978
1,1,4.4,0.5000000000000027,0.37500000000000194,0.12500000000000067,30.818788235294285,0.6550000000000036,11.24184705882359,9.203058823529462,24.58517647058837,20.000000000000107,-4.357185520361972,0.018361990950226295,3.8444615384615384,-0.6924705882352774,5.792108597285126,31.254506787330484,0.6531638009049809,10.857400904977434,9.27230588235299,10.857400904977434,-5.189710407239848,0.0175927601809956,4.084063348416326,-1.168479638009061,-1.168479638009061
1,1,4.5,0.5000000000000027,0.37500000000000194,0.12500000000000067,30.357434389140437,0.657330316742085,11.646787330316805,9.161529411764754,25.18896380090511,20.000000000000107,-4.613538461538498,0.023303167420814036,4.049402714932167,-0.41529411764708407,6.037873303167437,30.818788235294285,0.6550000000000036,11.24184705882359,9.203058823529462,11.24184705882359,-4.357185520361972,0.018361990950226295,3.8444615384615384,-0.6924705882352774,-0.6924705882352774
1,1,4.6,0.5000000000000027,0.37500000000000194,0.12500000000000067,29.84489954751147,0.6596660633484198,12.069060633484227,9.095766515837152,25.824116742081586,20.000000000000107,-5.12534841628968,0.023357466063348514,4.222733031674239,-0.6576289592760199,6.351529411764774,30.357434389140437,0.657330316742085,11.646787330316805,9.161529411764754,11.646787330316805,-4.613538461538498,0.023303167420814036,4.049402714932167,-0.41529411764708407,-0.41529411764708407
1,1,4.7,0.5000000000000027,0.37500000000000194,0.12500000000000067,29.2588352941178,0.6618895927601844,12.501822624434455,8.985311312217242,26.486001809954892,20.000000000000107,-5.86064253393666,0.022235294117646125,4.327619909502255,-1.1045520361990964,6.618850678733033,29.84489954751147,0.6596660633484198,12.069060633484227,9.095766515837152,12.069060633484227,-5.12534841628968,0.023357466063348514,4.222733031674239,-0.6576289592760199,-0.6576289592760199
1,1,4.8,0.5000000000000027,0.37500000000000194,0.12500000000000067,28.582840723982052,0.6639013574660669,12.939046153846222,8.814247058823575,27.16978642533951,20.000000000000107,-6.759945701357519,0.02011764705882498,4.372235294117687,-1.7106425339366698,6.837846153846196,29.2588352941178,0.6618895927601844,12.501822624434455,8.985311312217242,12.501822624434455,-5.86064253393666,0.022235294117646125,4.327619909502255,-1.1045520361990964,-1.1045520361990964
1,1,4.9,0.5000000000000027,0.37500000000000194,0.12500000000000067,27.806594570135893,0.6657583710407275,13.375382805429933,8.571469683257964,27.870300452488834,20.000000000000107,-7.762461538461552,0.018570135746606053,4.363366515837081,-2.4277737556560957,7.005140271493209,28.582840723982052,0.6639013574660669,12.939046153846222,8.814247058823575,12.939046153846222,-6.759945701357519,0.02011764705882498,4.372235294117687,-1.7106425339366698,-1.7106425339366698
1,1,5.0,0.4999999999999999,0.3749999999999999,0.12499999999999997,26.92428771816418,0.6671320297349708,13.785823012281831,8.23519095022624,28.556477213962495,19.999999999999982,-8.823068519717157,0.013736586942432231,4.104402068519001,-3.362787330317255,6.861767614736631,27.806594570135893,0.6657583710407275,13.375382805429933,8.571469683257964,13.375382805429933,-7.762461538461552,0.018570135746606053,4.363366515837081,-2.4277737556560957,-2.4277737556560957
1,1,5.1,0.4999999999999999,0.3749999999999999,0.12499999999999997,25.953960019392365,0.6682744343891401,14.192357918552032,7.833733322559789,29.253378926955385,19.999999999999982,-9.703276987718182,0.01142404654169375,4.065349062702023,-4.014576276664524,6.969017129928925,26.92428771816418,0.6671320297349708,13.785823012281831,8.23519095022624,13.785823012281831,-8.823068519717157,0.013736586942432231,4.104402068519001,-3.362787330317255,-3.362787330317255
1,1,5.2,0.49999999999999994,0.3749999999999999,0.12499999999999999,24.895611473820292,0.6691855850032319,14.594987524240462,7.367096800258562,29.96100559146734,19.999999999999982,-10.583485455720677,0.009111506140917443,4.026296056884281,-4.666365223012249,7.076266645119523,25.953960019392365,0.6682744343891401,14.192357918552032,7.833733322559789,14.192357918552032,-9.703276987718182,0.01142404654169375,4.065349062702023,-4.014576276664524,-4.014576276664524
1,1,5.3,0.5,0.3749999999999999,0.125,23.74924208144796,0.669865481577246,14.99371182934712,6.835281383322557,30.679357207498366,19.999999999999982,-11.46369392372336,0.006798965740141296,3.987243051066592,-5.318154169360066,7.183516160310281,24.895611473820292,0.6691855850032319,14.594987524240462,7.367096800258562,14.594987524240462,-10.583485455720677,0.009111506140917443,4.026296056884281,-4.666365223012249,-4.666365223012249
1,1,5.4,0.5,0.3749999999999999,0.125,22.51485184227537,0.6703141241111826,15.388530833872009,6.238287071751776,31.40843377504846,19.999999999999982,-12.34390239172584,0.004486425339366138,3.9481900452488685,-5.96994311570778,7.290765675500911,23.74924208144796,0.669865481577246,14.99371182934712,6.835281383322557,14.99371182934712,-11.46369392372336,0.006798965740141296,3.987243051066592,-5.318154169360066,-5.318154169360066
1,1,5.5,0.5000000000000001,0.3749999999999999,0.12500000000000003,21.192440756302524,0.6705315126050417,15.779444537815127,5.576113865546219,32.148235294117626,19.999999999999982,-13.224110859728501,0.002173884938591061,3.909137039431197,-6.621732062055591,7.398015190691671,22.51485184227537,0.6703141241111826,15.388530833872009,6.238287071751776,15.388530833872009,-12.34390239172584,0.004486425339366138,3.9481900452488685,-5.96994311570778,-5.96994311570778
1,1,5.6,0.5000000000000001,0.37499999999999994,0.12500000000000003,19.782008823529416,0.6705176470588231,16.166452941176473,4.848761764705884,32.89876176470586,19.999999999999986,-14.104319327731126,-0.00013865546218627727,3.8700840336134728,-7.2735210084033755,7.505264705882366,21.192440756302524,0.6705315126050417,15.779444537815127,5.576113865546219,15.779444537815127,-13.224110859728501,0.002173884938591061,3.909137039431197,-6.621732062055591,-6.621732062055591
1,2,0.2,0.5000000000000027,0.37500000000000194,0.12500000000000067,17.38030950226254,0.37238099547511505,0.24730678733031808,0.04635203619909531,15.200817194570217,20.000000000000107,17.587321266968434,-0.09419909502262513,0.35837104072398374,-0.041628959276018215,-7.614352941176499,15.621577375565698,0.38180090497737756,0.2114696832579197,0.05051493212669713,0.2114696832579197,5.411692307692366,-0.07710407239819028,0.3101447963800924,-0.11510407239819061,-0.11510407239819061
1,2,0.3,0.5000000000000027,0.37500000000000194,0.12500000000000067,20.448687782805546,0.3661990950226264,0.2871945701357481,0.05331221719457048,14.426040723981977,20.000000000000107,30.683782805430056,-0.06181900452488677,0.3988778280543005,0.06960180995475172,-7.747764705882398,17.38030950226254,0.37238099547511505,0.24730678733031808,0.04635203619909531,0.24730678733031808,17.587321266968434,-0.09419909502262513,0.35837104072398374,-0.041628959276018215,-0.041628959276018215
1,2,0.4,0.5000000000000027,0.37500000000000194,0.12500000000000067,25.04843167420828,0.36369411764706083,0.3204832579185538,0.05552488687782844,13.764389140271566,20.000000000000107,45.997438914027335,-0.025049773755655418,0.3328868778280568,0.02212669683257957,-6.616515837104105,20.448687782805546,0.3661990950226264,0.2871945701357481,0.05331221719457048,0.2871945701357481,30.683782805430056,-0.06181900452488677,0.3988778280543005,0.06960180995475172,0.06960180995475172
1,2,0.5,0.5000000000000027,0.37500000000000194,0.12500000000000067,31.019668778280714,0.3595330316742101,0.3606941176470608,0.0754841628959281,13.029444343891472,20.000000000000107,59.71237104072434,-0.04161085972850754,0.40210859728506976,0.1995927601809967,-7.34944796380095,25.04843167420828,0.36369411764706083,0.3204832579185538,0.05552488687782844,0.3204832579185538,45.997438914027335,-0.025049773755655418,0.3328868778280568,0.02212669683257957,0.02212669683257957
1,2,0.6,0.5000000000000027,0.37500000000000194,0.12500000000000067,37.73112036199115,0.3563556561085992,0.4107728506787353,0.12133484162896008,12.337932126696897,20.000000000000107,67.1145158371044,-0.031773755656108744,0.5007873303167455,0.45850678733031985,-6.9151221719457485,31.019668778280714,0.3595330316742101,0.3606941176470608,0.0754841628959281,0.3606941176470608,59.71237104072434,-0.04161085972850754,0.40210859728506976,0.1995927601809967,0.1995927601809967
1,2,0.7,0.5000000000000027,0.37500000000000194,0.12500000000000067,44.55914841628983,0.3544153846153865,0.4730606334841655,0.19868778280543103,11.798705882353005,20.000000000000107,68.28028054298679,-0.019402714932126867,0.6228778280543019,0.7735294117647098,-5.392262443438921,37.73112036199115,0.3563556561085992,0.4107728506787353,0.12133484162896008,0.4107728506787353,67.1145158371044,-0.031773755656108744,0.5007873303167455,0.45850678733031985,0.45850678733031985
1,2,0.8,0.5000000000000027,0.37500000000000194,0.12500000000000067,51.10337013574688,0.354049773755658,0.5507972850678764,0.3118660633484181,11.329986425339428,20.000000000000107,65.44221719457043,-0.003656108597285265,0.7773665158371084,1.1317828054298695,-4.687194570135769,44.55914841628983,0.3544153846153865,0.4730606334841655,0.19868778280543103,0.4730606334841655,68.28028054298679,-0.019402714932126867,0.6228778280543019,0.7735294117647098,0.7735294117647098
1,2,0.9,0.5000000000000027,0.37500000000000194,0.12500000000000067,56.89279004524917,0.35568959276018286,0.6451212669683293,0.4619665158371067,10.93883257918558,20.000000000000107,57.89419909502294,0.016398190045248676,0.943239819004529,1.5010045248868862,-3.911538461538485,51.10337013574688,0.354049773755658,0.5507972850678764,0.3118660633484181,0.5507972850678764,65.44221719457043,-0.003656108597285265,0.7773665158371084,1.1317828054298695,1.1317828054298695
