,acetate measured,acetate nn,acetate svm_rbf,acetate rf,acetate en,acetate lasso,acetate knn,biomass measured,biomass nn,biomass svm_rbf,biomass rf,biomass en,biomass lasso,biomass knn,butanol measured,butanol nn,butanol svm_rbf,butanol rf,butanol en,butanol lasso,butanol knn,butyrate measured,butyrate nn,butyrate svm_rbf,butyrate rf,butyrate en,butyrate lasso,butyrate knn,ethanol measured,ethanol nn,ethanol svm_rbf,ethanol rf,ethanol en,ethanol lasso,ethanol knn
13,-1.465864253393646,-13.900918552694616,-6.13215494485928,-5.486736075689035,12.376045300693669,12.376045300693669,-1.465864253393646,0.06319457013574664,0.0611348231617051,0.06389980943310375,0.058277324789589746,0.08547477290666564,0.08547477290666564,0.06319457013574664,2.2182262443439034,2.031072305848351,2.2285610110210805,2.0640055806938276,1.879192972007293,1.9005273777347398,2.2182262443439034,4.702796380090518,4.015222214619362,4.711956072964741,4.601111506140934,1.849185795043415,1.9655470487500697,4.702796380090518,4.158832579185528,3.271926657543504,3.5253015162680477,-0.21418190045250032,6.059363458150639,5.998771019463938,4.158832579185528
14,-2.580045248868854,-12.307106933530605,-4.450692038685294,-1.711698231180629,11.097150074283569,11.097150074283569,-2.580045248868854,0.05876923076923107,0.06108398296136697,0.05730147677207462,0.022294098066421873,0.08434951835235363,0.08434951835235363,0.05876923076923107,2.5678009049773878,2.4148206755348642,2.557153014854895,2.474238801742932,2.0456356952904153,2.067109674468572,2.5678009049773878,4.635221719457032,4.288691793014034,4.624461261157304,4.528037427278625,1.8752765516336707,1.9758436451708956,4.635221719457032,5.682027149321266,4.011491954454515,5.581681331924336,4.5550003016591205,6.110748470422781,6.066050850138716,5.682027149321266
15,-3.5627511312216646,-10.634935051427426,-3.661831661601515,1.1596482106129544,9.867696001897748,9.867696001897748,-3.5627511312216646,0.05755656108597359,0.060358656339479566,0.056569195236417014,0.033236721965849085,0.08297679723774498,0.08297679723774498,0.05755656108597359,2.8584615384615564,2.7618451744205093,2.832225518887718,2.7912870286576377,2.210877519687556,2.2326285818837635,2.8584615384615564,4.354660633484195,4.420090191861319,4.340704752418327,4.32552714932129,1.8861235676168033,1.9729123833416642,4.354660633484195,6.35371040723988,4.40655592542624,6.283762932270976,5.507791327300186,6.164061044345463,6.133200263644177,6.35371040723988
16,-4.331276018099569,-9.40040110015321,-3.9355726447790955,-4.740468558892118,8.775367924905915,8.775367924905915,-4.331276018099569,0.06019004524886901,0.059434413893077104,0.05913826828080823,0.05183740932250873,0.08155028752867188,0.08155028752867188,0.06019004524886901,3.0624977375565727,3.0630366871664427,3.072009962980131,3.022826696832596,2.3679964105399423,2.3903327997360613,3.0624977375565727,3.8442081447963976,4.453916028132211,3.9488193232503987,3.9113482870071414,1.878208849234721,1.954757646076652,3.8442081447963976,5.990524886877853,4.598688596633217,6.077109379876377,5.356847360482683,6.208742543855738,6.188072920831729,5.990524886877853
17,-4.804361990950247,-8.756439732109888,-4.698204385722607,-4.896569148498598,7.758373154865318,7.758373154865318,-4.804361990950247,0.07284162895927714,0.058571425614083905,0.06256979917088493,0.07544729164549312,0.0802311128616997,0.0802311128616997,0.07284162895927714,3.3419547511312464,3.2901427566321866,3.3555980420709526,3.3131669180492946,2.527667357457525,2.5510300974472724,3.3419547511312464,3.6836651583710593,4.4264123882547635,3.674175210850745,3.741660762766671,1.8561575034370463,1.9251609497318007,3.6836651583710593,4.94003619909505,4.678650429034889,5.56587608084461,5.088593145634354,6.238473355934222,6.225138906818096,4.94003619909505
18,-5.4188416289593935,-7.674646341565745,-5.465211652750061,-5.360100534759452,6.803961058017684,6.803961058017684,-5.4188416289593935,0.07497737556561017,0.057776266763965134,0.06507485111983353,0.07188017351440541,0.07882620267469134,0.07882620267469134,0.07497737556561017,3.5385701357466206,3.4729138463190137,3.548067361329871,3.531249371543507,2.6853183418872533,2.7098986350383214,3.5385701357466206,3.4342805429864467,4.347097173025962,3.427633090340379,3.5539913380737187,1.8219073340654628,1.8853605181604847,3.4342805429864467,4.933963800904997,4.71255880992062,5.033766323894721,4.880754834925448,6.264496330591573,6.25643749377862,4.933963800904997
19,-5.8548959276018255,-6.799910154258364,-5.954920072111897,-5.797632579185547,5.911147123716155,5.911147123716155,-5.8548959276018255,0.07620814479638131,0.05671266307195297,0.06592037836236156,0.07310726131504304,0.07737237371739525,0.07737237371739525,0.07620814479638131,3.65819909502264,3.5077371349945086,3.6352542921074873,3.6495125188537134,2.8395684262977836,2.8655119248030516,3.65819909502264,3.1916018099547623,4.23945315022028,3.1977337187528074,3.266635875888831,1.7780982494384387,1.8377052061969992,3.1916018099547623,4.8695837104072615,4.7279948400068665,4.657094227600572,4.778792760181015,6.287522679289193,6.2829991345452285,4.8695837104072615
20,-6.064914027149365,-6.0818354828768335,-6.079120102892101,-6.035342904154708,5.0776795111217865,5.0776795111217865,-6.064914027149365,0.07558371040723981,0.05526167935596926,0.06535689230233617,0.07287180631252914,0.07590591287378823,0.07590591287378823,0.07558371040723981,3.6807239819004702,3.51726530254754,3.631716581009405,3.6931089994972544,2.988722428231564,3.0161075900541467,3.6807239819004702,2.963936651583727,4.089356362210841,2.9692481749415087,3.0429433742728023,1.7282400942491876,1.7852727148068128,2.963936651583727,4.742380090497772,4.737841561135692,4.477992503445403,4.641647049396711,6.307886766891166,6.305598377095265,4.742380090497772
21,-5.996488687782836,-5.641262192812406,-5.933270781680657,-5.92135894693544,4.297491339536009,4.297491339536009,-5.996488687782836,0.07283257918552026,0.053771413806091045,0.06415991943377831,0.07194543836674945,0.07447103757075027,0.07447103757075027,0.07283257918552026,3.587411764705912,3.52634765274405,3.576326258250852,3.696559457013598,3.1310894971188334,3.1599113557984957,3.587411764705912,2.7677737556561253,3.9382065703409443,2.7563978666844076,2.8773485024779384,1.6768272674140992,1.7319739634938691,2.7677737556561253,4.544452488687812,4.7459873642085375,4.445995928545971,4.403237308320788,6.326055342698343,6.325296485658008,4.544452488687812
22,-5.60268778280537,-5.376277889727697,-5.702648626941719,-5.68780370218015,3.560589603296755,3.560589603296755,-5.60268778280537,0.06906787330316794,0.052340273346945354,0.063022071811486,0.0743215290603697,0.07313781566838487,0.07313781566838487,0.06906787330316794,3.3588235294117843,3.5335782505659843,3.5145673112264713,3.5567127199597954,3.2650093808449503,3.2951772844751126,3.3588235294117843,2.6121266968326022,3.8270447543747306,2.6215024798324684,2.9686153415212475,1.6291382401928844,1.682439749673784,2.6121266968326022,4.269285067873336,4.7514961575811165,4.467677823379648,4.244934308488381,6.344020665150477,6.344810307260332,4.269285067873336
23,-5.604488687782941,-5.288642941996985,-5.615253947074213,-5.606339119703883,2.743454076449268,2.743454076449268,-5.604488687782941,0.07171040723981996,0.051460320284701766,0.06215070722502805,0.07071035288360522,0.07176366142257276,0.07176366142257276,0.07171040723981996,3.4580090497737683,3.5399295855369157,3.483007712340641,3.50267823026648,3.408318690941262,3.4398058642908875,3.4580090497737683,2.9137013574660715,3.732089940329576,2.7012363172727407,3.19462330101273,1.585318370683142,1.635529169821944,2.9137013574660715,4.538271493212701,4.74907737664985,4.447382026086604,4.463391428013513,6.364808483886701,6.368388720063912,4.538271493212701
24,-5.605511312217142,-5.170177162579747,-5.536338272244524,-5.585265322912379,1.926591483576864,1.926591483576864,-5.605511312217142,0.0713484162895927,0.051604442394598604,0.061602938777422844,0.07089459069633708,0.07038542610553342,0.07038542610553342,0.0713484162895927,3.4567601809954915,3.5462946502036443,3.459936651617574,3.4635745864883285,3.551565088361129,3.584366757093779,3.4567601809954915,2.9145882352941284,3.6480704678184193,2.8088159526996095,3.1235786985563574,1.5415601635695615,1.5886583809395738,2.9145882352941284,4.538588235294099,4.744800534405718,4.441937493381756,4.472484170254928,6.385211055540953,6.391591232423849,4.538588235294099
25,-5.6044886877828,-5.107080108441526,-5.505902251784225,-5.654939942410551,1.111555692520902,1.111555692520902,-5.6044886877828,0.07009954751131192,0.05163507063312306,0.0613259231873413,0.07079523172197805,0.06899130702264,0.06899130702264,0.07009954751131192,3.456579185520378,3.552775825621124,3.450575445608627,3.456783703297446,3.6945923273292207,3.728697427967637,3.456579185520378,2.9135203619909573,3.576743415318309,2.907777450806466,3.064900913596219,1.4978336121336797,1.5417775470977038,2.9135203619909573,4.537791855203658,4.737564824572858,4.4419778954184075,4.483711567996087,6.404445134180957,6.413613600700614,4.537791855203658
26,-5.605511312217308,-5.044023461015929,-5.505288662654707,-5.585230357877477,0.2946930996484909,0.2946930996484909,-5.605511312217308,0.07134841628959412,0.05163324389197882,0.06149365021544507,0.07063661741471684,0.06761307170560066,0.06761307170560066,0.07134841628959412,3.4567601809955075,3.5591408902878543,3.4468676415813455,3.4565159640650007,3.8378387247490897,3.8732583207705282,3.4567601809955075,2.91458823529415,3.5051330488446215,2.974270555054722,2.9837102619509612,1.4540754050200997,1.4949067582153335,2.91458823529415,4.538588235294172,4.726747060888991,4.4392630997375395,4.566043077009948,6.424847705835205,6.4368161130605515,4.538588235294172
27,-5.6044886877828,-4.979494772642645,-5.5388092929499235,-5.617379185520393,-0.522442427198996,-0.522442427198996,-5.6044886877828,0.07171040723981885,0.05159367806981502,0.062407391761221606,0.07122057647526375,0.06623891745978855,0.06623891745978855,0.07171040723981885,3.4580090497737683,3.565492225258786,3.446811047454201,3.455651191945323,3.9811480348454014,4.017886900586305,3.4580090497737683,2.9137013574660715,3.43334491763394,2.9822483158789614,2.999847551328237,1.4102555355103572,1.4479961783634936,2.9137013574660715,4.538271493212664,4.7110189423692335,4.441238187119852,4.509699939755047,6.445635524571429,6.460394525864132,4.538271493212664
28,-5.605511312217283,-4.958488072644524,-5.5919753630559965,-5.620345783628194,-1.340053343955816,-1.340053343955816,-5.605511312217283,0.07189140271493304,0.051100686757500874,0.06401313657828617,0.07167508881812439,0.06486761217981207,0.06486761217981207,0.07189140271493304,3.4569411764705973,3.5718108326841054,3.4479961885321084,3.4486726336844096,4.124489539571877,4.162547947524984,3.4569411764705973,2.9149502262443656,3.3980981041625817,2.9231835285099432,2.975556859666955,1.3664790665022548,1.401126386952888,2.9149502262443656,4.538226244343906,4.689241570262663,4.456019892062056,4.494114849542969,6.4665422001118635,6.484104499410087,4.538226244343906
29,-5.632018099547475,-4.893311175906007,-5.703860637889213,-5.637467791032494,-2.2135348317769754,-2.2135348317769754,-5.632018099547475,0.07542081447963637,0.050064989542752236,0.06567317135247182,0.07134464557391117,0.06357211257528278,0.06357211257528278,0.07542081447963637,3.4160000000000115,3.5777763236590014,3.4442968540776495,3.4229651751298964,4.273311088019891,4.312605362975321,3.4160000000000115,3.1810678733031645,3.304365692969611,3.057019418649241,3.137544020685202,1.3288119192132555,1.359095188933956,3.1810678733031645,4.426217194570153,4.645069440641765,4.46731217972222,4.362562618554999,6.482110056005553,6.503942687133829,4.426217194570153
30,-5.636923076923134,-4.823531921793135,-5.736159824491717,-5.6323323735088735,-3.095779913953848,-3.095779913953848,-5.636923076923134,0.0758280542986444,0.04860486750763804,0.06585792820307895,0.07195361280276093,0.0622864521561563,0.0622864521561563,0.0758280542986444,3.4102443438914216,3.583816706395659,3.4360017288633853,3.4187087983911733,4.42301083523487,4.4635266786705285,3.4102443438914216,3.2241719457013724,3.1854790853406394,3.1470103344291833,3.1736611506141066,1.2921134579388769,1.3178241295207755,3.2241719457013724,4.406624434389169,4.589784273395037,4.501125510145272,4.369640192487283,6.496618467762126,6.522952842301947,4.406624434389169
31,-5.621665158371006,-4.771483998422038,-5.66886900387727,-5.6321205265322885,-3.947696796022065,-3.947696796022065,-5.621665158371006,0.07356561085972961,0.04692157969705893,0.06358543145725538,0.0704802217232519,0.060955957413461964,0.060955957413461964,0.07356561085972961,3.4310407239819383,3.590253128859991,3.4405308130579773,3.447484162895956,4.569699481481936,4.611477425766357,3.4310407239819383,3.0817647058823927,3.0569110865631757,3.0709370376271368,2.9955076276664814,1.252192874418231,1.2739932091117139,3.0817647058823927,4.467058823529458,4.535180476126892,4.567649740930616,4.385206184012096,6.513651526078437,6.5437063694846955,4.467058823529458
32,-5.591067873303212,-4.732528953216584,-5.560264944928096,-5.611066008501327,-4.735709650785886,-4.735709650785886,-5.591067873303212,0.06838009049773824,0.044943602928478044,0.05928030377155655,0.06549965889477599,0.059524491640965405,0.059524491640965405,0.06838009049773824,3.4772307692307853,3.5975868780559837,3.474339298735717,3.4858486928104715,4.71008857029229,4.753211013725857,3.4772307692307853,2.7845791855203723,2.9081526532147803,2.800454166985555,2.734907110536542,1.2054886751192877,1.2247519735841392,2.7845791855203723,4.5931312217194495,4.493093364963715,4.672557315042004,4.580430241327307,6.535503568060104,6.5676324873292415,4.5931312217194495
33,-5.548570135746682,-4.7023015108745625,-5.45397976195077,-5.516136898395781,-5.438044179456291,-5.438044179456291,-5.548570135746682,0.0641085972850674,0.04257838336697417,0.05416134056630875,0.06297635304908998,0.05799074906863466,0.05799074906863466,0.0641085972850674,3.5408597285068013,3.605894646204545,3.531226294802326,3.6135687531422938,4.842102533770318,4.886711453878554,3.5408597285068013,2.3688235294117788,2.692964573941538,2.3864146350850954,2.3263490627020147,1.1492058784265409,1.1679626765571947,2.3688235294117788,4.768452488687838,4.474641417285322,4.820664686776553,4.726753016591291,6.566908561513223,6.598827536123089,4.768452488687838
34,-5.498316742081496,-4.943577388164583,-5.398330913909144,-5.501737967914471,-6.03527286218339,-6.03527286218339,-5.498316742081496,0.05781900452488715,0.039919520711302114,0.04922602281596157,0.05720942887009966,0.05631838477902992,0.05631838477902992,0.05781900452488715,3.618769230769236,3.6280058339488335,3.608123597598603,3.667184213172462,4.963830015037378,5.010087496766193,3.618769230769236,1.865909502262449,2.401012547109471,1.876020958338501,1.83700846800259,1.081349567950369,1.1020172409846303,1.865909502262449,4.9800180995475385,4.488485978659788,5.018487706266976,4.905066591251907,6.608770297488146,6.637706008081302,4.9800180995475385
35,-5.441746606334799,-5.176163666102017,-5.396403724261703,-5.481780172768399,-6.5169366620918865,-6.5169366620918865,-5.441746606334799,0.050669683257918936,0.03729951790148334,0.044854538975913454,0.04949437818173144,0.054491615711123514,0.054491615711123514,0.050669683257918936,3.70232579185522,3.654560454634631,3.697732803166628,3.7045288084464763,5.0741948713637735,5.122275002889637,3.70232579185522,1.314045248868786,2.0704042509872,1.3143415026935221,1.2324925016160349,1.0008594885399682,1.0260747709274918,1.314045248868786,5.213438914027146,4.540541749687869,5.261499740265454,5.135529487179503,6.6619128390029765,6.684831081004553,5.213438914027146
36,-5.384389140271557,-5.416010717161911,-5.42094375296054,-5.384708817652977,-6.878909402972361,-6.878909402972361,-5.384389140271557,0.04311312217194623,0.034754328669541756,0.04100948733831567,0.044760707205648786,0.05250274776594094,0.05250274776594094,0.04311312217194623,3.7896651583710783,3.682014645069602,3.7931082285459152,3.888773795159104,5.172813810251102,5.2228956996126215,3.7896651583710783,0.7439638009049814,1.694271500031628,0.734302383096388,0.6386436328377494,0.9072923899657308,0.9397766629325164,0.7439638009049814,5.452941176470659,4.633935536023933,5.52936398986638,5.4011501050420465,6.7264953952379365,6.740254799980612,5.452941176470659
37,-5.327683257918632,-5.6436388799522925,-5.428571483922338,-5.33559643591708,-7.124354827814166,-7.124354827814166,-5.327683257918632,0.03560180995475167,0.03208555834555554,0.03753279044761212,0.03698964507170431,0.05035366995156332,0.05035366995156332,0.03560180995475167,3.875538461538476,3.710370678821693,3.8856258362097282,3.9378988436400415,5.260010564556025,5.312267646885925,3.875538461538476,0.18978280542984988,1.2822872525702387,0.17242928402879043,0.2236420814479549,0.8009973353001296,0.8433925468052383,0.18978280542984988,5.6861357466063405,4.7684520797399825,5.786259071103684,5.774924407455311,6.802074157952497,6.803615355396737,5.6861357466063405
38,-5.277158371040751,-5.914783679698396,-5.376655116913661,-5.2919867279779345,-7.264251104681172,-7.264251104681172,-5.277158371040751,0.028588235294116887,0.028894251516893954,0.0343397512853872,0.030302231510903693,0.04805771743043247,0.04805771743043247,0.028588235294116887,3.9513122171945945,3.7395286081454184,3.962317942155046,3.9390706887883615,5.336813358117943,5.391398640275353,3.9513122171945945,-0.31099547511312026,0.8380956540815454,-0.3207918392461804,-0.17773852617970418,0.6832564752234853,0.7379355092432165,-0.31099547511312026,5.897927601810013,4.939933804420854,5.989150570973721,6.049739002908889,6.887370736775704,6.873938171447016,5.897927601810013
39,-5.233547511312243,-6.21121039918215,-5.241062781310748,-5.246066227889779,-7.315201666499888,-7.315201666499888,-5.233547511312243,0.02181900452488791,0.025553686372307927,0.0314998727442724,0.021260626684358415,0.04562679332532099,0.04562679332532099,0.02181900452488791,4.015828054298694,3.7816388663045735,4.006150033629147,4.032410859728546,5.404857541267348,5.461891040755715,4.015828054298694,-0.7276380090497828,0.37208748323146856,-0.6891016184668426,-0.6036869424692991,0.5559949080046849,0.624901057478813,-0.7276380090497828,6.074633484162908,5.140697199703099,6.098805113729135,6.112514668174981,6.9799126552680875,6.9492016592723616,6.074633484162908
40,-5.204380090497738,-6.546567117137957,-5.016325342682907,-5.162750434859266,-7.305534456859782,-7.305534456859782,-5.204380090497738,0.019131221719457147,0.02221146174532443,0.029216764710238374,0.019812889127797093,0.0431275354796512,0.0431275354796512,0.019131221719457147,4.061131221719446,3.8315492137952525,4.006121151569218,4.074070789341388,5.466985694745939,5.526571680550999,4.061131221719446,-1.0239366515836978,-0.13612401871523835,-0.8772622915769399,-0.9225618616677376,0.42189170754920857,0.5064852808079379,-1.0239366515836978,6.199864253393701,5.360159308923187,6.10935275979158,6.203388254147838,7.0795867989190775,7.0299721474759735,6.199864253393701
41,-5.189710407239848,-6.844976959916839,-4.764541065078947,-5.013855697243943,-7.265937897865406,-7.265937897865406,-5.189710407239848,0.0175927601809956,0.01921655880114681,0.027694078873106327,0.018875809188128794,0.04059176641867736,0.04059176641867736,0.0175927601809956,4.0840633484163265,3.8985197268490825,3.96746728117302,4.090796882855739,5.526209042389174,5.588397170149143,4.0840633484163265,-1.168479638009061,-0.5169255974797552,-0.8803008613484282,-0.9633736910148686,0.28443639828493295,0.3854245936063938,-1.168479638009061,6.2592307692307845,5.586104267953055,6.0430767312514995,6.132028827300188,7.182499939991288,7.113181997563409,6.2592307692307845
42,-4.357185520361972,-7.148479835802852,-4.626025065725567,-4.59193155080213,-7.323629081554522,-7.323629081554522,-4.357185520361972,0.01836199095022629,0.016503597462788205,0.027001136299267783,0.019055356699440924,0.03824957657258253,0.03824957657258253,0.01836199095022629,3.8444615384615375,3.988716721955474,3.9798135733948685,3.9466572146807506,5.591934628477149,5.656519554038841,3.8444615384615375,-0.6924705882352774,-0.8346032617248839,-0.7012012506893024,-0.7209587588881626,0.16474920999214449,0.2791879913378996,-0.6924705882352774,5.792108597285126,5.7783734659706605,6.024412975859249,5.874609725813451,7.280903712782198,7.194863670687603,5.792108597285126
