,acetate measured,acetate nn,acetate svm_rbf,acetate rf,acetate en,acetate lasso,acetate knn,biomass measured,biomass nn,biomass svm_rbf,biomass rf,biomass en,biomass lasso,biomass knn,butanol measured,butanol nn,butanol svm_rbf,butanol rf,butanol en,butanol lasso,butanol knn,butyrate measured,butyrate nn,butyrate svm_rbf,butyrate rf,butyrate en,butyrate lasso,butyrate knn,ethanol measured,ethanol nn,ethanol svm_rbf,ethanol rf,ethanol en,ethanol lasso,ethanol knn
10,12.094452488687837,23.8161499843331,5.844785662135227,21.802714438502786,21.90475400165904,21.90475400165904,16.594883068137737,0.0571040723981909,-0.03595794828848664,0.039848320908355286,0.04694597285067899,-0.0689238633205098,-0.0689238633205098,0.0427137063833126,0.2299909502262457,-0.16983833775804208,3.222438009087659,-0.1748907993966826,-2.333447380370314,-2.446906947322229,0.24993353157736492,6.306669683257962,5.997648838170952,2.5751778887281924,5.085936199095046,1.1391938745162498,1.228127589272382,7.64667008596629,-3.4989773755656373,-15.244735120746816,7.509242512215147,-6.140905203619941,-6.031734424013051,-6.146738741461638,-4.673704856276263
11,10.656950226244417,22.53780780615029,5.86726954905987,21.535374825174937,20.571884518291036,20.571884518291036,16.14424975320786,0.059294117647058435,-0.03282791294722562,0.039848320908355286,0.0491620060331828,-0.06737253578015298,-0.06737253578015298,0.05237004878252556,0.14765610859728592,-0.23321477542864155,3.2210393167955886,-0.14126294620412339,-2.176491834163989,-2.2882445810223584,0.2322081760610119,5.936000000000035,6.20915695586531,2.5994259350693856,4.702409696186187,1.2872676991920295,1.3533205165746984,8.19056073395706,-3.6782443438914174,-13.887162856355465,7.521622501196679,-6.363012066365039,-5.829117348202146,-5.928101127467848,-4.676105210936922
12,10.682126696832675,21.008532235967895,5.888585974650022,22.513249856026455,19.24836857624625,19.24836857624625,15.343122780023918,0.05929411764705968,-0.03027911500570646,0.039848320908355286,0.05207992458521902,-0.06580191209108226,-0.06580191209108226,0.05515899840793102,0.13530316742081538,-0.2758614558682392,3.2205545696644293,-0.12865671191553613,-2.02095503190469,-2.1310010069775185,0.2440115142985197,5.893294117647097,6.246027479526547,2.625611034079804,2.8364952811894115,1.4353696122189263,1.4786651320716655,8.212516498476054,-3.70647963800908,-12.347776169509153,7.534493641062746,-5.800589819004555,-5.62593463908226,-5.708994649999614,-4.9576167228396155
13,12.189348416289635,20.293585775597567,5.906981419978463,22.26345257095858,17.824895567183894,17.824895567183894,15.341551778343808,0.054561085972851205,-0.027417005464161648,0.039848320908355286,0.05417711915535477,-0.06429725173965152,-0.06429725173965152,0.05515778921913316,0.1815927601809965,-0.3259086970783256,3.222066972730922,-0.13125530417295173,-1.8550833253239776,-1.9631633936546287,0.2440503705483046,6.143158371040739,6.23414121500138,2.6523787690150358,0.9030665158371008,1.5939525258760145,1.6131568908904055,8.212114045053234,-3.6046968325791937,-11.136411647322229,7.551911566435485,-5.50580354449475,-5.3751349198583736,-5.442275998177667,-4.6798130557649475
14,12.626904977375574,19.494558101177006,5.917789005892219,19.250170382558725,16.347387461512383,16.347387461512383,14.241800531432327,0.05187330316742007,-0.024320800968530287,0.039848320908355286,0.053625625942685114,-0.062951067033051,-0.062951067033051,0.05070274194265024,0.2628778280542999,-0.3177900759775866,3.2265232480291104,-0.14537325289090045,-1.6822488749851008,-1.7882299368706291,0.2760833490501147,6.242289592760212,6.248288375145532,2.6760822980778847,0.7763782805429829,1.752768598356203,1.747567395583467,7.6816598123527005,-3.2593846153846298,-10.609966674857294,7.574413939266384,-3.385026307189561,-5.100946692758795,-5.152454789095074,-4.053744703464271
15,12.942380090497869,18.39874563220442,5.919142602911748,16.53245849444682,14.82910586132487,14.82910586132487,13.929936542848237,0.0468325791855207,-0.020339587669604697,0.039848320908355286,0.062117763413058025,-0.06185984484266343,-0.06185984484266343,0.04211018307078653,0.3702443438914049,-0.28878373215385533,3.2347188304591765,-0.05021699346405236,-1.5037982060505928,-1.6075444833613737,0.3386792531221264,6.231529411764755,6.293726665729275,2.694340033751578,0.5779535229476402,1.908158394183018,1.8786887507231342,7.085233829250321,-2.692235294117661,-10.84040198847019,7.602322989540207,-2.816514014580206,-4.800246984175736,-4.836891298947272,-3.2274218725000687
16,13.1416832579186,17.02461794921183,5.910893414715547,8.248967091731847,13.283058467599751,13.283058467599751,13.9213698903077,0.039981900452488686,-0.017239380609728405,0.039848320908355286,0.06182093083387247,-0.06109771221741276,-0.06109771221741276,0.033355307320140304,0.4974570135746632,-0.2662678599508503,3.246762391335963,0.03834208144796427,-1.3210133369644237,-1.4223884766089625,0.4321118938792056,6.127601809954783,6.332237988575433,2.70567050939259,0.5803249099639853,2.057025921335974,2.0038181210127988,6.646629098061963,-1.960090497737568,-11.744589578983806,7.634065689421773,-2.410934074912028,-4.47143997813224,-4.4943943990759685,-2.351899962232629
17,13.227339366515894,15.512498202691212,5.89423905240309,8.388645660222181,11.721970504502693,11.721970504502693,13.261421728552838,0.03186425339366532,-0.014331471471115964,0.039848320908355286,0.050537220426632494,-0.060712386853484124,-0.060712386853484124,0.025640592998158792,0.6341900452488728,-0.24282098346163608,3.2618172651116994,0.5584119658119686,-1.135322752222856,-1.2342004818191403,0.5381574987926032,5.946524886877861,6.349592982644887,2.709317299879397,0.731547899159664,2.1970626455830615,2.1209539223755915,6.124050538824464,-1.1157013574660717,-12.835914558215315,7.666395147118099,-1.8901104700854812,-4.114492461953226,-4.125206768018035,-1.3972403460120966
18,13.204579185520506,14.504827080277522,5.8705254690407225,9.10498050185115,10.15820461490209,10.15820461490209,11.85663635723885,0.02302262443438949,-0.011441533249061664,0.039848320908355286,-0.02354561516914504,-0.060729255119308885,-0.060729255119308885,0.010264958349846835,0.7742081447963843,-0.21469778773198755,3.278172269123872,1.3276632478632544,-0.9480784651717835,-1.04434504718296,0.7618346522887955,5.705701357466081,6.361231610459978,2.7051093133112407,1.2593140056022432,2.326532275718515,2.228605471013292,5.012427678453253,-0.21590950226244116,-13.168918915649206,7.695002427718032,1.084986221807665,-3.7309347631711454,-3.7310526831976283,-0.41239059452528154
19,13.077927601810005,14.332079236365423,5.839650059639661,6.664095845331177,8.604161209124761,8.604161209124761,11.196851262765414,0.014000000000000113,-0.008271826923011372,0.039848320908355286,-0.04944277957336848,-0.06114721006618209,-0.06114721006618209,0.002900949931568582,0.9071855203619942,-0.17967607163044444,3.2936833865423565,1.344938233008828,-0.7608142104017825,-0.8543780644973515,0.8679073173299644,5.419149321266992,6.430588807046034,2.6930643879371057,1.2776834518422777,2.4444600489246913,2.325966125379335,4.489806448674595,0.6865339366515849,-12.431133538645064,7.715666213445933,1.488741953331046,-3.323752605294292,-3.3149929782105367,0.542565481018223
20,12.508144796380085,14.183375083557943,5.801267593472213,6.321589222542197,7.109274547476673,7.109274547476673,4.511637467054934,0.004633484162895879,-0.005894516659390947,0.039848320908355286,-0.05452794009911722,-0.06177513647961124,-0.06177513647961124,-0.009703624246929173,0.9047963800905016,-0.14668397387145826,3.306500649080431,1.4751196306961094,-0.5822495492332984,-0.6732918172214384,1.0027382665913798,5.1021809954751465,6.4913616403630945,2.6738703415599088,1.3886418875242437,2.5550588276455146,2.416809123138935,1.44459839302973,1.1754660633484215,-10.884258159403545,7.725921402157503,2.205596930706616,-2.9237795592891676,-2.9067397954798153,2.4856904826844266
21,12.921990950226364,13.705738718720706,5.7471559207700125,2.0618488687782808,5.5580572540189195,5.5580572540189195,-1.4400000000000177,-0.0032398190045246477,-0.004651761775348456,0.039848320908355286,-0.06715328277184514,-0.06279077385746873,-0.06279077385746873,-0.014573367035848711,1.061158371040734,-0.10690297367468998,3.3158979849426062,2.253338159879347,-0.3961050351953648,-0.4844429319894572,1.0799999999999976,5.06278733031678,6.53026195887145,2.6443421702977177,1.6366351001939285,2.6601288618246954,2.502378390046546,-1.0099999999999811,2.0565158371040875,-8.631065550986987,7.726121824481222,7.201281825037738,-2.4850725035712635,-2.460895075334392,2.730000000000016
22,12.827212669683366,12.863837063005985,5.675029433677663,0.7032916495269227,4.017065559028438,4.017065559028438,-1.439999999999982,-0.0098733031674214,-0.0042536979540057085,0.039848320908355286,-0.07307534159537435,-0.0641737084433176,-0.0641737084433176,-0.014715579869578018,1.2042352941176526,-0.05134739089996539,3.320643757827414,1.6072107591754738,-0.2089403080671941,-0.29442423252319516,1.0799999999999976,4.786099547511352,6.565655084722728,2.603881579534595,1.3717058823529409,2.7530933562449196,2.5772739004873007,-1.00999999999999,2.863158371040739,-5.983510482928382,7.718306962775783,5.146276319758696,-2.0224697333064174,-1.993062824632391,2.7300000000000164
23,12.289185520361972,11.053584185615573,5.5883160844017485,0.11386902509252511,2.542198059269957,2.542198059269957,-1.4400000000011899,-0.012814479638008624,-0.0035442845374527576,0.039848320908355286,-0.032849586370207066,-0.06584495527060823,-0.06584495527060823,-0.01492889387607809,1.3225429864253446,0.014269590893020517,3.321075217532968,0.7403384615384646,-0.026318405722301375,-0.10882250827793394,1.0799999999999244,4.326877828054286,6.595343985925988,2.5545998739852354,1.1460089204912682,2.829161373253079,2.637690306500047,-1.0100000000003186,3.5180090497737706,-3.387249689854216,7.707599298561117,1.15416138763198,-1.5498718816297927,-1.5176415685111948,2.729999999999877
24,11.366515837104163,9.191784598408194,5.496465832500357,0.14567461949811605,1.184183565070228,1.184183565070228,-1.4400000000000177,-0.013701357466063257,-0.003309313458342983,0.039848320908355286,-0.020945763918149455,-0.06771523766009936,-0.06771523766009936,-0.015330316742081504,1.3998009049773827,0.07475233182282867,3.318629605770728,0.44537003519356816,0.14629118399402996,0.0668302696255143,1.080000000000004,3.738497737556582,6.615463188395533,2.501626351168868,1.0431667097608206,2.8857162776164453,2.6816221930046904,-1.0100000000000167,3.947067873303181,-1.2346287745996363,7.698851038822781,0.1744962292609361,-1.0843552905010458,-1.0519025905238149,2.7299999999998805
25,10.121900452488708,7.014256978202972,5.410948113010816,-0.5058588235294426,-0.016428968454185622,-0.016428968454185622,-1.4400000000000208,-0.010081447963801162,-0.0035713827289508837,0.039848320908355286,-0.021321691519959392,-0.0696394196229612,-0.0696394196229612,-0.014999999499075508,1.4265248868778344,0.1454807592608248,3.3148590056577016,0.4399340372046291,0.3044519984186005,0.22804824334122165,1.0800000000000067,3.0730135746606435,6.617597877465853,2.4513258564323985,0.8958872656754924,2.921747083511317,2.708503909142492,-1.010000000000001,4.074950226244361,0.3166572244059624,7.694218470732995,-0.6087838612368041,-0.642006222418134,-0.6118907760668222,2.7300000000000195
26,10.17016289592771,4.666624072943618,5.32856372428377,-1.063921760592384,-1.2104880324104457,-1.2104880324104457,-1.4400000000000208,-0.0049773755656113035,-0.005764848619745855,0.039848320908355286,-0.025514693028254966,-0.07164974536762006,-0.07164974536762006,-0.014669683257918528,1.5422171945701493,0.23053552004950975,3.3103395236886803,0.016875917546506653,0.4666471860703858,0.39358783527438845,1.0800000000000067,2.946018099547551,6.606195596204316,2.4017109869314965,0.21315759534581716,2.9488850815284833,2.727956817367635,-1.0100000000000011,4.220208144796424,1.4618117946524583,7.6935834435053305,-2.2618493212669795,-0.1841800158550111,-0.15812350761072125,2.7300000000000164
27,9.262063348416298,2.345276292443119,5.262293166643155,0.30085800082266806,-2.28685150310001,-2.28685150310001,-1.4400000000000175,-0.002244343891402154,-0.008108949776375468,0.039848320908355286,-0.027419308412870314,-0.07382000010343717,-0.07382000010343717,-0.015000003326995946,1.6353936651583785,0.3342197352037013,3.305968984632359,-0.2668020861906031,0.6199839033066237,0.550410143131248,1.0800000000000067,2.3525158371040766,6.5810800226303625,2.360313415006946,0.9684000715670761,2.9552322633798003,2.729969782233568,-1.009999999999999,4.576533936651591,2.2286592920239743,7.696168146228529,-3.2030546003016784,0.2685340936948464,0.2876490110960468,2.7278040806658623
28,8.280977375565676,0.7292562150914706,5.214830530432371,-1.510013410119331,-3.235499602384195,-3.235499602384195,-2.1962748819484412,-0.0005339366515838546,-0.010267898799967867,0.039848320908355286,-0.027736616105178035,-0.0761465248606258,-0.0761465248606258,-0.015212670510424537,1.7156289592760259,0.4471393233413189,3.302055329646636,5.253408065790449,0.7630678614125568,0.6970840001551974,1.0977506626319051,1.7393936651583868,6.547713346422816,2.328942270727062,1.2267821013020497,2.9407612483610746,2.714514782931142,-1.3216256111989118,4.89679638009052,2.745665050799814,7.700076750446808,-3.5272867269985153,0.7115863721178197,0.7209221797030665,2.7672096376397137
29,7.284371040724047,0.868961696361589,5.185647718329621,-1.4850809543398156,-4.055847753417787,-4.055847753417787,-2.1962690596603687,0.0013574660633480769,-0.012589414092600448,0.039848320908355286,-0.027877068593865784,-0.0785986972770133,-0.0785986972770133,-0.015212669089245063,1.7776742081448025,0.5967938593822668,3.2986228531708957,5.349541198017699,0.8953222285403699,0.8330002734645676,1.0977514677300777,1.1446877828054436,6.499987983124373,2.307601053126473,1.441999789915959,2.9066828139232097,2.682642834461857,-1.321623589286873,5.160452488687811,3.108482754174064,7.703757546479657,-3.6427095022624667,1.142142269173826,1.1390931685629333,2.7672118548983886
30,6.329710407239867,1.1426490717810007,5.172255303224655,-1.490760939060981,-4.755748437389322,-4.755748437389322,-2.1962706773272784,0.0039547511312221185,-0.014651502686382545,0.039848320908355286,0.0627123694417041,-0.08112774316618583,-0.08112774316618583,-0.015212669484106149,1.8162805429864357,0.7385019718107217,3.295584660866201,5.449579408173555,1.016868508225797,0.9582466585892098,1.0977512440412707,0.6057556561085947,6.4388782972877925,2.295140536630312,1.5693780058177076,2.8554590411893113,2.6364745564115912,-1.3216241510557443,5.34695927601812,3.378167605741492,7.7063822657682435,-3.594272775263973,1.5584415794087896,1.540813555117083,2.767210304689104
31,5.473755656108656,1.3791234733087334,5.171318613249222,-1.9361806840219071,-5.347488207511709,-5.347488207511709,-1.440000000000021,0.005076923076923218,-0.016624226464557246,0.039848320908355286,0.13930439883645804,-0.08370189493698531,-0.08370189493698531,-0.01466968325791853,1.8261990950226377,0.8664565134945361,3.292856952332921,5.478493938088084,1.1280498990210965,1.0731066387863732,1.0800000000000067,0.1572488687782686,6.372161173450368,2.2898781375580737,1.6300718418136444,2.79085186056196,2.5791588390733757,-1.0100000000000011,5.435773755656161,3.591198504943379,7.70779045459254,-3.7122072398190267,1.957218907458298,1.9233841059825103,2.730000000000017
32,4.775972850678651,1.5926269037082297,5.179358184165187,-0.34916019862493997,-5.853757349395288,-5.853757349395288,-1.440000000000021,0.006633484162895658,-0.01851974565059583,0.039848320908355286,0.16553084141348914,-0.08625317361059967,-0.08625317361059967,-0.014999993236133826,1.8021809954751185,0.9883574229846022,3.290375197929855,5.491303088414881,1.2301416946656634,1.178807328326064,1.0800000000000067,-0.16279638009049066,6.291714875692186,2.2900169984869194,1.7277485709668445,2.7178456165519562,2.5149341902628537,-1.0100000000000011,5.406352941176489,3.7616203275162174,7.708261721824798,-3.8810417043740797,2.33767367761941,2.2867596646431743,2.7300000000000195
33,4.292443438914045,1.7800170952080907,5.1930683929342765,0.28569319504022567,-6.302133458275627,-6.302133458275627,-1.4400000000000177,0.006443438914027205,-0.020403433006100036,0.039848320908355286,0.19465234970911538,-0.08872971784826414,-0.08872971784826414,-0.015330316742081504,1.7382714932126826,1.1004944194864485,3.288126110923579,5.552683380018702,1.3246592049794135,1.2767877815363926,1.0800000000000043,-0.3170226244343863,6.21081204655763,2.293826014096607,1.7207708721950274,2.642811498301996,2.449137799456973,-1.0100000000000167,5.237447963800936,3.8908244148747633,7.708287727223956,-4.600207013574689,2.697392208666571,2.6294561233626013,2.7300000000000164
34,4.080633484162984,1.9364046852783434,5.2095774025363495,0.27004218722450984,-6.730011403301241,-6.730011403301241,-1.4400000000011934,0.006416289592760521,-0.022230286183585496,0.039848320908355286,0.19465234970911538,-0.09104613832937904,-0.09104613832937904,-0.015147385892493266,1.631221719457024,1.197613419170863,3.2861196816888176,5.566423349852789,1.414074293813976,1.3694591490056691,1.079999999999929,-0.27077828054300895,6.13314468060983,2.2997809541951035,1.7011748799519761,2.573154101337567,2.3880357200754037,-1.0100000000003386,4.91051583710409,3.9723174117868654,7.708398277951786,-4.38027616892914,3.03651443904349,2.9526973714480604,2.72999999999988
35,4.871610859728501,2.1020239188714007,5.229474223650037,0.1644406240817716,-7.253016734934143,-7.253016734934143,-1.4400000000011937,0.0057556561085969574,-0.024750921839188117,0.039848320908355286,0.19135949903038224,-0.09345843248630832,-0.09345843248630832,-0.015147376262580291,1.7111674208144865,1.3090002396496132,3.284129706908098,5.572247784241929,1.51517108712308,1.4739969998165856,1.079999999999929,0.016742081447969057,6.052384832250882,2.3078511645500464,1.7497870440483847,2.508804651557431,2.3311820961302985,-1.0100000000003386,5.111167420814495,4.004801702607561,7.709199759451333,-3.4173568627451205,3.4051261835277806,3.305679778673184,2.7299999999998703
36,4.871610859728594,2.276755703731729,5.252268216709719,-0.10905258858791508,-7.776022066567023,-7.776022066567023,-1.44000000000119,0.0057556561085975394,-0.027361395490385798,0.039848320908355286,0.1864411279896582,-0.0958707266432376,-0.0958707266432376,-0.014928894015995148,1.7111674208144894,1.4247671766434586,3.2822733305360363,5.572375809811131,1.6162678804321828,1.5785348506274994,1.0799999999999246,0.01674208144798689,5.971624983891933,2.318000488858597,1.8478629975066918,2.4444552017772945,2.2743284721851933,-1.0100000000003189,5.111167420814535,3.951863172060714,7.709902301429713,2.424697279681115,3.7737379280120784,3.658662185898308,2.7299999999998774
37,4.872633484162985,2.4677582531709827,5.277059785460136,-0.06495616736208079,-8.298947809246052,-8.298947809246052,-1.439999999999982,0.005710407239818966,-0.029639113097354508,0.039848320908355286,0.1864411279896582,-0.09828333006245336,-0.09828333006245336,-0.014857789130047936,1.7109864253393765,1.5418694925873853,3.280547283771038,5.657012874380549,1.717346803787775,1.683054388124928,1.0799999999999998,0.016515837104051898,5.89089444605966,2.329723235380213,1.8567465139902084,2.3801193537058865,2.217486449127768,-1.00999999999999,5.110986425339389,3.789099519084943,7.710496768381003,2.7118775210084163,4.142337444711888,4.0116324964908365,2.730000000000002
38,4.8723083387170565,2.643576636135608,5.302992451264646,-0.09704814597170394,-8.821615900949205,-8.821615900949205,-1.4399999999999822,0.005492889463459822,-0.03191813949115002,0.039848320908355286,0.1864899967679388,-0.10069901005404899,-0.10069901005404899,-0.014786684221056652,1.7111703296701404,1.6680912068391853,3.278949078027527,5.6960294440853545,1.8184019938034703,1.7875483880096983,1.0799999999999976,0.016611182933985433,5.824593690299299,2.3425193976760776,1.8709179425616367,2.3157810710530202,2.1606345465523273,-1.00999999999999,5.111170329669768,3.5009568370231205,7.710980498657523,2.7866772947640728,4.510723210982931,4.364386640928352,2.730000000000002
39,4.8723535875889645,2.7797061061483834,5.329302327410474,-0.1321683169771701,-9.344181463668072,-9.344181463668072,-1.439999999999982,0.005407239819004725,-0.034020426325509834,0.039848320908355286,0.18658646735617407,-0.10311587149520328,-0.10311587149520328,-0.014715579289457471,1.7112252747252847,1.8218679833096632,3.2774759283403188,5.705031555699231,1.9194468234160844,1.8920313324961047,1.0799999999999976,0.016619263089854345,5.766663746953877,2.355927745488964,1.8657019530889252,2.2514432447964086,2.1037801621013474,-1.00999999999999,5.111225274725316,3.0914003650113444,7.711356008309929,3.113543282697709,4.87903058915672,4.71706141191348,2.730000000000016
40,4.8723988364576085,2.811565201789251,5.355322604573777,-0.1321683169771701,-9.866644497402262,-9.866644497402262,-1.439999999999982,0.005321590174531792,-0.0356118659476502,0.039848320908355286,0.18658646735617407,-0.1055339143859166,-0.1055339143859166,-0.014715577626696154,1.7112802197802066,1.9853653327287475,3.276125378217595,5.703134522013963,2.020481292625572,1.9965032215841063,1.0799999999999979,0.016627343244994732,5.70763818949976,2.36953164866735,1.8652957798503955,2.1871058749360244,2.046923295774802,-1.00999999999999,5.111280219780178,2.5888861730632953,7.711630214588635,4.627435590390026,5.247259579233077,5.06965680944603,2.730000000000016
41,4.872444085326552,2.843532087585648,5.380497045992267,-0.1321683169771701,-10.389005002151777,-10.389005002151777,-1.4399999999999884,0.0052359405300584,-0.03731131691519485,0.039848320908355286,0.18658646735617407,-0.10795313872618896,-0.10795313872618896,-0.014644472703364237,1.711335164835172,2.148767924885148,3.2748947449239667,5.745175748761072,2.121505401431933,2.100964055273705,1.0800000000000047,0.01663542340013541,5.645495360693257,2.382970877672295,1.8323866769784773,2.1227689614718694,1.9900639475726933,-1.0099999999999945,5.1113351648352,2.0422004438037997,7.71181322518394,8.351234087481194,5.61541018121201,5.4221728335260195,2.7300000000000164
42,4.872489334195198,2.897818757800023,5.4043840071607105,-0.1321683169771701,-10.911262977916614,-10.911262977916614,-1.440000000000018,0.005150290885585468,-0.039173166439913365,0.039848320908355286,0.1794592275371695,-0.11037354451602036,-0.11037354451602036,-0.014573367757988969,1.7113901098901072,2.3060386191523823,3.2737808852633723,5.82076338073694,2.2225191498351684,2.2054138335649025,1.0799999999999979,0.016643503555275798,5.587085343546055,2.3959473324825376,1.8458318612060143,2.0584325044039433,1.9332021174950196,-1.0099999999999814,5.111390109890097,1.5064996535811919,7.711917211509822,8.834456410256458,5.983482395093517,5.774609484153437,2.7300000000000164
