,biomass measured,biomass nn_fine,biomass nn_coarse,biomass svm_rbf,biomass rf,biomass en,biomass lasso,biomass knn,biomass bayesian,ethanol measured,ethanol nn_fine,ethanol nn_coarse,ethanol svm_rbf,ethanol rf,ethanol en,ethanol lasso,ethanol knn,ethanol bayesian,acetate measured,acetate nn_fine,acetate nn_coarse,acetate svm_rbf,acetate rf,acetate en,acetate lasso,acetate knn,acetate bayesian,butanol measured,butanol nn_fine,butanol nn_coarse,butanol svm_rbf,butanol rf,butanol en,butanol lasso,butanol knn,butanol bayesian,butyrate measured,butyrate nn_fine,butyrate nn_coarse,butyrate svm_rbf,butyrate rf,butyrate en,butyrate lasso,butyrate knn,butyrate bayesian
10,0.0905235940530058,0.06442278925138417,0.06349032631589663,0.083721251446228,0.08634175776645515,0.05839449812319014,0.05840268920436345,0.0905235940530058,0.058376098244077454,-4.981570782159075,-4.101576083102239,-4.668279581159299,3.0981817564334904,-4.336749220681312,4.622390870951023,4.630637820369646,-4.981570782159075,4.67565350599372,24.60978021978036,23.355138792944544,21.56448542086859,11.040354844525837,28.425048828999245,12.217855855395984,15.71498777411665,24.60978021978036,14.571062420391883,0.5741499676793823,1.0417199550905316,0.9431590040148343,0.8230506277429726,0.6486327881269102,1.4145824606045,1.4145824625398467,0.5741499676793823,1.4064805363682509,2.248539107950885,2.144714629636012,2.553540647424602,2.209293991453336,2.2400385017697335,2.6002163682584,2.60067876163928,2.248539107950885,2.5977931702947346
11,0.0969230769230783,0.06613313614612118,0.0666806966702636,0.0899446902231702,0.09533606711915611,0.06092516202624404,0.060934391562069215,0.0969230769230783,0.06090359722853243,-4.232564102564105,-3.4469205580827564,-4.077497133426687,3.4161271580361188,-3.818361996441263,4.902263358285545,4.900555246216253,-4.232564102564105,4.954586785808409,15.765475113122278,12.148589456469157,11.02959114639881,9.892304548274524,18.809580886634823,11.597632623066064,15.02458736134616,15.765475113122278,13.78244077287717,0.8142533936651619,1.2857690148794871,1.21206532152766,0.9654020067705318,0.9183112906701201,1.520634352121193,1.5206343538304732,0.8142533936651619,1.5132961654149155,3.031930618401222,2.7065685169178324,3.098099923226491,2.5633783614453876,2.9789197761514696,2.6866319811830084,2.6874611251547567,3.031930618401222,2.682769010789973
12,0.0996380090497733,0.06640962625935906,0.06784245302765823,0.09295735775693714,0.09613543417366947,0.06213266871925055,0.06214223482737337,0.0996380090497733,0.06210925271241975,-3.604781297134263,-2.3198124330302767,-2.971497265142743,3.570431190881294,-3.237286097892895,5.025646673489934,5.013167086274141,-3.604781297134263,5.0748382691492235,4.645022624434461,0.7378202041056499,-0.5894453041648826,8.781251118725095,10.345312431811589,10.922914672398383,14.259781739157987,4.645022624434461,12.917496964864867,1.1238461538461608,1.5446788057105048,1.5472788820836796,1.114358785316071,1.18872883799208,1.6197759669638478,1.6197759681378652,1.1238461538461608,1.6148189538884443,3.64785822021118,3.3893881452472097,3.540366004570177,2.8925459150819677,3.5737368543975028,2.733780640381528,2.7353085803311243,3.64785822021118,2.727234214439512
13,0.0980219780219793,0.06509260268489903,0.06672307015155354,0.09250936632187035,0.09379612152553411,0.06183932713039211,0.06184851869400909,0.0980219780219793,0.06181539327127904,-3.219144580909301,-0.49542235744927143,-1.225995728317105,3.514458228772213,-2.63972769196203,4.945937867561449,4.921341947396577,-3.219144580909301,4.988891286512491,-8.651254040077632,-4.483325966716,-6.466700912824374,7.85435443350184,-0.9407361981141339,10.236474744652112,13.49585219212759,-8.651254040077632,12.072711901410788,1.4717711700064728,1.7963070325779982,1.9182266877422083,1.2602301652719774,1.4693201587084017,1.7043441454187955,1.7043441457459907,1.4717711700064728,1.7034576025078403,4.0714134884723325,4.01179113284249,3.8044655531218057,3.164148734841177,3.923586781242908,2.7276122596264094,2.7301090283185943,4.0714134884723325,2.7173768419274915
14,0.077582417582418,0.0634551304509127,0.06475560971222827,0.0902303203630126,0.08130302736479261,0.06078007130531188,0.0607883354426815,0.077582417582418,0.06075724170785217,0.2165007541478125,1.7307312808895903,0.9817975822278985,3.4895418226825257,0.0392109799658223,4.907354706155095,4.877341362238582,0.2165007541478125,4.94723486126639,-8.314570135746706,-6.040248568845921,-7.195896718373559,6.7958476829637675,-4.7024035293515505,9.516543041764072,12.545180389598546,-8.314570135746706,10.998311515926076,1.8337944408532736,2.04637050128184,2.272357945339704,1.4139495208648754,1.9019474209341938,1.8029169237394327,1.8029169233126745,1.8337944408532736,1.8055173834982519,4.284611075199331,4.362173733499764,3.950918294340445,3.406868561897312,4.1582630579074245,2.717355033685014,2.720904280876609,4.284611075199331,2.703145217662038
15,0.0632113768584352,0.06221453581325084,0.06300855614600587,0.08766855708480392,0.07229910579616447,0.059684666992542545,0.059691796317669785,0.0632113768584352,0.05966390258050526,4.146111613876329,4.049594481681109,2.997904238453154,3.621512430105298,2.6980177844531514,5.030295285310007,5.002232730515555,4.146111613876329,5.071900665532519,-1.4650859728506305,-6.418496760534006,-7.226601123348662,5.443619371931391,-1.4258441028406195,8.725557229120609,11.344034729594771,-1.4650859728506305,9.618912049086866,2.2180116354234114,2.3005763503006134,2.582739360929468,1.583335789137422,2.1843499960823594,1.932072173119185,1.9320721721764307,2.2180116354234114,1.9367786049322482,4.408212885154086,4.429796237382326,4.049348779934286,3.6392125671542033,4.258285160691513,2.72691346552941,2.731482222646471,4.408212885154086,2.7088762971003826
16,0.058588235294118,0.060762532773227435,0.06090953413691619,0.08428936839580814,0.0630537976729155,0.05829838602551278,0.058304274155212985,0.058588235294118,0.05828004662595122,5.666853695324328,5.596022582035265,4.254745028210949,3.7565075630082845,4.546902444153341,5.156461251302385,5.131865258297729,5.666853695324328,5.200106418577436,-2.57804524886879,-6.490233300454331,-7.218881093006589,4.101697533921879,-0.407858500438424,7.923817576986426,10.099450473326588,-2.57804524886879,8.203663794012122,2.567981900452503,2.5324563214697116,2.829558804531084,1.7522605400177866,2.529945235157013,2.069248613947478,2.0692486125359717,2.567981900452503,2.0758374232498453,4.344730015082976,4.285340156393193,4.043125390395314,3.8209674777613998,4.1483565710308,2.721460478901277,2.726992203379703,4.344730015082976,2.6998205700876508
17,0.0572747252747252,0.05923725726318593,0.05876264004305609,0.08063924965707514,0.058206942596042976,0.05686506900591534,0.056869817393421035,0.0572747252747252,0.0568489874503635,6.3377918552036405,6.184441593707535,4.886650471246548,3.887641686576984,5.023747820875803,5.275484554137035,5.254141172371703,6.3377918552036405,5.320561901774015,-3.5605067873302687,-6.503337305874974,-7.214550905438001,2.8428261394740275,0.86889300713172,7.138542932481352,8.889224614581934,-3.5605067873302687,6.851146156932785,2.8588442146089355,2.7335197179582287,3.012409791584714,1.9148722719266829,2.818263391510464,2.210100692013928,2.2101006901939075,2.8588442146089355,2.2183319925314096,4.08250549450552,4.047973701096384,3.926068559959451,3.944716092401535,3.979831349539496,2.698865786799088,2.7052153304489512,4.08250549450552,2.6741758996389016
18,0.0598914027149322,0.057800305466860075,0.056916269143297504,0.07734248577897773,0.06268601594483951,0.05567105734818071,0.05567500234707745,0.0598914027149322,0.055656465018262796,5.977990950226264,6.34024208148345,5.1799595346619,4.007220614845295,5.205655361523751,5.375781774121009,5.355481287269999,5.977990950226264,5.420651635866044,-4.327764705882373,-6.505417366803024,-7.212742275368042,1.7417359563507944,-5.158125789664523,6.400290790632692,7.801518812970517,-4.327764705882373,5.671829670136873,3.0622081447963945,2.8988515874316496,3.1409967836168384,2.064880504420998,3.0664949687567473,2.3493417836735753,2.3493417815164848,3.0622081447963945,2.3589722878435198,3.606352941176487,3.7842877484828112,3.686299556918759,4.00632169293803,3.7720961066083496,2.657763891086704,2.664692557317189,3.606352941176487,2.630922258864575
19,0.0729928894634779,0.05648857993037526,0.055548055200712765,0.07476034493728179,0.0680575291202456,0.054877405283841815,0.054880955501196094,0.0729928894634779,0.05486323809261116,4.932669683257949,6.348814455750131,5.317043258930226,4.122126183874656,4.775710593423418,5.461269273439967,5.438227591924775,4.932669683257949,5.503677676485841,-4.801047188106082,-6.505419609916554,-7.2119437462007046,0.739503794329039,-4.818451310208831,5.650989719256316,6.784085738307617,-4.801047188106082,4.608291753465139,3.3415513897867037,3.045201927124376,3.238477326939193,2.2122047403611163,3.3360702758026526,2.4945727679490743,2.4945727654679506,3.3415513897867037,2.505634863034166,3.456910148674872,3.4997130880915575,3.344213034700342,4.0300173483798005,3.5679302603881955,2.6022257006631246,2.6095512904094864,3.456910148674872,2.573911225678854
20,0.0751777634130579,0.055196999776736505,0.05431445384656114,0.07228945449158886,0.07035796544862293,0.054185965008895165,0.05418930089297794,0.0751777634130579,0.05417181377538287,4.927662141779834,6.276232461445718,5.364587389012556,4.232005183259474,4.8194981988599945,5.53740362474162,5.510428305523501,4.927662141779834,5.576389157998966,-5.413626373626386,-6.505086701212355,-7.211583783701061,-0.1700782656487263,-5.148971901025085,4.917138213587545,5.81921961800175,-5.413626373626386,3.6267565867894405,3.538901098901115,3.1674003924066993,3.309783469905348,2.353014574111384,3.533111090581875,2.6416846535587157,2.6416846507944416,3.538901098901115,2.654038457631573,3.225188536953256,3.2560883774150873,3.0692160977383267,4.011117739345167,3.43987210998568,2.5338189243736027,2.541403620932601,3.225188536953256,2.504551553023874
21,0.0760698125404013,0.05394033822133504,0.053211456852481354,0.06994594357919226,0.0752268368886022,0.053586245347869814,0.05358951687141647,0.0760698125404013,0.053571775580447775,4.865037707390663,6.109605715508036,5.34346682476255,4.336343847706388,4.778237241973736,5.604992063913675,5.5731556032009415,4.865037707390663,5.639809910224697,-5.84979961215268,-6.504834832440285,-7.211417782749814,-0.9859844085483473,-5.731039684829905,4.204626107844213,4.908762023248361,-5.84979961215268,2.723877082005096,3.6580995475113287,3.2680172282149873,3.362474681000851,2.486183542653734,3.662259750053884,2.788585771950135,2.788585768939478,3.6580995475113287,2.8021016574867974,2.997560870502065,3.0664705016417027,2.921181384391673,3.9563125332029756,3.1862447302763988,2.45571104519502,2.463439174106805,2.997560870502065,2.42592689422353
22,0.0754104718810622,0.052733217108624025,0.05222908241790447,0.06774079886880457,0.07413463154492687,0.05306162435068549,0.05306493876091439,0.0754104718810622,0.05304660469118683,4.738159879336354,5.80457320380557,5.260351818563565,4.434780869018226,4.6615784529196445,5.665384606688109,5.628112974120189,4.738159879336354,5.695578280101904,-6.059276018099524,-6.504764951402954,-7.211339109141312,-1.7105530286960402,-5.582157784248408,3.519308630985737,4.052265120642939,-6.059276018099524,1.8919925247421006,3.680400775694919,3.3501469281938,3.4020995501118967,2.610654843169968,3.6769095022624674,2.9328450716251466,2.932845068398312,3.680400775694919,2.94741156612254,2.785576384399935,2.928924402776885,2.8629598757948287,3.8745601216711236,2.9437642020121846,2.372061779675057,2.3798490293585743,2.785576384399935,2.3420783141902204
23,0.0729411764705878,0.05158996665335111,0.05135131627959566,0.06568105197683138,0.0722937028657617,0.052589349292652195,0.052592758861283284,0.0729411764705878,0.052573679960491435,4.540392156862776,5.345925868669711,5.1239019717680705,4.527109525386635,4.523022710622727,5.720474048641078,5.67763522147261,4.540392156862776,5.745947131688988,-5.991764705882403,-6.504911964347692,-7.211300905199538,-2.3495132806099264,-5.8354728672534435,2.867006406713209,3.246991672181082,-5.991764705882403,1.119128574365206,3.587058823529428,3.416998772419292,3.432579796123646,2.7254633414297444,3.596959426847682,3.0716921181397336,3.0716921147179215,3.587058823529428,3.087223804733141,2.6007843137255104,2.8347477933985967,2.8505036970531696,3.777100737691029,2.7751686722026268,2.288023077932183,2.2958257203205776,2.6007843137255104,2.2580042894248336
24,0.0684033613445378,0.050524554081241124,0.05055613291167382,0.06377088414691201,0.06927739441930628,0.052140536674470585,0.052144026447744046,0.0684033613445378,0.05212427791076413,4.265098039215687,4.809346552184905,4.956303402639539,4.613278294589776,4.395376690956106,5.772695965193012,5.7246884624779035,4.265098039215687,5.793783846163944,-5.596974789915947,-6.505298891419865,-7.211282261771091,-2.9119346901086374,-5.605318163360031,2.2535054534692947,2.4879150352584425,-5.596974789915947,0.3889972639738559,3.3593277310924607,3.4716246780562843,3.456622008636328,2.829748160122776,3.5282756948933587,3.2020170941040598,3.2020170904970224,3.3593277310924607,3.2184625121845802,2.454733893557428,2.775242271510688,2.8624565018070043,3.677456878902916,2.653920188408888,2.2097391236556656,2.2175632348316867,2.454733893557428,2.179660708016758
25,0.0714285714285722,0.04939468340085745,0.04969912596631054,0.0617316268081467,0.067381720607824,0.0516061850781219,0.051609658340723744,0.0714285714285722,0.0515895308304964,4.5333333333334025,4.263707511744957,4.768556313810055,4.706204877233262,4.531287766155444,5.833439331568188,5.780613610404682,4.5333333333334025,5.850411005412585,-5.600000000000094,-6.506078511438459,-7.211272862421621,-3.4870839001948752,-5.621405864120836,1.5931190697726016,1.6519733974334265,-5.600000000000094,-0.43278875624324087,3.4571428571428697,3.5234951741657237,3.4789385279587943,2.937412489753555,3.518854934281417,3.3393919303557724,3.3393919265289402,3.4571428571428697,3.3568867824335755,2.738095238095264,2.7418688007127447,2.894397866974632,3.5768189464602926,2.8168218761630692,2.133836778642159,2.1417613724538906,2.738095238095264,2.1034019670482373
26,0.0714285714285711,0.04827413290426019,0.048878226415081605,0.059724103824088104,0.07470767210730425,0.051071833481773195,0.05107529023370341,0.0714285714285711,0.051054783750228636,4.533333333333331,3.8948674790943474,4.577685452537671,4.798288467553078,4.530728576325661,5.894182697943357,5.836538758331461,4.533333333333331,5.907038164661223,-5.600000000000023,-6.507398605907261,-7.21127035284781,-4.018191585377963,-5.593648290268614,0.9327326860759158,0.8160317596084283,-5.600000000000023,-1.2545747764603234,3.4571428571428786,3.5683622875727514,3.498241747342251,3.0410475907582253,3.5409200962436396,3.476766766607484,3.476766762560857,3.4571428571428786,3.49531105268257,2.738095238095255,2.7231724857793167,2.916202205937952,3.4654767754169313,2.7620521808508385,2.057934433628651,2.065959510076094,2.738095238095255,2.027143226079716
27,0.0714285714285722,0.04716283632728921,0.048092836902784375,0.05774832447522016,0.07382528207087068,0.05053748188542455,0.05054092212668314,0.0714285714285722,0.0505200366699609,4.533333333333367,3.748806038441446,4.406539683950517,4.889528552521455,4.613857065483566,5.954926064318533,5.8924639062582465,4.533333333333367,5.963665323909872,-5.600000000000023,-6.5095100282434375,-7.211273380826812,-4.505240239303703,-5.619445470463977,0.27234630237922275,-0.01990987821658763,-5.600000000000023,-2.0763607966774202,3.4571428571428697,3.607389200320482,3.515380030070884,3.1406478684543657,3.469168282697709,3.614141602859197,3.614141598592775,3.4571428571428697,3.6337353229315643,2.738095238095264,2.7124572388011714,2.925709469864997,3.3434337849926976,2.748051215752588,1.9820320886151457,1.990157647698299,2.738095238095264,1.9508844851111964
28,0.0714285714285711,0.04606071592714675,0.047342337805164836,0.05580429806749265,0.07386587750484842,0.05000313028907584,0.050006554019662815,0.0714285714285711,0.04998528958969316,4.533333333333367,3.779067219674,4.273493163892164,4.979924623337951,4.83944723707668,6.0156694306937055,5.948389054185032,4.533333333333367,6.020292483158514,-5.600000000000023,-6.512800493946815,-7.211282408114721,-4.9482167575195035,-5.5876841280891325,-0.3880400813174596,-0.8558515160415894,-5.600000000000023,-2.89814681689451,3.4571428571428697,3.64162744848135,3.5310126017913257,3.2362080923968364,3.4696317065287796,3.7515164391109086,3.7515164346246928,3.4571428571428697,3.7721595931805596,2.738095238095237,2.7038467240245607,2.9222232515250526,3.210694384907214,2.782060159448406,1.906129743601639,1.9143557853205024,2.738095238095237,1.874625744142676
29,0.0714285714285722,0.04496768275036622,0.04662608888485231,0.05389203236980933,0.07272809469941872,0.04946877869272718,0.04947218591264255,0.0714285714285722,0.04945054250942543,4.533333333333367,3.9129731784236985,4.188653438921761,5.0694761790346945,4.805500889894447,6.07641279706888,6.004314202111818,4.533333333333367,6.076919642407162,-5.600000000000023,-6.517866592739784,-7.211299652914306,-5.347112439617149,-5.6287355344504935,-1.0484264650141526,-1.6917931538666053,-5.600000000000023,-3.7199328371115996,3.4571428571428875,3.672016729623081,3.5456559611934293,3.3277233969296134,3.4555677117000787,3.8888912753626212,3.8888912706566106,3.4571428571428875,3.910583863429555,2.738095238095255,2.691595816682004,2.903713361184484,3.0672639732843834,2.7644335438317453,1.8302273985881317,1.8385539229427064,2.738095238095255,1.7983670031741554
30,0.0714285714285722,0.043883636916458246,0.04594343098719733,0.05201153507649536,0.07279023917259267,0.0489344270963785,0.048937817805622244,0.0714285714285722,0.04891579542915771,4.533333333333331,4.091823227176497,4.154402962283576,5.15818272639271,4.663032179585142,6.13715616344405,6.0602393500385965,4.533333333333331,6.133546801655804,-5.600000000000023,-6.525622573364932,-7.21132962164935,-5.701922987104581,-5.611960237349403,-1.708812848710842,-2.527734791691614,-5.600000000000023,-4.541718857328689,3.4571428571428697,3.69939118874799,3.559719768030551,3.4151892814518163,3.449668552036214,4.0262661116143335,4.026266106688528,3.4571428571428697,4.049008133678548,2.738095238095255,2.6692947846951585,2.8646141214545358,2.913148937485488,2.7828968099773657,1.7543250535746249,1.7627520605649107,2.738095238095255,1.722108262205635
31,0.0749579831932778,0.042765810232100965,0.045261134569850536,0.05013655094543168,0.07466867323852655,0.048362378903366025,0.048365667963485875,0.0749579831932778,0.04834348490805207,4.421232492997227,4.289428928413354,4.192899994037692,5.247434627526758,4.449200215470824,6.201324623493317,6.11956140024375,4.421232492997227,6.193785039277444,-5.626722689075621,-6.538199154949457,-7.211383294930027,-6.024179083339504,-5.630863772728047,-2.4031859265430526,-3.415957668047888,-5.626722689075621,-5.431819267380163,3.4163025210084186,3.725512794725515,3.5724562530410537,3.500286630500213,3.425587588881725,4.166045996314411,4.166045991115796,3.4163025210084186,4.190069020942083,2.9883473389355864,2.6394385926749853,2.793469822028495,2.7592296499138627,2.918257076558446,1.6844274045934453,1.6930553984752899,2.9883473389355864,1.651472569375065
32,0.0755462184873956,0.04164988651550905,0.04460857130144613,0.04828791090502449,0.07350848416289626,0.04778404794424292,0.04778722116549684,0.0755462184873956,0.047764913813473406,4.402549019607882,4.48221007431153,4.277048937828939,5.3359802817977595,4.483006173522896,6.2660639324882546,6.1794496008286295,4.402549019607882,6.254625123294577,-5.631176470588315,-6.557995266218806,-7.211476064965209,-6.299290835188685,-5.62618507284578,-3.1032234533978453,-4.312894084159375,-5.631176470588315,-6.333305409070704,3.4094957983193552,3.749824447591784,3.584794867199485,3.581118491215179,3.4175111506141187,4.306226722422547,4.306226716942291,3.4094957983193552,4.3315693443747065,3.030056022408978,2.584687124199945,2.6656957577266978,2.594980853221017,2.9669276681086805,1.615530538284319,1.6243762697670299,3.030056022408978,1.5817740512341518
