,biomass measured,biomass nn_fine,biomass nn_coarse,biomass svm_rbf,biomass rf,biomass en,biomass lasso,biomass knn,biomass bayesian,ethanol measured,ethanol nn_fine,ethanol nn_coarse,ethanol svm_rbf,ethanol rf,ethanol en,ethanol lasso,ethanol knn,ethanol bayesian,acetate measured,acetate nn_fine,acetate nn_coarse,acetate svm_rbf,acetate rf,acetate en,acetate lasso,acetate knn,acetate bayesian,butanol measured,butanol nn_fine,butanol nn_coarse,butanol svm_rbf,butanol rf,butanol en,butanol lasso,butanol knn,butanol bayesian,butyrate measured,butyrate nn_fine,butyrate nn_coarse,butyrate svm_rbf,butyrate rf,butyrate en,butyrate lasso,butyrate knn,butyrate bayesian
14,0.1080844645550538,0.0348582341084471,0.15513091275015867,0.08118209867924264,0.03853804635743906,0.09110886644400526,0.09117083948859919,0.14157652256949457,0.09042238359593477,3.153665158371055,-2.826318858660835,-8.495193329029412,14.793900501410548,-5.4794929589595585,9.287497198572474,8.988115569103911,20.301389561220937,9.222971637453984,23.754675716440588,65.82235979756896,45.77928643215804,21.817766449606324,40.65446363320844,14.756259517698759,26.11662836595416,10.345036875451079,32.43546645213666,0.3431070889894438,-0.3648681783965504,1.4088638042972255,0.1055375680890478,0.2708191587406834,0.9460464276131888,0.9460464454689679,2.4755439361208422,0.8788830007939761,1.492337858220219,5.906317713390917,5.101210075387507,0.18102411903291227,1.342928880970468,2.5487335419274815,2.502953560982946,1.6149826638420008,2.6688129854739353
15,0.0818702865761694,0.039175090521164274,0.16108758070743523,0.07995304647837287,0.036030724158811374,0.09538537217891702,0.09544889333773862,0.14158951921314034,0.09469571210891492,4.859034690799433,1.2548017116640509,-4.098637487200251,15.754549294326438,-5.2428498634276375,10.228389849722035,9.934069424654965,20.30304153862147,10.176718717525727,21.811825037707493,69.89386743242778,47.16463838512186,19.21396602687605,25.25730381632991,13.983928581236,24.896034790948175,10.333688459713594,31.011885488174066,0.5248114630467599,-0.2454807397144273,1.570480256087147,0.29197343148540256,0.24085945979778892,1.135555518365515,1.1355555367572299,2.4755806093214674,1.0649547858246748,2.2009954751131358,6.191502050364704,5.263136488836966,0.15905288250050376,1.571114090127383,2.7259303371157846,2.680192808935252,1.615294477244143,2.845782857885699
16,0.0535444947209656,0.042333919289805705,0.165010681204457,0.07617941709857945,0.027307932469640146,0.09807518658444905,0.0981393401217129,0.14159988720762884,0.09738469454724565,5.962292609351465,3.7899014497243084,-0.14917317165162747,16.56645477284482,-5.3074988784226385,11.042562485679493,10.759159309368407,20.304367474435093,11.004548483394228,18.454268476621397,73.18319128826808,49.44102281370774,16.643647648129672,21.953801953306638,13.227545017422075,23.580076633611505,10.32449604805924,29.465331646872258,0.6910558069381639,-0.1200174494216758,1.7621680247902496,0.47397583271445853,0.1414471491174149,1.320199026323631,1.3201990452101438,2.475610133963866,1.2463101038189603,2.7470588235294247,6.514808565444875,5.518969717442928,0.1704756329114332,1.9400162646229628,2.8703035381622284,2.824767934186349,1.6155469837586336,2.989377408417947
17,0.0237104072398186,0.044232490181662254,0.16682149321186884,0.07074739592925283,-0.0046211315069013825,0.09914656770832955,0.09921051192606314,0.14160744766662772,0.09845735690552833,6.332518853695355,6.100618153916036,2.8706273705225818,17.176279952013005,-6.239584575058484,11.673833734462832,11.40560553101497,20.3053411708581,11.648885927128081,14.121372549019782,74.2813135188131,51.79738943995352,14.295302365905854,24.9873416502022,12.534326368798723,22.27281009929863,10.317678158537213,27.923437346545192,0.8296229260935195,0.021464471492857684,1.9735954657780677,0.6432956806827264,0.15747945082258472,1.4893409681620158,1.4893409874814822,2.4756318320244373,1.412481505469262,3.116651583710424,6.896286726722023,5.9176146505743645,0.2098568194638517,2.6498863649954907,2.971577647326502,2.9263413030613643,1.6157342199702414,3.089555676354615
18,0.0107735401853048,0.04553578890520252,0.1677326251159018,0.06461966979539824,-0.02674713688848642,0.09951306188736136,0.09957648176836564,0.14454591375744905,0.09882592921238663,6.180991165697076,7.944765880706153,5.234808769817621,17.678899671615085,-5.189638367555002,12.205899378136575,11.954102437016523,21.12371918191022,12.193081321358399,12.100855419090806,73.49479765146447,52.17108286480712,12.036410329518958,31.53104425819665,11.859171537351369,20.972957701354044,3.3168499075930398,26.396459077778047,0.9559879336349963,0.17841023397953648,2.1992808542626827,0.8137223811997814,0.2181574020720565,1.6549838559813392,1.6549838757163355,2.862442030687598,1.5752544898457037,3.3868864468864635,7.372354253161377,6.534691439381525,0.2574068789386672,3.1097869225030745,3.0475712837282334,3.0026258204557332,1.8033013357569185,3.164512107740074
19,-0.0060384713325889,0.04571361127597309,0.16682044469066903,0.05835713743643822,-0.03561607328657508,0.09863128067166532,0.09869357675653458,0.1445430025079848,0.097947535696728,6.025063563887123,8.480173263640744,6.762010389968163,17.988471044647753,-4.75971659110075,12.553336431060647,12.318618617862409,21.123791671743778,12.550839447535697,7.018959080135545,71.27064301516899,51.4389791993645,10.171761755781745,26.00288911887331,11.286127647729625,19.80254534706933,3.3129710269602874,25.01706620072745,0.9219978061154588,0.3440991950752246,2.403317435740072,0.9619281118481098,0.24108164876375487,1.7903324926263586,1.7903325126174168,2.8625146666489063,1.7086378357340095,3.297458228046481,7.741207928479012,7.251658584779856,0.3248733048409065,3.1980054361959294,3.085255935904367,3.0407292009361995,1.8033993779714514,3.200696761207046
20,-0.0151246792423265,0.04448809578811763,0.16362541734267244,0.052317789947743165,-0.04220233629943011,0.09631274315470292,0.09637330633541444,0.14454033246193668,0.0956336353296259,6.454190907132116,8.35285255264222,8.215827944593777,18.099950719923157,-1.8557673622584323,12.70309658792641,12.484990294185444,21.123853323222633,12.708077063457047,0.5278231572349057,67.93715763017745,51.420705933182006,8.60374286870615,0.8741017229796385,10.76185102129832,18.708222744156092,3.3095611992417724,23.750031011992434,1.0675922117098646,0.5497941371433779,2.6076441649995994,1.1142025348938063,0.36129890638118595,1.9066942610180506,1.9066942810599712,2.8625795903079796,1.824219661444689,3.32631995455527,7.909131882212893,7.910190076485246,0.4218750310015764,2.7963271926564235,3.065113706655414,3.021123339938319,1.803485617964341,3.1786301413382008
21,-0.0178760455231041,0.0421643678242066,0.1587171322676061,0.04690206576477607,-0.043273845355541254,0.09296306938846993,0.09302154112540123,0.14453764746234365,0.09228925277078012,6.724947209653145,7.854376862502305,9.774099690700178,18.057034049081352,-0.9741640702581083,12.693203224151045,12.490062823708822,21.123911555922994,12.702680719268937,-4.8977019059371685,63.77207028822885,51.24414890726293,7.293680908896249,0.10650450549367364,10.273960678749454,17.698572671267996,3.306247515108521,22.61283927978365,1.2199739476210123,0.7917521721211577,2.81129734408439,1.2737471974884187,0.41363920255496006,2.0094685204416094,2.0094685403681978,2.8626436316291937,1.9272128857255102,3.2407020430549998,7.907272483314121,8.384311670046674,0.5378872164734219,2.816868260607194,2.9932049186886927,2.9497917974459567,1.8035694720629516,3.1046534934483225
22,-0.0133758398464284,0.03908173620739308,0.15275107400245685,0.04239309326029428,-0.041890697523353324,0.08904950323408586,0.08910580139671732,0.14453469661685295,0.08838096785788911,6.795444947209663,7.0677065101156105,10.8567044851852,17.909802510061212,0.8815874767756862,12.568050524997002,12.376910147615106,21.12397348726288,12.578965480288616,-9.088150281091458,58.773476231211696,49.85116750010006,6.193745298306794,0.6955883451178884,9.810676533178572,16.785303906298687,3.3026693330345815,21.625180559425814,1.3609611956670853,1.053736870632433,3.0094340317240187,1.442526586509743,0.37595342043747926,2.1036421831311185,2.103642202814622,2.8627134375118315,2.0224192651452175,3.020142602495559,7.805060842382723,8.658869735754188,0.6616344933905509,2.7893290254390255,2.8781469219809312,2.8352782340365694,1.8036600486801884,2.987651132164447
23,-0.0007073318838018,0.03561924551500456,0.14646014379418965,0.03904295801938673,-0.041567301196496806,0.08510091236179407,0.0851552570694115,0.14453123333134008,0.08443691560665018,6.623796595561355,6.1399979088046255,11.276069533470396,17.7148685014582,3.2469736249931698,12.378403485572033,12.194834790546242,21.124046365009,12.387674927004092,-11.874056139938602,52.83481259486842,45.73780258505622,5.250288255493842,0.460587683083231,9.360819390084739,15.983251226381753,3.2984645326951703,20.808948193357722,1.4723721376662646,1.3094478723877354,3.1953068047896096,1.6215597219951263,0.48278120176028594,2.1937897142695557,2.193789733620107,2.8627956476120215,2.1142293940935386,2.644179741826816,7.665437876209621,8.764815337020934,0.7805188538628443,2.7838813981040675,2.7311140937782707,2.6886864108812176,1.8037664914948919,2.8390504414258593
24,0.0164308240778826,0.03229640060555952,0.14061439582779606,0.036209073451651363,-0.04363660373651735,0.08158335266641076,0.08163611248828345,0.14452677790023608,0.08092294030243025,6.971191553544518,5.406548553135096,11.328404871088827,17.580594657180058,5.220203077459582,12.234989038546605,12.056166876125861,21.12414355573075,12.241432632586896,-11.602107500342882,44.73154652182247,38.328485213859985,4.1619330580736005,-0.29996033084849316,8.838389704085262,15.138664929837532,3.2929504048335945,19.980748912338846,1.6606403400521108,1.5547113500203151,3.3879122285514445,1.8271052947786615,0.6098984094152257,2.303598131630818,2.303598150664174,2.8629027003267438,2.225683255749072,2.5954284930755644,7.527548440574369,8.725775890115546,0.8803825756172898,2.7648137744049026,2.5744010049574033,2.532288652214436,1.8039060397260764,2.6812305781806014
25,0.0232044426162075,0.029003091982478357,0.13499449588054896,0.03374830377932625,-0.04664651967121704,0.07825201367506096,0.07830341974575417,0.14452178878403002,0.0775946388113786,7.096621417797948,4.901870971085449,11.047097760801256,17.464335403616218,5.860620283171739,12.100952999297007,11.925334433136008,21.124252535089497,12.103525031944105,-11.610677361853943,33.83811867507868,31.107478207364775,3.0435874671431975,-0.7095601460733659,8.284127395762098,14.287096632148646,3.2867708341097854,19.173280029314625,1.8245070615658965,1.782721053397942,3.5828645978170885,2.045212129895262,0.8505261444686787,2.425661313310911,2.425661332067792,2.863022492611536,2.349237660727216,2.538848210612929,7.391955820289477,8.459181683387346,0.9598941378886536,2.724689114422882,2.4044813325610948,2.362544474678252,1.804062421942747,2.5107313970902987
26,0.0281406828465657,0.02597136076650164,0.12994081899740167,0.031545196340708515,-0.04644889745490967,0.0752834845152783,0.07533381866331086,0.13436943666894208,0.07462855543967113,7.162775263951744,4.602727934674513,10.582621437835384,17.39429665779798,5.895272861011355,12.007151858088232,11.833989392841431,21.005387161782735,12.005567155759977,-10.367382421500082,21.857976664499738,26.061516660583553,1.8549474033454771,-1.1358791912329356,7.693280220191168,13.40717457435375,-3.6918212202541483,18.35380614034775,1.96624297271357,1.9821386437024326,3.7811721898926978,2.272633068233958,2.8886339475016465,2.563215907459116,2.5632159260312233,3.526025444361746,2.4878287803975128,2.527297408473892,7.259546482735841,7.859981767527944,1.010315952848572,2.73967391192137,2.2318663847050932,2.1899458844991244,1.9247161252479343,2.338138819474958
27,0.0306910736322502,0.023447355739832032,0.1257970495816203,0.029502240714542438,-0.05153465087392436,0.0728537408383862,0.07290332409319793,0.13435179142031045,0.07220065299622301,7.157888386123723,4.447345990208809,10.116572851962356,17.39937285107598,11.022854994822847,11.98581013591707,11.815300658470846,21.005100185341668,11.980656858725759,-7.791940216646083,12.783207434901321,22.587281394401643,0.5554694270133496,-0.7710666239226798,7.062820797250911,12.47661045240763,-3.699525032370119,17.48618637640974,2.074001096942286,2.1477909504989197,3.9860388426590245,2.5055347975369244,4.015891669762068,2.7189241599209253,2.7189241784515894,3.52617884372497,2.643809068170706,2.56724804607158,7.108721147102252,6.988943764745743,1.0234114997370796,2.84529380367898,2.068578163243437,2.0265032589287273,1.924838720363144,2.1755206290217837
28,0.0303071438365554,0.02168717998341496,0.1229119604492156,0.027502996307781302,-0.05165760736129228,0.07113814481949787,0.07118732591841706,0.13433491455250607,0.07048631279268885,7.070196078431401,4.399726769818696,9.767636828779645,17.509108937521972,12.301190316208752,12.070520384512104,11.90395410521694,21.004826835200152,12.063374819539707,-3.8040682846565934,8.388930988873192,21.407803354706882,-0.898184486283526,-0.37461129805431204,6.391446611622282,11.472199417181209,-3.7069059178193,16.530874403380885,2.135934457699173,2.282454563479202,4.202703172633145,2.739502321615973,4.732657340314144,2.894873914238039,2.894873932922873,3.526326241390755,2.818947259498748,2.665172082819165,6.885329918341221,6.174605628228599,0.9914266388046542,2.834846221388145,1.9281493637684597,1.8857453462439495,1.924956550310802,2.0364264717851843
29,0.0273363499245854,0.02051230706530291,0.12087445156373672,0.025168991715950995,-0.01809060654111299,0.06985564177829892,0.06990453876616742,0.13431901861923493,0.06920500514424242,7.314177978883904,4.401720052480479,9.481176213895456,17.710038664387042,12.343111134175853,12.253412601766641,12.093275273767293,21.004570074381178,12.246476622816083,-0.3902805429864742,6.371900033600061,20.995359614375484,-2.5199193339528847,-0.4180156579555273,5.672570797481928,10.354039305354988,-3.713865502872476,15.429310747891464,2.160693815987944,2.394622950329373,4.431381681738165,2.973860230881982,4.860461194866717,3.088210014458159,3.0882100334425915,3.526465587324306,3.010610505121996,2.9099668174962368,6.481865580848709,5.612783664587848,0.9277514707560783,2.8476983269527074,1.812799607947818,1.7700131301061903,1.9250678868862026,1.9226200310981145
30,0.0293333333333334,0.019664991666792087,0.11939343388761176,0.022765922217409695,-0.009107434805771619,0.06888643444043077,0.06893522802210765,0.13430302445411865,0.06823673058761058,7.769079939668231,4.44118574036819,9.158717473770583,17.98220794967719,11.983056416893254,12.507482211435388,12.354844822603674,21.0043120307725,12.501598629075875,1.7633303167421843,3.789630164485661,16.888142087177222,-4.316667189802274,-0.4387551909760982,4.881640768928996,9.11988718470053,-3.720871363230225,14.206265808703861,2.3449170437405886,2.4961843257742173,4.685954449483412,3.223597587778144,5.0258166818616266,3.306054002144086,3.306054021556037,4.1732157341050975,3.226074638198718,3.154775263951759,5.703275410113597,5.214490585360758,0.8267916514219849,2.800754388555908,1.701814531511999,1.6585202465099815,1.925180064847679,1.8136606594214615
31,0.0301387631975863,0.01902045834226823,0.11829854532594658,0.020428842322040452,0.038538912353366525,0.06813736472355503,0.06818619355434324,0.1138552299284067,0.06748836050012415,7.871794871794933,4.515227101833843,8.776389012740543,18.290330517948036,11.701534874100185,12.797703501572524,12.652927599064423,20.377625554264192,12.793192083351375,3.0376199095022827,1.8744121581068836,2.8483527525968833,-6.168324053959395,-0.5818201010032228,4.059103515917979,7.839321379356349,-10.60187747445379,12.937290678627328,2.43917043740574,2.5919033151911703,4.954555445789462,3.4779738163328915,5.030525043325861,3.5362625357033264,3.5362625556218554,4.173346698999472,3.4534769158714664,3.249236802413291,4.435315269099545,4.8130862115495034,0.695984612839851,2.5415942620449994,1.5931984628808293,1.5493049878228264,1.9636096026394712,1.7074201870571
32,0.0297224736048268,0.0184381169496958,0.11737664590920582,0.018291081022731248,0.045217497192644576,0.06749030208780477,0.0675392458481957,0.11383131289144413,0.06684182522921304,7.632880844645555,4.613754491154482,8.355255588568781,18.596544852769597,11.74179330801921,13.086368914981122,12.949105622963664,20.37674883645992,13.083018004699056,3.3124977375565123,-0.8664245062918146,-3.2897178531057096,-7.954064249227258,-0.8773099957800407,3.247043975091252,6.58359280664375,-10.60811380166278,11.69910978061273,2.4363650075414967,2.6907322855911238,5.2214479807489855,3.726264100714147,5.0779225791778115,3.765786823892008,3.7657868443394595,4.173469943251446,3.68009031137383,3.190576168929118,2.871556125282691,4.242073131575245,0.5470377844199845,2.1486582059758765,1.4847584395367872,1.4402190606434777,1.9635794193624758,1.601532341506438
