composition,trial,time,acetate,biomass,butanol,butyrate,ethanol
1,1,3.6,35.68769349937775,0.6118808888231808,8.028771338366742,9.192311890960795,20.861167224361456
1,1,3.7,35.23547261540974,0.6196034772390349,8.69536921716373,9.17356490424834,21.9191630932179
1,1,3.8,35.025708023727034,0.6257445003735969,9.340192916406957,9.196067606762348,22.3268003172511
1,1,3.9,35.025708023727034,0.6317203018572985,9.914794078580666,9.219985403063,23.730787806299855
1,1,4.0,35.025708023727034,0.6361822848987521,10.118212267752295,9.202884548394872,24.108915162919768
1,1,4.1,33.958122552756485,0.6413767793899016,10.6095527545978,9.172870350538272,24.85836731237316
1,1,4.2,33.84584658588105,0.6473302397231059,10.86447243161888,9.169724022892831,25.16950944373601
1,1,4.3,33.84584658588105,0.6535307328609573,11.41678908887028,9.144810019308544,25.651280173608164
1,1,4.4,32.56136771518341,0.6559446332015126,11.925513021935613,9.118499418932515,25.925632156313878
1,1,4.5,32.518602592012314,0.6575808327437965,12.284913038272826,9.06858656418697,26.20072985577388
1,1,4.6,32.00757122394135,0.6581897353794135,12.404593707254639,9.06858656418697,26.46044465986283
1,1,4.7,29.440845159098853,0.6581897353794135,12.509438455691594,8.429573825834005,27.158430370254155
1,1,4.8,28.422737787287236,0.6581897353794135,12.870127133576418,8.376831306996682,27.404957510060505
1,1,4.9,25.255387205433085,0.6594932609618954,13.249127010362507,8.376831306996682,27.404957510060505
1,1,5.0,25.255387205433085,0.6594932609618954,13.673507518500978,8.236197144782116,28.822420003139356
1,1,5.1,24.852509165954697,0.6594932609618954,14.007997032190644,7.991454676596358,29.748586280191695
1,1,5.2,23.837550214285717,0.6687106668372715,14.592620669838437,7.359992387099262,29.835067294334046
1,1,5.3,23.014578957243618,0.668997309650082,14.907643030901365,7.013107195780165,30.790452876843414
1,1,5.4,22.176205695116433,0.66957397098938,15.291440347914138,6.445063322510194,31.731173901293108
1,1,5.5,21.21337506147359,0.670014714970585,15.628115000508458,5.792217571269867,32.196817544977705
1,1,5.6,20.200534916920464,0.6708483621500588,16.006101364764344,5.203298179827591,32.803674653304206
1,2,0.0,16.359355124271687,0.3850791932741865,0.4936454533425134,0.1209290729201325,15.607725530559659
1,2,0.1,18.888062121772922,0.3767762297606771,0.4936454533425134,0.1209290729201325,15.607725530559659
1,2,0.2,21.15968495049639,0.3653240603000969,0.4936454533425134,0.1209290729201325,15.109010026656527
1,2,0.3,23.315534992787295,0.36051634873252414,0.4936454533425134,0.1209290729201325,13.825961719522565
1,2,0.4,26.900690621748982,0.36051634873252414,0.4936454533425134,0.15568199604898247,13.285944074081101
1,2,0.5,31.73919658939489,0.35943860258231886,0.51230172258968,0.2368510924262931,12.951068392080783
1,2,0.6,37.44770689701502,0.35892127020977926,0.5323333395706827,0.27848853080028746,12.09503570115056
1,2,0.7,43.76655156697927,0.35539010955168515,0.5784876262222722,0.3045092681179977,11.637478710942034
1,2,0.8,49.256317429008455,0.35526511495480906,0.6467969481293836,0.3805553558579946,11.031889348825088
1,2,0.9,53.83792388551971,0.35544634020525395,0.765932566014454,0.5433329287694728,10.87930602701519
1,2,1.0,55.16221272015476,0.35941298460732557,0.9037075989880332,0.6899460839344389,10.87930602701519
1,2,1.1,55.726663270242184,0.3685674354626762,1.0186078179239095,0.8422137805420751,10.558956835782807
1,2,1.2,55.43269456397278,0.3878656390046524,1.1232630003465847,1.2340270787243373,9.819488164631734
1,2,1.3,55.780152092071766,0.3951952635027226,1.309241729234791,1.9265312984935739,9.375891953349146
1,2,1.4,56.19404384054169,0.39690672690907497,1.476130900567726,2.080234024486726,9.014808914649453
1,2,1.5,56.19404384054169,0.40422605321806004,1.6645239592680887,2.275826998845701,8.817889013159915
1,2,1.6,55.79805555605925,0.41732980247724694,1.9132706391531926,3.032711519683925,9.614258646082634
1,2,1.7,53.84224099649991,0.42301823694252016,2.284668793630461,3.2164183603249628,9.406404240669193
1,2,1.8,51.920221238463554,0.4271583842878447,2.5953692501569074,3.522793970643224,10.280788938339997
1,2,1.9,51.74815111288303,0.4324754435641825,2.9919645161600026,4.094492155533989,10.873065246787787
1,2,2.0,51.74815111288303,0.43740313967714534,3.409835539098391,4.7243172348661675,12.183946462798504
1,2,2.1,50.31626893989154,0.4448825199678142,3.827042711989578,5.317017117889717,13.479473741671804
1,2,2.2,48.978676288335286,0.45244774139179333,4.263624520530775,5.822422126506368,13.490142513322006
1,2,2.3,48.978676288335286,0.4579319208838389,4.584960078909382,6.322569257983892,13.530918834415239
1,2,2.4,48.7302815993681,0.46823751100779276,4.918746634424815,6.888151898143549,13.32151390089729
1,2,2.5,48.01469067924876,0.4802592942750851,5.308117454062593,7.396072826708591,14.37935399791502
1,2,2.6,47.978307222671276,0.48358044159553226,5.620062641343757,8.301252556051391,14.090786331301537
1,2,2.7,46.36791018234214,0.4873002626577834,6.13677162451933,8.811043381603035,16.077907022934642
1,2,2.8,45.298483422436,0.49433232498617913,6.545867237436433,9.449050496082794,16.86337717046354
1,2,2.9,43.5694141151857,0.5005093055214501,6.929915510806562,10.005186197312632,15.411845908020096
1,2,3.0,42.77182832297456,0.5046376289124839,7.101725063584399,10.629329957101383,14.506280401622222
1,2,3.1,41.34755023336409,0.5140403529378167,7.286246702004693,11.044713891028618,15.404041176407219
1,2,3.2,40.67469546647156,0.5212913308263694,7.489492760916354,11.710828605497847,14.144333932257165
1,2,3.3,39.86472284583237,0.5272038820973556,8.338511203055365,12.252450517309901,14.374819804842028
1,2,3.4,39.86472284583237,0.5272038820973556,8.61709717528125,12.585433318737003,15.97181689276083
1,2,3.5,39.51098413961225,0.5294897049042441,9.380012723181888,12.705432456524772,16.619142128132637
1,2,3.6,39.51098413961225,0.5305924553061251,9.63282466515523,12.812607682652825,16.8457013369719
1,2,3.7,39.05876325564424,0.5305924553061251,10.339185639332612,12.832845567044622,15.786700983570423
1,2,3.8,38.151357919663134,0.5305924553061251,10.922091352360347,12.904295614970746,16.439902175411977
1,2,3.9,38.04092674195235,0.5305924553061251,11.496692514534056,13.012674132744158,17.32028175662443
1,2,4.0,38.04092674195235,0.5305924553061251,12.207795415062764,12.99557327807603,18.143769007212807
1,2,4.1,36.9733412709818,0.5305924553061251,12.990109859395758,12.96555908021943,17.066513641911502
1,2,4.2,35.933336874020846,0.530291629582532,13.772633339549495,12.949210951695218,17.78838902106848
1,2,4.3,35.81137987574279,0.53069820526184,14.481568522919073,12.714272204754986,19.15947955168745
1,2,4.4,34.52690100504515,0.5290613611375323,15.022649009171069,12.62708204705595,18.562292369768873
1,2,4.5,33.21215149461852,0.5275877442183105,15.815243141403124,12.411158668540972,18.83739006922887
1,2,4.6,32.48021819782252,0.5243897767541232,16.26856263350459,12.226185679925255,19.435567445007973
1,2,4.7,29.86697755100175,0.5220555118247423,16.228061477751563,11.64904364147135,20.171562638042193
1,2,4.8,28.84887017919012,0.5208171061292557,16.93945098347144,11.287264637092747,20.895741659328994
1,2,4.9,25.837556774916045,0.5168745137259676,17.710488962295262,10.716955590762689,20.895741659328994
1,2,5.0,25.837556774916045,0.5168745137259676,18.303321728307274,10.192694842318959,21.149388585568015
1,2,5.1,24.92800766540008,0.5168745137259676,19.40032730448877,9.735749555596602,22.983983064016176
1,2,5.2,24.289434794613932,0.5145478349473692,20.914624719867817,9.014741529092694,23.62527482818855
1,2,5.3,23.439986080888303,0.5142971353854651,22.17956833716125,8.385414629935322,24.462018029953285
1,2,5.4,22.91608942596733,0.5132970566010879,23.120341307565283,7.5846213834713945,26.502893874780085
1,2,5.5,22.644181875480832,0.5132970566010879,24.244370334779592,6.810132281624559,28.001296756109333
1,2,5.6,22.650075678973668,0.5132970566010879,25.461144875682677,6.243648803285686,29.26822357185068
2,1,0.0,22.229807076617632,0.35688564808872014,-0.1929654134555955,0.04778613894161673,20.458099097370297
2,1,0.1,24.95939249520856,0.35782282674551935,-0.1929654134555955,0.04778613894161673,20.458099097370297
2,1,0.2,27.324263964242462,0.3598594790977924,-0.1929654134555955,0.04778613894161673,20.320778790886795
2,1,0.3,29.909886636491,0.3598594790977924,-0.1929654134555955,0.04778613894161673,19.680848396670868
2,1,0.4,33.11770523139439,0.3598594790977924,-0.1929654134555955,0.026356257068179602,19.41911017877083
2,1,0.5,37.490675500394666,0.361220241504221,-0.1929654134555955,0.05867874680431545,19.41911017877083
2,1,0.6,41.54709379927441,0.371873590647166,-0.1929654134555955,0.10031618517830983,19.41911017877083
2,1,0.7,46.45380390628967,0.38542508032741774,-0.22394417735585587,0.12633692249602002,19.225710716142675
2,1,0.8,51.29419551521555,0.39927893360639977,-0.19826565265345042,0.20238301023601662,19.32029326004271
2,1,0.9,57.40789894080408,0.4177474505466992,-0.16363718405428684,0.3486563746087071,19.282417261033363
2,1,1.0,62.60920999350629,0.43182755074942597,-0.14530784719162015,0.495269529773673,19.529748726134834
2,1,1.1,68.65060878928612,0.4502264757214028,-0.03040762825574405,0.6475372263813096,19.209399534902445
2,1,1.2,73.04400981885873,0.4674564874325793,0.07424755416693106,0.7518313469144616,19.638160204683473
2,1,1.3,76.27347332485479,0.4858728042478365,0.16591053530161654,0.8714912224532055,20.108151849144658
2,1,1.4,77.68049729696439,0.49259185459998833,0.27715968639043564,1.0251939484463575,20.66260126527676
2,1,1.5,78.18405339993015,0.4999111809089734,0.44822985135165433,1.2207869228053332,21.658150513089886
2,1,1.6,78.49370212377781,0.5079178332625232,0.6475865888382963,1.4146698106510802,22.76567827678381
2,1,1.7,78.60637753029432,0.5136062677277964,0.7674487533709595,1.5983766512921191,23.30234756115041
2,1,1.8,78.93934111928192,0.5136062677277964,0.939577186914893,1.7370932655690738,24.475573534404813
2,1,1.9,78.91552577325372,0.5189233270041342,1.077403329278255,1.789047342824249,25.834819451527945
2,1,2.0,78.91552577325372,0.5189233270041342,1.1480093326624983,1.996673427900777,27.292856325353757
2,1,2.1,78.91552577325372,0.526402707294803,1.3205238581146352,2.1319576779928213,28.680313248521642
2,1,2.2,78.91552577325372,0.5306483733496455,1.3897288443961635,2.1723442392960464,28.593100541591326
2,1,2.3,78.91552577325372,0.5350966720448277,1.454017134285528,2.2713089045343255,29.80135110554985
2,1,2.4,78.91552577325372,0.5388527688993153,1.6942753794726837,2.4269364274451157,30.24649206751696
2,1,2.5,78.63290193291624,0.5450891000478776,2.073726447436255,2.942112285393368,32.16762911003059
2,1,2.6,78.59651847633874,0.5484102473683248,2.3593139536734204,3.0983027031730073,32.788640086231524
2,1,2.7,77.81268258525313,0.5489806955978931,2.406878421561374,3.6518876596721994,35.80704858225326
2,1,2.8,76.74325582534699,0.5512065368834842,2.8159740344784754,4.185555950262292,36.49030184952412
2,1,2.9,75.69510886332841,0.5512065368834842,3.2841569058080733,4.238360812569823,39.59176253666052
2,1,3.0,74.69065499935601,0.5509330829529601,3.728527486432333,4.736604036493286,42.39198498829478
2,1,3.1,72.68215723671322,0.553726664851803,4.158449150697431,5.091467171262584,43.96816001992701
2,1,3.2,70.25057775091248,0.5531576363367519,4.5859805595875915,5.5452400358481295,46.463234260801926
2,1,3.3,67.77736627769471,0.5554194577136783,5.227353542532251,5.882497216459934,49.010628002039
2,1,3.4,65.84962393645999,0.5554194577136783,5.4402589881990036,6.255213839078405,50.24740584541228
2,1,3.5,63.449956930307074,0.5561477933553465,6.460221804588887,6.709959122455457,51.49618960936673
2,1,3.6,61.69452260446271,0.5572505437572275,6.787453108842691,7.010252493854956,54.238049754293684
2,1,3.7,59.80643621881435,0.5649731321730815,7.493814083020077,7.512714535772778,55.39017304203694
2,1,3.8,58.899030882833245,0.5711141553076435,8.138637782263306,7.785850225716928,56.87398451320554
2,1,3.9,57.36015041508821,0.5770899567913452,8.95816254281798,8.062549659593223,58.282763814769226
2,1,4.0,55.98826076292812,0.5779416587827438,9.730043676166238,8.520541068205231,59.112247725530835
2,1,4.1,54.92067529195758,0.5788746167709996,10.369650655683051,8.951833655288667,59.92133231396792
2,1,4.2,53.880670894996626,0.5839000156740322,11.254182413151204,9.21054045523768,61.579904234981704
2,1,4.3,52.5933802776507,0.5860852070534075,11.806499070402603,9.702306392204616,63.48962446069166
2,1,4.4,51.30890140695306,0.5917990635653814,12.6820182939211,10.190768386462736,65.18088825141258
2,1,4.5,50.72244806513025,0.5960840760620785,13.181806094391,10.494569186593747,66.456899623448
2,1,4.6,49.99051476833426,0.5966929786976954,13.825927817862642,10.494569186593747,66.29949095712878
2,2,0.0,15.30858716369138,0.3664952320789975,0.0752857610359199,0.22886567405283328,22.812088314935707
2,2,0.1,17.408065649518065,0.3654340691117099,0.0752857610359199,0.22886567405283328,22.812088314935707
2,2,0.2,19.772937118551965,0.36747072146398296,0.0752857610359199,0.22886567405283328,22.68062146903234
2,2,0.3,22.358559790800502,0.36747072146398296,0.0752857610359199,0.22886567405283328,21.602540194577454
2,2,0.4,26.406094044181728,0.36747072146398296,0.0752857610359199,0.26361859718168323,21.340801976677415
2,2,0.5,29.687962834680395,0.3714706335581618,0.0752857610359199,0.344787693558994,21.340801976677415
2,2,0.6,34.467239649465434,0.38410900768326217,0.0752857610359199,0.3864251319329884,21.09117863466414
2,2,0.7,40.21664040760993,0.3976604973635139,0.07348761511809607,0.41244586925069854,21.09117863466414
2,2,0.8,44.55994153098834,0.4117552202770369,0.09916613982050153,0.488491956990695,20.981254153733616
2,2,0.9,50.228089416933514,0.43101271935325247,0.1337946084196651,0.6832674878182761,21.374020979997585
2,2,1.0,55.42940046963572,0.44677241365603915,0.15212394528233178,0.8298806429832422,21.744057064610878
2,2,1.1,61.37462177072306,0.46640332436633875,0.2670241642182077,0.9821483395908788,21.42370787337849
2,2,1.2,65.12604854100601,0.4836333360775153,0.37167934664088337,1.0864424601240308,21.289532931415437
2,2,1.3,67.22738229857053,0.49921432502686586,0.46334232777556866,1.2061023356627745,21.491946467134163
2,2,1.4,68.20257857816144,0.5081043429637397,0.5745914788643871,1.3598050616559259,21.60788885297732
2,2,1.5,68.18978746316743,0.5154236692727248,0.7456616438256061,1.5553980360149011,22.380802743598522
2,2,1.6,67.72931258182305,0.5234303216262743,0.9450183813122484,1.7492809238606482,23.488330507292446
2,2,1.7,67.72931258182305,0.5291187560915476,1.064880545844912,1.932987764501687,22.924434435487047
2,2,1.8,67.44563733189842,0.5291187560915476,1.2370089793888452,2.071704378778644,24.09766040874145
2,2,1.9,67.2497518602897,0.5344358153678854,1.42211164248915,2.0865894892786114,25.456906325864583
2,2,2.0,67.2497518602897,0.5344358153678854,1.4927176458733933,2.2942155743551393,26.914943199690395
2,2,2.1,66.988549564205,0.5416394468836552,1.6652321713255303,2.4294998244471837,28.302400122858277
2,2,2.2,66.69991098774094,0.5443362105201175,1.7344371576070585,2.7565246781800616,28.260182369219425
2,2,2.3,66.88926824334295,0.5478884221380684,1.798725447496423,2.855489343418341,29.468432933177947
2,2,2.4,66.64087355437577,0.5503320522341579,2.1949511998661366,2.9373066649490385,29.91357389514506
2,2,2.5,66.67852319161828,0.5546223733212772,2.5843220195039116,3.4452275935140793,30.324674182210504
2,2,2.6,66.66235387121638,0.5571956649486342,2.8962672067850748,3.5412784551517076,30.94568515841143
2,2,2.7,66.37255257056185,0.5577661131782025,2.9438316746730284,3.9367144554310696,31.671054163711162
2,2,2.8,65.96669373414105,0.5595119059864463,3.3529272875901297,4.446903508352558,32.53410081830046
2,2,2.9,65.46911344749746,0.5592979429916014,3.8211101589197276,4.9034275674185555,35.635561505436854
2,2,3.0,64.67152765528631,0.5592979429916014,4.2654807395439835,5.401670791342019,38.57662348636056
2,2,3.1,63.50889467367122,0.5627069516114226,4.639240055819552,5.651794462480376,40.62732524576203
2,2,3.2,62.83603990677868,0.5621379230963715,5.066771464709713,6.121872521471233,43.122399486636944
2,2,3.3,62.02606728613945,0.5643997444732979,5.708144447654372,6.459129702083038,46.85017081539399
2,2,3.4,60.96915587996458,0.5643997444732979,5.921049893321125,6.831846324701509,48.44934662992789
2,2,3.5,59.36607571974838,0.5651280801149661,6.941012709711008,7.28659160807856,50.06963505720025
2,2,3.6,58.32326495756115,0.5662308305168471,7.306363899512072,7.586884979478061,52.869716676096054
2,2,3.7,56.435178571912786,0.5739534189327011,8.012724873689459,7.998020266797154,54.723102325810686
2,2,3.8,55.52777323593168,0.5800944420672631,8.657548572932688,8.32010330215342,56.31149104241734
2,2,3.9,53.98889276818665,0.5860702435509648,9.477073333487363,8.681263457502467,57.72027034398102
2,2,4.0,52.61700311602656,0.5905322265924183,10.24895446683562,9.139254866114475,58.54975425474263
2,2,4.1,51.33333503335206,0.5957267210835678,10.888561446352433,9.57054745319791,59.35883884317972
2,2,4.2,49.67990544321905,0.6030663380559734,11.718367066713514,9.931087103887089,61.0174107641935
2,2,4.3,48.392614825873125,0.6092668311938249,12.246738553044834,10.422853040854024,62.28024408288487
2,2,4.4,46.572539617033485,0.6149806877057987,13.12225777656333,10.911315035112144,63.971507873605724
2,2,4.5,45.03872804858742,0.622476136249249,13.62204557703323,11.215115835243155,64.94428208175502
2,2,4.6,43.993584278337266,0.6235612622996692,14.282587432049262,11.215115835243155,64.7868734154358
3,1,0.0,10.547881312259447,0.27678555824210904,-0.025054349893385078,-0.09315420907455715,19.396106706317568
3,1,0.1,8.47197147648747,0.2710663063169055,-0.025054349893385078,-0.09315420907455715,19.518189580720424
3,1,0.2,8.68958601132755,0.26443804877133165,-0.025054349893385078,-0.05851331198994745,19.386722734817056
3,1,0.3,9.523358740714071,0.25710915589572136,-0.025054349893385078,-0.05851331198994745,18.811824193702535
3,1,0.4,11.045132707950701,0.24805101537339722,-0.025054349893385078,-0.07994319386338457,18.5500859758025
3,1,0.5,12.807508210592763,0.24805101537339722,-0.025054349893385078,-0.2142427415329755,18.5500859758025
3,1,0.6,14.573287767901101,0.2477204538409493,-0.025054349893385078,-0.2444735009174625,18.067245030025855
3,1,0.7,19.009552302023415,0.2532774381359941,-0.026852495811208903,-0.2184527635997523,17.873845567397698
3,1,0.8,25.04179196614773,0.25871863489852376,-0.026852495811208903,-0.14240667585975575,17.763921086467175
3,1,0.9,31.997753558478,0.2632985794346981,-0.0026038550406556494,-0.13135321261794225,17.554375737787705
3,1,1.0,38.561849140203805,0.2652033008914824,0.015725481822011014,0.015259942547023623,17.386230687473212
3,1,1.1,46.113477533022944,0.2761082005224337,0.1036645252088572,0.06709684677611251,16.662685810222868
3,1,1.2,53.496592464602195,0.2917748779849164,0.10505791407933499,0.17139096730926434,15.845971851966164
3,1,1.3,60.47008382634623,0.311505977670938,0.09737525606536769,0.21606154741608982,15.809937633669538
3,1,1.4,64.40766502002951,0.33025797545400454,0.10982223741734541,0.3697642734092408,16.345789368857936
3,1,1.5,71.40235315266202,0.34728327168966905,0.1672739464731005,0.5653572477682162,17.23274301531087
3,1,1.6,79.16341906146418,0.36065909665732915,0.18382520437780225,0.7592401356139628,18.14316390271642
3,1,1.7,85.85382582878707,0.36834838142895604,0.1936489808831695,0.9429469762550021,17.57926783091102
3,1,1.8,88.55672743207667,0.3809565243812492,0.29252928971355746,1.081663590531958,19.1483914636691
3,1,1.9,89.2349589686251,0.3879226191907165,0.46489244628998083,1.1336176677871335,20.507637380792232
3,1,2.0,89.2349589686251,0.3987577398609132,0.5354984496742241,1.296182531069994,22.223677815881864
3,1,2.1,89.2349589686251,0.3990334886358122,0.5231326189695001,1.4473346779961436,23.84978926251638
3,1,2.2,89.2349589686251,0.4009168598449994,0.5647335753684442,1.7743595317290208,24.000666492971554
3,1,2.3,89.2349589686251,0.40076788138392005,0.629021865257809,1.8733241969673002,25.88186761423797
3,1,2.4,89.2349589686251,0.3998907573398025,0.9698201052151225,2.155254785117413,26.835014347675312
3,1,2.5,88.95233512828761,0.3998907573398025,1.1976075849514012,2.1483958026125864,27.918516107390985
3,1,2.6,88.91595167171012,0.399124606216268,1.5095527722325643,2.4324614768051473,28.946468382145103
3,1,2.7,88.47611096551262,0.39986089320037893,1.5571172401205176,2.4257276542541284,29.67183738744485
3,1,2.8,87.40668420560648,0.400949637774309,1.966212853037618,2.487814859358513,29.738886409214235
3,1,2.9,87.02862833184345,0.40325577121042344,2.1700533048267476,2.9443389184245095,32.840347096350605
3,1,3.0,86.2310425396323,0.40449417785272834,2.3694863860317916,2.9979242370692214,35.066716141305704
3,1,3.1,85.77025120953375,0.4039451473393164,2.5695538667162,3.3527873718385193,35.69132470781166
3,1,3.2,85.09739644264121,0.4035402670440755,2.9970852756063637,3.450703414286563,38.18639894868657
3,1,3.3,84.28742382200201,0.40432919076803375,3.6384582585510215,3.8455371799314384,41.958125192778716
3,1,3.4,83.23051241582715,0.40432919076803375,3.851363704217775,4.039870316016407,42.108898583556396
3,1,3.5,81.74744975995654,0.4027311975801566,4.378650547008711,4.37461646160569,43.05682340989407
3,1,3.6,80.43462301141095,0.4031998896831599,4.648399288396256,4.674909833005189,45.856905028789875
3,1,3.7,78.99875750973061,0.4031998896831599,4.879633637910617,4.990800622500572,47.3478852324208
3,1,3.8,78.09135217374951,0.4031998896831599,5.080249346770545,5.312883657856837,47.88735058111385
3,1,3.9,76.55247170600447,0.4031998896831599,5.483265076486777,5.465935441046148,48.872531457706906
3,1,4.0,75.18058205384439,0.4031998896831599,5.934000675763719,5.521562536791036,49.702015368468516
3,1,4.1,74.11299658287383,0.4031998896831599,6.415303681137236,5.554270156648094,51.62188428100343
3,1,4.2,73.78964887539483,0.4031998896831599,6.694343342739028,5.621057377256545,53.28045620201721
3,1,4.3,72.50235825804893,0.4031998896831599,7.487057248610813,5.744022281986834,53.76222693188936
3,1,4.4,71.21787938735129,0.4031998896831599,7.995781181676144,5.758860920348944,56.32502988723451
3,1,4.5,69.60294375660514,0.40561612439806455,8.600118697432572,5.943834201136529,57.477985736569984
3,1,4.6,67.11536825810596,0.4062250270336816,8.910935533760307,5.943834201136529,58.39517900980126
3,1,4.7,65.41716989406048,0.4062250270336816,8.898704386732046,6.283387817510345,59.8054514688034
3,1,4.8,62.78838909860695,0.4062250270336816,9.48374248133606,6.271332887700973,60.90906597376032
3,1,4.9,60.64391874353088,0.40595706608870563,10.056755599275053,6.271332887700973,60.90906597376032
3,1,5.0,59.416479265757964,0.40595706608870563,10.645189169340235,6.347100107031661,62.88661872179076
3,1,5.1,57.63065086524198,0.4089220391790497,11.150595895353987,6.347100107031661,65.52919233950894
3,1,5.2,53.49100513148719,0.4206479541616594,12.096114700970793,6.485741688697791,66.67951914438991
3,1,5.3,51.487897496451374,0.4240673402855441,12.617703646156654,6.471098247392983,68.51156629582898
3,1,5.4,49.603856995870125,0.42529868285328853,13.271416653594727,6.432922875635676,70.07904297948075
3,1,5.5,48.012804369966034,0.4278912359100968,14.08035915382759,6.394245333568671,71.84329987158239
3,1,5.6,46.362425860376696,0.42996864999062273,14.742180228948456,6.3197576289482855,73.59792932962769
3,1,5.7,44.99804525099331,0.43289165294870685,15.17524028991177,6.2876734323297025,75.02919398210312
3,2,0.0,13.658079712684724,0.2984654437286956,-0.05656171000338411,0.033108837579617106,19.453137784518773
3,2,0.1,12.004010660190689,0.29253498090924357,-0.05656171000338411,0.033108837579617106,19.453137784518773
3,2,0.2,12.36452377027041,0.287822243649762,-0.05656171000338411,0.16638127788129983,19.31581747803527
3,2,0.3,14.08681919917257,0.28498788597368807,-0.05656171000338411,0.16638127788129983,18.797656114068793
3,2,0.4,16.38245219172654,0.28351245611461484,-0.05656171000338411,0.14495139600786272,18.535917896168755
3,2,0.5,18.25092391455636,0.28183512414456113,-0.05656171000338411,-0.12423266209850366,18.535917896168755
3,2,0.6,21.049832130071685,0.28322253802419,-0.05656171000338411,-0.22174127995416987,18.302700292405387
3,2,0.7,25.76742590158635,0.28855182989095884,-0.08754047390364447,-0.22174127995416987,18.302700292405387
3,2,0.8,29.554242241513844,0.2984629512729412,-0.08754047390364447,-0.14569519221417337,18.397282836305422
3,2,0.9,35.94725200488249,0.30695177894442394,-0.06329183313309115,-0.05385350196693995,18.859618029118007
3,2,1.0,42.5113475866083,0.3192989207919357,-0.0449624962704245,0.09275965319802594,19.25017019685982
3,2,1.1,50.332942405894435,0.3238940905391256,0.04297654711642159,0.18740851723675045,18.92982100562743
