composition,trial,time,acetate,biomass,butanol,butyrate,ethanol
7.0,2.0,2.2,20.060057978617696,1.27018378826298,7.954538499779353,3.0599664979414127,19.669625610395006
7.0,2.0,2.3,19.62099816858318,1.2716381136591843,8.423739790314853,3.155887511006688,20.087568511242488
7.0,2.0,2.4,19.17922194420879,1.2731725737678488,8.892941080850354,3.2600554839332005,20.512185610082565
7.0,2.0,2.5,18.73200714987174,1.2747203932273297,9.362142371385854,3.3721038768213774,20.949933664983728
7.0,2.0,2.6,18.275983235725214,1.2761498274553418,9.831343661921357,3.4908272719721567,21.409221032580234
7.0,2.0,2.7,17.807131257698348,1.2772641626489578,10.30054495245686,3.614181373886991,21.90040766807211
7.0,2.0,2.8,17.320783877496254,1.2778017157846087,10.769746242992358,3.7392830092678437,22.43580512522513
7.0,2.0,2.9,16.811998429954347,1.277439990432091,11.238906546665525,3.8623684459243997,23.02954312182753
7.0,2.0,3.0,16.3254356767092,1.2765326425579273,11.703136296976156,3.9741811360926245,23.678451446224695
7.0,2.0,3.1,15.861110144136239,1.2754771196088794,12.164476180126995,4.073276233101066,24.390895842083427
7.0,2.0,3.2,15.37823479702323,1.2742485135176094,12.62939341211834,4.163777927074465,25.18596109207267
7.0,2.0,3.3,14.845965497816117,1.2728328452234463,13.102693502775432,4.249119384705714,26.075859336628262
7.0,2.0,3.4,14.243401006619006,1.271227064672387,13.587520255748455,4.33204274925586,27.065930073952963
7.0,2.0,3.5,13.55958298119418,1.2694390508170952,14.085355768512523,4.41459914055411,28.154640160016434
7.0,2.0,3.6,12.793495976962092,1.267487611616902,14.596020432367691,4.4981486549978165,29.333583808555243
7.0,2.0,3.7,11.954067447001364,1.265402484037806,15.117672932438953,4.583360365552495,30.58748259107287
7.0,2.0,3.8,11.060167742048794,1.2632243340524727,15.646810247676235,4.67021232175181,31.894185436839685
7.0,2.0,3.9,10.140610110499338,1.2610047566402356,16.17826765085441,4.757991549697585,33.22466863289301
7.0,2.0,4.0,9.234150698406133,1.2588062757870948,16.705218708573277,4.845294052059794,34.54303582403702
8.0,1.0,0.0,11.888294117647126,1.0875755656108657,0.17515113122172038,0.2911384615384631,14.039095927601887
8.0,1.0,0.1,13.156594933459115,1.0861525233546714,0.332764652360125,0.3731790994953079,14.082497635784247
8.0,1.0,0.2,14.635343332750224,1.084379853961144,0.49349475080694555,0.4552197374521528,14.207946219467434
8.0,1.0,0.3,16.072581003630173,1.0832671834829508,0.6747900816086656,0.5372603754089975,14.335557091498943
8.0,1.0,0.4,16.26021371816856,1.0826217199068624,0.9264129583304274,0.6193010133658424,14.474484740940634
8.0,1.0,0.5,15.76220091452255,1.0826173629811915,1.2188515591257656,0.7013416513226872,14.647363557624702
8.0,1.0,0.6,16.00584525925183,1.0833461848795702,1.4789823824015733,0.7833822892795319,14.859637449277015
8.0,1.0,0.7,16.144899707425626,1.0841908641612064,1.7476737572631982,0.8654229272363767,15.073116868490581
8.0,1.0,0.8,16.049067985650485,1.085196859361587,2.04554797525548,0.9474635651932216,15.286596287704146
8.0,1.0,0.9,15.845841609243545,1.086286248062095,2.3571586379422826,1.0295042031500663,15.49990322416333
8.0,1.0,1.0,15.560459785770496,1.0877369341423235,2.6541836160146737,1.111544841106911,15.706708908455537
8.0,1.0,1.1,15.164528130922434,1.0892559665718955,2.9682345146647,1.1935854790637561,15.912288019548336
8.0,1.0,1.2,14.710765871989487,1.0903458789772429,3.331871040823262,1.2756261170206007,16.127527979463682
8.0,1.0,1.3,14.23800900686843,1.0907331004657048,3.7604406666011903,1.3576667549774457,16.3622890615475
8.0,1.0,1.4,13.771210304062691,1.0903679556255295,4.2520786292892385,1.4397073929342903,16.62540439046969
8.0,1.0,1.5,13.321439302682355,1.089424664525873,4.787707931358094,1.5217480308911353,16.924679942224127
8.0,1.0,1.6,12.88588231244416,1.0883013427167998,5.331039340458368,1.60378866884798,17.26689454412866
8.0,1.0,1.7,12.448172673870555,1.0876045349931953,5.829827395210152,1.6858293068048247,17.65793780058894
8.0,1.0,1.8,12.004309933662444,1.0871394642730592,6.299028685745652,1.7678699447616697,18.09857352126208
8.0,1.0,1.9,11.560447193454333,1.0865779243852431,6.768229976281152,1.8499105827185143,18.557053245695176
8.0,1.0,2.0,11.116584453246222,1.0859572408181746,7.237431266816653,1.9319512206753593,19.003614460624703
8.0,1.0,2.1,10.672721713038113,1.0853070911316585,7.706632557352155,2.0139918586322043,19.421675086983893
8.0,1.0,2.2,10.22885897283,1.0846495049568785,8.175833847887656,2.096032496589049,19.80783347990273
8.0,1.0,2.3,9.784996232621893,1.0839988639963958,8.645035138423156,2.1780731345458935,20.171868428707963
8.0,1.0,2.4,9.341133492413782,1.0833619020241505,9.114236428958657,2.2601137725027387,20.536739156923094
8.0,1.0,2.5,8.89727075220567,1.0827377048854598,9.583437719494158,2.3421544104595835,20.93858532226837
8.0,1.0,2.6,8.45340801199756,1.0821177104970197,10.052639010029662,2.4241950484164283,21.426727016660813
8.0,1.0,2.7,8.002529098995367,1.0813914305329224,10.520550387923215,2.505633710846018,22.017540358127444
8.0,1.0,2.8,7.523423568561936,1.0801638828311722,10.983193732505578,2.5834544832968684,22.560895738853457
8.0,1.0,2.9,7.036091861818275,1.0785093679965922,11.444263554899031,2.6569097794546814,23.08283673625601
8.0,1.0,3.0,6.559411678104702,1.0765472811916295,11.907608369053792,2.725738064820467,23.62781057979674
8.0,1.0,3.1,6.1059584272933165,1.0743803845566253,12.376290420395692,2.7898230148062435,24.23162257661756
8.0,1.0,3.2,5.682005229788004,1.0720948072098162,12.852585685826167,2.8491935147350387,24.921436111540665
8.0,1.0,3.3,5.287522916524441,1.0697600452473337,13.337983873722251,2.904023659840887,25.715772647068505
8.0,1.0,3.4,4.916180028970084,1.0674289617432036,13.833188423936598,2.954632755268831,26.624511723383822
8.0,1.0,3.5,4.555342819124176,1.065137786749347,14.338116507797462,3.0014853160749233,27.64889095834962
8.0,1.0,3.6,4.186075249517754,1.0629061172955805,14.851899028108699,3.045191067226222,28.78150604750918
8.0,1.0,3.7,3.7831389932136323,1.0607369173896144,15.372880619149777,3.0865049436007945,30.006310764086045
8.0,1.0,3.8,3.3149934338064178,1.058616518017055,15.898619646675764,3.1263270899877162,31.298616958984045
8.0,1.0,3.9,2.743795665422498,1.0565146171414026,16.425888207917342,3.1657028610870714,32.625094560787275
8.0,1.0,4.0,2.0254004927200473,1.0543842797040532,16.950672131580795,3.205822821509951,33.94377157576011
8.0,2.0,0.0,16.428428959276108,1.1003927601810013,0.1158244343891409,1.0816162895927661,15.64801900452497
8.0,2.0,0.1,17.351074124361435,1.099614985273422,0.2661654780187806,1.163656927549611,15.679787216184819
8.0,2.0,0.2,18.21846394803852,1.0984433431050578,0.44040038201854814,1.2456975655064557,15.707310706929205
8.0,2.0,0.3,19.228572778310355,1.0977949524183443,0.6427827492773657,1.3277382034633005,15.838165205672322
8.0,2.0,0.4,19.603423504674396,1.0988826608554265,0.8766091952095993,1.4097788414201453,16.052104527732872
8.0,2.0,0.5,19.719867496012675,1.1010054163825378,1.1304883202345626,1.49181947937699,16.220160261333756
8.0,2.0,0.6,19.78266955703217,1.1031942112945778,1.3894241548561372,1.573860117333835,16.41454526444277
8.0,2.0,0.7,19.74674943385498,1.1052807190541218,1.6687342674308208,1.6559007552906797,16.657547815871997
8.0,2.0,0.8,19.611090227234307,1.10727398212029,1.9721107802252638,1.7379413932475245,16.941302432764093
8.0,2.0,0.9,19.417805978610392,1.1093481178965627,2.2902823769822733,1.8199820312043693,17.232481633635636
8.0,2.0,1.0,19.203761463703025,1.1116472556268373,2.600488848186549,1.9020226691612139,17.47865403497087
8.0,2.0,1.1,18.877067761792183,1.1135726441310363,2.901722972983389,1.9840633071180587,17.688086162453864
8.0,2.0,1.2,18.46813451661381,1.1148437144164143,3.226076978704167,2.0661039450749032,17.91124896412299
8.0,2.0,1.3,18.01353802536725,1.1153424987392933,3.596325315783095,2.1481445830317485,18.184221818447515
8.0,2.0,1.4,17.54129707896907,1.1150669462247573,4.023936223182168,2.230185220988593,18.52744081756737
8.0,2.0,1.5,17.070872962053016,1.114130922866653,4.509071728391167,2.312225858945438,18.945698767293152
8.0,2.0,1.6,16.61316945297005,1.1127642115275882,5.04058764742766,2.394266496902283,19.428145187106107
8.0,2.0,1.7,16.170532823788324,1.1113125119389344,5.596033584836995,2.4763071348591277,19.94828631015814
8.0,2.0,1.8,15.736751840293188,1.1102374407008244,6.141652933692313,2.5583477728159725,20.46398508327182
8.0,2.0,1.9,15.297214092844126,1.1100612227693976,6.635055078545276,2.6401754837897804,20.924530082691938
8.0,2.0,2.0,14.843288115136072,1.109944761638764,7.104256369080778,2.7178691422581367,21.441506126041386
8.0,2.0,2.1,14.385149163807922,1.1095797125587106,7.573457659616278,2.7940099978773554,22.033042833166952
8.0,2.0,2.2,13.931641739825102,1.109168038638774,8.042658950151779,2.873042865150876,22.654231192250997
8.0,2.0,2.3,13.48808876004628,1.1088395265379822,8.511860240687279,2.9582360962983634,23.27620406286784
8.0,2.0,2.4,13.056291557223359,1.1086517864648537,8.98106153122278,3.0516815812557083,23.886136175983733
8.0,2.0,2.5,12.634529880001491,1.1085902521773978,9.450262821758281,3.1542947476750247,24.487244133956874
8.0,2.0,2.6,12.217561892919063,1.1085681809831145,9.919464112293783,3.265814560924653,25.0987864105374
8.0,2.0,2.7,11.796624176407706,1.108426653738994,10.388665402829284,3.3848035240891585,25.75606335086739
8.0,2.0,2.8,11.35943172679229,1.1079345748515177,10.857866693364784,3.50864767796933,26.510417171480864
8.0,2.0,2.9,10.890177956290922,1.1067886722766578,11.327067983900285,3.6335566010821836,27.429231960303795
8.0,2.0,3.0,10.354634673615529,1.1047738741226898,11.79533046908119,3.753322965660944,28.565214841465913
8.0,2.0,3.1,9.668512494893788,1.1026095151294306,12.25953795106935,3.8586889757874934,29.782625633167534
8.0,2.0,3.2,8.86507180847067,1.1004451561361717,12.724779668432076,3.95285285217505,31.03875964163106
8.0,2.0,3.3,7.988299693604459,1.0982807971429127,13.195974610044498,4.040014692099768,32.32058779749036
8.0,2.0,3.4,7.073652955576968,1.0961164381496535,13.676546239127749,4.123560081369943,33.61745567949758
8.0,2.0,3.5,6.148058125693568,1.0939520791563946,14.168422493248956,4.206060094326018,34.92108351452305
8.0,2.0,3.6,5.22991146128317,1.0917877201631356,14.672035784321256,4.289271293840578,36.22556617755538
8.0,2.0,3.7,4.329078945698224,1.0896233611698765,15.186322998603782,4.3741357313183515,37.52737319170141
8.0,2.0,3.8,3.4468962883147283,1.0874590021766175,15.708725496701668,4.460780946696213,38.82534872818621
8.0,2.0,3.9,2.576168924532217,1.0852946431833586,16.23518911356605,4.548519968443179,40.120711606353126
8.0,2.0,4.0,1.7011720157737749,1.0831302841900994,16.760164158494074,4.635851313560412,41.417055293663694
9.0,1.0,0.0,37.8718443438916,1.2367285067873368,1.2003330316742145,3.666143891402735,12.956310407239885
9.0,1.0,0.1,37.754613631524734,1.2461787773227817,1.4630709052914004,3.880779456388117,13.197127205820314
9.0,1.0,0.2,37.63254935434842,1.2550596208113536,1.720932468266927,4.09347258336248,13.437944004400741
9.0,1.0,0.3,37.3754485813341,1.26404783959404,2.033410981677389,4.294727770362327,13.67876080298117
9.0,1.0,0.4,37.118347808319776,1.2745028591889098,2.350555012474844,4.492315706438931,13.919577601561599
9.0,1.0,0.5,36.86124703530545,1.2856634626080166,2.7012392169063624,4.662986432558445,14.160394400142028
9.0,1.0,0.6,36.60414626229113,1.2967435678879555,3.056858674529873,4.827690271205152,14.401211198722457
9.0,1.0,0.7,36.34704548927681,1.307911715068119,3.4337966859941895,4.982392832175044,14.642027997302886
9.0,1.0,0.8,36.08994471626249,1.3192014723999281,3.8500979368951933,5.1193203058220345,14.882844795883315
9.0,1.0,0.9,35.832843943248164,1.3305855299414555,4.303649097017404,5.241489607906628,15.123661594463742
9.0,1.0,1.0,35.57018540456591,1.3420043651227898,4.772943914318956,5.362253194761375,15.361957098554194
9.0,1.0,1.1,35.2306384989361,1.3535919405683703,5.242145204854457,5.488825758499461,15.570438052878893
9.0,1.0,1.2,34.811411417555135,1.3649530571733246,5.711346495389957,5.615444406293495,15.762455264625668
9.0,1.0,1.3,34.334456471503266,1.3756334409914275,6.180547785925458,5.737187685887509,15.960658094298877
9.0,1.0,1.4,33.818691150340804,1.3852919147166143,6.649749076460958,5.850436056443118,16.182901828203633
9.0,1.0,1.5,33.2799981221081,1.3937003976829807,7.118950366996459,5.952871888539527,16.44224767844581
9.0,1.0,1.6,32.73122523332556,1.4007439058647828,7.588151657531961,6.043479464173529,16.74696278293203
9.0,1.0,1.7,32.18218550899363,1.4064205518764379,8.05735294806746,6.122544976759502,17.100520205369673
9.0,1.0,1.8,31.63965715259282,1.4108415449725227,8.526554238602962,6.1916565311294125,17.501598935266884
9.0,1.0,1.9,31.107383546083668,1.414231191047775,8.995755529138464,6.253704143532813,17.94408388793255
9.0,1.0,2.0,30.58607324990676,1.416926892637093,9.464956819673965,6.312879741636847,18.417065904476328
9.0,1.0,2.1,30.073400002982748,1.4193791489155352,9.934158110209466,6.374677164526239,18.90484175180861
9.0,1.0,2.2,29.564002722712313,1.4221515556983209,10.40335940074497,6.445892162703308,19.38691412264057
9.0,1.0,2.3,29.049522615173075,1.4259198381691978,10.872558407378131,6.534604366266364,19.838025769834356
9.0,1.0,2.4,28.550970567698542,1.4304161428403814,11.340039420808537,6.632099878508353,20.269025569833783
9.0,1.0,2.5,28.079063162846793,1.4348964965548194,11.805621337714124,6.7261431810818175,20.71971740061065
9.0,1.0,2.6,27.61578201946967,1.4392526917962831,12.271051590392979,6.8173952681656855,21.2083734328165
9.0,1.0,2.7,27.145460592669114,1.4433900977112637,12.737856628926632,6.906455236428096,21.75042072768001
9.0,1.0,2.8,26.654784173797204,1.4472276601089724,13.207341921180053,6.993860285026398,22.358441237007014
9.0,1.0,2.9,26.13278989045612,1.4506979014613408,13.680591952801649,7.08008571560715,23.0421718031805
9.0,1.0,3.0,25.57086670649817,1.4537469209030205,14.158470227223267,7.165544932306118,23.80850415916062
9.0,1.0,3.1,24.962755422025772,1.4563343942313827,14.641619265660193,7.25058944174828,24.661484928484658
9.0,1.0,3.2,24.304548673391473,1.458433573906519,15.13046060711115,7.3355088530478225,25.602315625267064
9.0,1.0,3.3,23.59469093319793,1.4600312890512415,15.625194808358302,7.4205308778081385,26.629352654199433
9.0,1.0,3.4,22.833978510297918,1.4611279454510815,16.125801443967255,7.505821330121834,27.73810731055052
9.0,1.0,3.5,22.025559549794327,1.4617375255542906,16.632039106287053,7.591484126570723,28.921245780166235
9.0,1.0,3.6,21.174934033040174,1.461887588471841,17.14344540545017,7.67756128622583,30.168589139469624
9.0,1.0,3.7,20.289953777638594,1.4616192699774244,17.659336969372532,7.764032930647386,31.467113355460903
9.0,1.0,3.8,19.380822437442827,1.4609872825074528,18.178809443753494,7.850817283884834,32.80094928571742
9.0,1.0,3.9,18.460095502556236,1.4600599151610578,18.70073749207586,7.937770672476827,34.151382678393716
9.0,1.0,4.0,17.54268029933231,1.458919033700092,19.223774795605863,8.024687525451222,35.49685417222145
9.0,1.0,4.1,16.645644146063294,1.457661085753581,19.746358061663624,8.111070282298487,36.8132900227622
9.0,1.0,4.2,15.765012312436221,1.456457065713311,20.267601563061614,8.174723038958014,38.111915599161364
9.0,1.0,4.3,14.889404827391646,1.4553366307123519,20.78797419503016,8.203340007469324,39.41054117556052
9.0,1.0,4.4,14.017157921700496,1.4542462811018613,21.307960037274395,8.199895778248427,40.70916675195968
9.0,1.0,4.5,13.146770931100143,1.453137645288102,21.82800390057147,8.167234544639298,42.007792328358825
9.0,1.0,4.6,12.276906296294339,1.4519674797324424,22.34851132677059,8.108070102913864,43.30641790475798
9.0,1.0,4.7,11.406389562953239,1.4506976689513575,22.869848588792998,8.024985852272014,44.60504348115714
9.0,1.0,4.8,10.534209381713431,1.449295225516428,23.392342690631956,7.920434794841599,45.903669057556286
9.0,1.0,4.9,9.659517508177876,1.4477322900543397,23.916281367352788,7.796739535678424,47.20229463395545
9.0,1.0,5.0,8.781628802915964,1.4459861312468851,24.441913085092843,7.656092282766258,48.50092021035459
9.0,1.0,5.1,7.900021231463482,1.4440391458309625,24.969447041061503,7.500554847016827,49.79954578675375
9.0,1.0,5.2,7.014335864322611,1.441878858598576,25.499053163540204,7.3320586422698115,51.09817136315291
9.0,1.0,5.3,6.124376876961961,1.4394979223968354,26.030862111882406,7.152404685292861,52.39679693955206
9.0,1.0,5.4,5.23011154981652,1.4368941181279566,26.564965276513615,6.9632635957815765,53.695422515951215
9.0,1.0,5.5,4.331670268287715,1.4340703547492613,27.101414778931368,6.766175596359523,54.99404809235037
9.0,1.0,5.6,3.429346522743346,1.4310346692731768,27.64022347170524,6.562550512578221,56.292673668749515
9.0,1.0,5.7,2.523596908517627,1.4278002267672372,28.18136493847686,6.353667772917147,57.591299245148676
9.0,1.0,5.8,1.6150411259111959,1.4243853203540813,28.724773493959866,6.140676408783749,58.88992482154782
9.0,1.0,5.9,0.7044619801910663,1.4208133712114543,29.27034418393996,5.92459505451342,60.18855039794698
9.0,1.0,6.0,0.0,1.4171129285722077,29.817932785274873,5.706311947369522,61.48717597434613
9.0,1.0,6.1,0.0,1.4133176697242986,30.367355805894366,5.4865849275433725,62.78580155074528
9.0,1.0,6.2,0.0,1.4094664000107893,30.918390484800256,5.266041438154244,64.08442712714445
9.0,1.0,6.3,0.0,1.405603052829849,31.470774792066372,5.045178525249376,65.3830527035436
9.0,1.0,6.4,0.0,1.4017766896347525,32.02420742883861,4.824362837803964,66.68167827994276
9.0,1.0,6.5,0.0,1.3980414999338802,32.57834782733488,4.603830627721164,67.9803038563419
9.0,1.0,6.6,0.0,1.3944568012907181,33.13281615084514,4.383687749832086,69.27892943274105
9.0,1.0,6.7,0.0,1.3910870393238592,33.68719329373138,4.163909661895801,70.57755500914021
9.0,1.0,6.8,0.0,1.3880017877070012,34.24102088142766,3.9443414245993482,71.87618058553936
9.0,1.0,6.9,0.0,1.3852757481689486,34.79380127044002,3.724697701557707,73.1748061619385
9.0,1.0,7.0,0.0,1.382988750493611,35.34499754834658,3.50456275931384,74.47343173833767
9.0,1.0,7.1,0.0,1.3812119777216965,35.89409506255681,3.283427138025302,75.77205731473683
9.0,1.0,7.2,0.0,1.3796112563661793,36.44242836440453,3.0618695006869,77.07068289113599
9.0,1.0,7.3,0.0,1.3780105350106622,36.99076166625225,2.8403118633485,78.36930846753513
9.0,1.0,7.4,0.0,1.3764098136551448,37.53909496809997,2.6187542260100987,79.6679340439343
9.0,1.0,7.5,0.0,1.3748090922996277,38.08742826994769,2.397196588671698,80.96655962033344
9.0,1.0,7.6,0.0,1.3732083709441105,38.6357615717954,2.1756389513332985,82.26518519673259
9.0,2.0,0.0,29.52173031674224,1.1896651583710471,1.026115837104078,3.1335773755656278,14.453932126696909
9.0,2.0,0.1,29.53568915886747,1.1990469747511103,1.288419952909075,3.2222731699677416,14.667411545910475
9.0,2.0,0.2,29.467886573083955,1.2059815299560703,1.5588253256141273,3.314573887059154,14.88089096512404
9.0,2.0,0.3,29.308853564112628,1.2128486613082494,1.8731217771890551,3.421876438796388,15.094370384337607
9.0,2.0,0.4,29.080017832251176,1.2207968025635827,2.179357497354439,3.5291789905336217,15.307849803551171
9.0,2.0,0.5,28.823187715442284,1.2298265280801233,2.487774634439825,3.6364815422708556,15.521329222764738
9.0,2.0,0.6,28.566766351456984,1.2389336653740761,2.8466772611244595,3.7437840940080895,15.731879514087678
9.0,2.0,0.7,28.320165984930195,1.2481978254786876,3.206966415247135,3.8510866457453234,15.940873563273504
9.0,2.0,0.8,28.081144618107334,1.2575409609574502,3.5915085221831395,3.958389197482558,16.161608818034743
9.0,2.0,0.9,27.82669893453086,1.266886992220838,4.013562125900179,4.065691749219791,16.399847374960643
9.0,2.0,1.0,27.51256110484835,1.2762059777690993,4.470039553277365,4.172994300957026,16.65304713919446
9.0,2.0,1.1,27.073394904218883,1.285513292031872,4.941524084757023,4.280296843835887,16.910335095021598
9.0,2.0,1.2,26.55331081375399,1.294350476997522,5.410725375292523,4.387632990005561,17.148022905020277
9.0,2.0,1.3,26.03322672328909,1.302203107917167,5.879926665828024,4.495133960876233,17.37636399069583
9.0,2.0,1.4,25.513142632824195,1.308978963161247,6.349127956363524,4.602847882685051,17.620158401780234
9.0,2.0,1.5,24.9930585423593,1.314653735450477,6.818329246899025,4.710693098399477,17.896837921556713
9.0,2.0,1.6,24.472974451894405,1.3192710318558474,7.287530537434526,4.818458167717283,18.21646606685971
9.0,2.0,1.7,23.95289036142951,1.3229423737986237,7.756731827970027,4.925801867066552,18.581738088074903
9.0,2.0,1.8,23.432806270964612,1.325847197050346,8.225933118505528,5.032253189605678,18.9879809691392
9.0,2.0,1.9,22.912722180499717,1.3282328517328301,8.69513440904103,5.137211345223365,19.423153427540733
