composition,trial,time,acetate,biomass,butanol,butyrate,ethanol
8,1,3.2,49.086587002416046,0.582925378103967,5.5873017373745,10.20182700460212,28.110699882523313
8,1,3.3,49.19392127242404,0.5893875531038163,6.301767145948722,10.721725787635231,28.110699882523313
8,1,3.4,48.56512791959512,0.5953942198892583,6.301767145948722,11.17423716691317,28.110699882523313
8,1,3.5,48.12534890036749,0.601025668738924,6.9544710104363086,11.627214121486151,32.019849781203575
8,1,3.6,48.074733289608595,0.6061046250772236,7.2071897410228605,11.782766619432836,32.019849781203575
8,1,3.7,46.70772599176547,0.6105555683450493,7.796517081167087,12.021315871257245,32.019849781203575
8,1,3.8,46.31015917661189,0.6143902776592323,7.841708123296616,12.21632150801422,32.019849781203575
8,1,3.9,45.6356992632518,0.6174783383998751,8.218664275787694,12.2403668310549,32.019849781203575
8,1,4.0,44.90857316500138,0.6199646871494083,8.532674775499393,12.27032801300517,32.019849781203575
8,2,0.0,16.25732637077967,0.4172403234517448,1.5383666147665092,0.23662330951976993,23.56756164466194
8,2,0.1,17.792551601634937,0.40999829679873057,1.5383666147665092,0.3312115783802311,23.56756164466194
8,2,0.2,20.26189076818076,0.40290455449411394,1.5383666147665092,0.39424236917213373,23.56756164466194
8,2,0.3,23.033597333722252,0.3971197250373636,1.5383666147665092,0.43523429343207404,23.56756164466194
8,2,0.4,27.22812018738463,0.39687689055303577,1.5383666147665092,0.45394531675273575,23.56756164466194
8,2,0.5,28.847578269504485,0.39876055530304566,1.5383666147665092,0.4495407130554438,23.56756164466194
8,2,0.6,29.506059567425833,0.40629398740220124,1.5383666147665092,0.42633418022072106,23.56756164466194
8,2,0.7,33.8628814785415,0.408978725321673,1.5383666147665092,0.383901181407244,23.56756164466194
8,2,0.8,36.74732197188109,0.4156817849333049,1.5383666147665092,0.33548503800783563,23.56756164466194
8,2,0.9,41.51484783656279,0.4236256443675571,1.5383666147665092,0.4655804618639528,23.56756164466194
8,2,1.0,45.79475572482827,0.4009114459369885,1.5383666147665092,0.7110611091678575,23.56756164466194
8,2,1.1,51.91696069580403,0.4102180665415164,1.5383666147665092,1.0119249035000317,23.56756164466194
8,2,1.2,53.479745300155926,0.41539539991214214,1.5383666147665092,1.2814660215285922,23.56756164466194
8,2,1.3,53.82873348937047,0.42504756191808335,1.5383666147665092,1.6430243569314593,23.56756164466194
8,2,1.4,58.38604064361866,0.4331135733684586,1.630924521389772,1.8560259445995435,23.56756164466194
8,2,1.5,59.425124077002664,0.47774431814517276,1.7350998685487964,2.2108012499659764,23.56756164466194
8,2,1.6,60.02348787891423,0.4829067445751174,1.7350998685487964,2.4127859767740145,23.56756164466194
8,2,1.7,58.21064912077508,0.4879626472690578,1.8969680703908143,2.7094344950174007,23.56756164466194
8,2,1.8,57.7030050084023,0.49324988135984343,2.0935833148440666,2.962287092553503,23.56756164466194
8,2,1.9,57.18977717836767,0.4996484600993915,2.0935833148440666,3.201584330514569,23.56756164466194
8,2,2.0,56.77326570164394,0.5062346478068277,2.326887774888859,3.4081794062675743,23.56756164466194
8,2,2.1,56.592623326510285,0.512928949156776,2.522979902265058,3.6186871884088916,23.56756164466194
8,2,2.2,56.161093605858426,0.5195683987322146,2.8295690066366235,3.8217252680613627,23.56756164466194
8,2,2.3,55.86309211086111,0.5259661825185087,3.134978813648623,4.011409819865805,23.56756164466194
8,2,2.4,54.95967817229117,0.5320332657512371,3.134978813648623,4.206767672704581,23.56756164466194
8,2,2.5,53.97845378347954,0.5383324753340646,3.4427275228835943,5.111141959057878,23.56756164466194
8,2,2.6,53.32446320892721,0.5445998867867416,3.734256852420026,7.228408171715176,23.56756164466194
8,2,2.7,52.64027100561998,0.550757594690399,3.969388024987596,7.691499808037582,23.56756164466194
8,2,2.8,52.59082845961726,0.5570250061430758,4.190684837786756,8.162925225737174,23.56756164466194
8,2,2.9,52.72255276624921,0.5633242157259034,4.535579835251323,8.638982154955183,23.56756164466194
8,2,3.0,51.63667972725204,0.5696393243738063,4.874148120970527,9.095558602490922,23.56756164466194
8,2,3.1,50.00816802246115,0.576264464790677,5.082397867293845,9.64010710242334,23.56756164466194
8,2,3.2,49.16478395083501,0.582925378103967,5.5873017373745,10.20182700460212,28.110699882523313
8,2,3.3,49.272118220843005,0.5893875531038163,6.301767145948722,10.721725787635231,28.110699882523313
8,2,3.4,48.64332486801408,0.5953942198892583,6.301767145948722,11.17423716691317,28.110699882523313
8,2,3.5,48.013608509102404,0.601025668738924,6.9544710104363086,11.627214121486151,32.019849781203575
8,2,3.6,47.96299289834351,0.6061046250772236,7.2071897410228605,11.782766619432836,32.019849781203575
8,2,3.7,46.595985600500384,0.6105555683450493,7.796517081167087,12.021315871257245,32.019849781203575
8,2,3.8,46.1984187853468,0.6143902776592323,7.841708123296616,12.21632150801422,32.019849781203575
8,2,3.9,45.523958871986714,0.6174783383998751,8.218664275787694,12.2403668310549,32.019849781203575
8,2,4.0,44.79683277373629,0.6199646871494083,9.286778923960645,12.27032801300517,32.019849781203575
9,1,0.0,13.410185288076253,0.42001474307443865,1.5383666147665092,0.23669027075627128,23.56756164466194
9,1,0.1,14.846329319674052,0.4127379851006691,1.5383666147665092,0.33142078317811086,23.56756164466194
9,1,0.2,16.07724777939921,0.4055804552069527,1.5383666147665092,0.39423613758960535,23.56756164466194
9,1,0.3,17.804015327514517,0.39984835143252745,1.5383666147665092,0.4351428043076487,23.56756164466194
9,1,0.4,20.518519756831697,0.3996703133282901,1.5383666147665092,0.45391172196294816,23.56756164466194
9,1,0.5,21.605193657185673,0.4010120794241786,1.5383666147665092,0.44953016087245384,23.56756164466194
9,1,0.6,23.697169986075867,0.4061961313214205,1.5383666147665092,0.42635864196524476,23.56756164466194
9,1,0.7,27.878446219148284,0.41095398406384864,1.5383666147665092,0.38390221934696267,23.56756164466194
9,1,0.8,27.51083193850868,0.41794547515808034,1.5383666147665092,0.3421601820427131,23.56756164466194
9,1,0.9,32.73995949075496,0.4257279107826911,1.5383666147665092,0.4799044191313818,23.56756164466194
9,1,1.0,34.66736489342325,0.3665709005595039,1.5383666147665092,0.7155705386558062,23.56756164466194
9,1,1.1,41.438606633535095,0.3716896045604915,1.5383666147665092,0.856059603516096,23.56756164466194
9,1,1.2,44.92641493229803,0.37909141430628995,1.5383666147665092,1.128958273499366,23.56756164466194
9,1,1.3,45.27540312151257,0.38895360437248855,1.5383666147665092,1.381912261729491,23.56756164466194
9,1,1.4,51.44848362840028,0.397643238389385,1.630924521389772,1.6436807900258643,23.56756164466194
9,1,1.5,52.91479958965451,0.47774431814517276,1.7350998685487964,2.0525910861718164,23.56756164466194
9,1,1.6,56.69022877608274,0.4829067445751174,1.7350998685487964,2.3329646686153613,23.56756164466194
9,1,1.7,55.82153243736195,0.4879626472690578,1.8969680703908143,2.7059544504257333,23.56756164466194
9,1,1.8,55.31388832498917,0.49324988135984343,2.0935833148440666,2.9608686335812218,23.56756164466194
9,1,1.9,55.57972901379684,0.4996484600993915,2.0935833148440666,3.1199734995728496,23.56756164466194
9,1,2.0,56.33100045311663,0.5062346478068277,2.326887774888859,3.4010845516557304,23.56756164466194
9,1,2.1,56.0799410628273,0.512928949156776,2.522979902265058,3.6588755967243243,23.56756164466194
9,1,2.2,56.0799410628273,0.5195683987322146,2.8295690066366235,3.9211833351146135,23.56756164466194
9,1,2.3,56.1604661169824,0.5259661825185087,3.134978813648623,4.108789444660533,23.56756164466194
9,1,2.4,55.87542027948159,0.5320332657512371,3.134978813648623,4.337798157293857,23.56756164466194
9,1,2.5,54.874315613432614,0.5383324753340646,3.4427275228835943,5.238221770655941,23.56756164466194
9,1,2.6,55.05829167891761,0.5445998867867416,3.734256852420026,8.201534993603552,23.56756164466194
9,1,2.7,55.37447214339939,0.550757594690399,3.969388024987596,8.77480836477209,23.56756164466194
9,1,2.8,56.30067996408189,0.5570250061430758,4.190684837786756,9.346569353479135,23.56756164466194
9,1,2.9,57.048997698471595,0.5633242157259034,4.535579835251323,9.91813290307858,23.56756164466194
9,1,3.0,57.30642523891594,0.5696393243738063,4.874148120970527,10.489921689154794,23.56756164466194
9,1,3.1,57.343250314385855,0.576264464790677,5.082397867293845,11.123446399422352,23.56756164466194
9,1,3.2,56.731805392571346,0.582925378103967,5.5873017373745,11.767221628057777,28.110699882523313
9,1,3.3,57.16293144922221,0.5893875531038163,6.301767145948722,12.377699035771618,28.110699882523313
9,1,3.4,57.8705836855103,0.5953942198892583,6.301767145948722,12.91869685463308,28.110699882523313
9,1,3.5,58.66141536494717,0.601025668738924,6.9544710104363086,13.362666703877059,32.019849781203575
9,1,3.6,59.17397143527993,0.6061046250772236,7.2071897410228605,13.689517914407684,32.019849781203575
9,1,3.7,57.871535266944065,0.6105555683450493,7.796517081167087,13.887144601648192,32.019849781203575
9,1,3.8,58.18244500465997,0.6143902776592323,7.841708123296616,13.951515316382162,32.019849781203575
9,1,3.9,55.89221173866035,0.6174783383998751,8.218664275787694,13.888300754171869,32.019849781203575
9,1,4.0,55.16508564040993,0.6199646871494083,9.286778923960645,13.70720974223219,32.019849781203575
9,2,0.0,15.11077492756608,0.42001474307443865,1.5383666147665092,0.23662330951976993,23.56756164466194
9,2,0.1,16.534931701398435,0.4127379851006691,1.5383666147665092,0.3312115783802311,23.56756164466194
9,2,0.2,17.249184308450374,0.4049468308476178,1.5383666147665092,0.39559209027753334,23.56756164466194
9,2,0.3,19.398801941421443,0.39959591455281707,1.5383666147665092,0.4356065316244504,23.56756164466194
9,2,0.4,22.08097657134881,0.39972687788837336,1.5383666147665092,0.45394531675273575,23.56756164466194
9,2,0.5,23.2556861343338,0.40231806802750897,1.5383666147665092,0.4495407130554438,23.56756164466194
9,2,0.6,25.08930857664157,0.408280596249199,1.5383666147665092,0.42633418022072106,23.56756164466194
9,2,0.7,30.030401819360634,0.4131740175212332,1.5383666147665092,0.383901181407244,23.56756164466194
9,2,0.8,30.10201517362654,0.4204612095058078,1.5383666147665092,0.34220840491589566,23.56756164466194
9,2,0.9,35.080355502146894,0.4295677475515509,1.5383666147665092,0.4851103750784961,23.56756164466194
9,2,1.0,37.52221586282114,0.4446910023938541,1.5383666147665092,0.7111127460867772,23.56756164466194
9,2,1.1,42.776670319199305,0.45925536106327924,1.5383666147665092,1.2220732221230295,23.56756164466194
9,2,1.2,47.11656889949089,0.465089099774929,1.5383666147665092,1.4681087584772112,23.56756164466194
9,2,1.3,48.42241624853878,0.4749112010880567,1.5383666147665092,1.8814787936105344,23.56756164466194
9,2,1.4,53.7916391900132,0.48248260994319014,1.630924521389772,2.1810907540296536,23.56756164466194
9,2,1.5,55.55641993949925,0.47774431814517276,1.7350998685487964,2.4956917591874914,23.56756164466194
9,2,1.6,56.400401253711244,0.4829067445751174,1.7350998685487964,2.4128517247986454,23.56756164466194
9,2,1.7,56.36159029073992,0.4879626472690578,1.8969680703908143,2.7094344950174007,23.56756164466194
9,2,1.8,56.230768091077735,0.49324988135984343,2.0935833148440666,2.962287092553503,23.56756164466194
9,2,1.9,56.237066463544046,0.4996484600993915,2.0935833148440666,3.201584330514569,23.56756164466194
9,2,2.0,57.286927789865395,0.5062346478068277,2.326887774888859,3.4081794062675743,23.56756164466194
9,2,2.1,57.334030202652464,0.512928949156776,2.522979902265058,3.6186871884088916,23.56756164466194
9,2,2.2,57.334030202652464,0.5195683987322146,2.8295690066366235,3.8217252680613627,23.56756164466194
9,2,2.3,57.157673367742944,0.5259661825185087,3.134978813648623,4.011295058203697,23.56756164466194
9,2,2.4,56.43658820264197,0.5320332657512371,3.134978813648623,4.20601157296967,23.56756164466194
9,2,2.5,55.455363813830346,0.5383324753340646,3.4427275228835943,4.294872843037732,23.56756164466194
9,2,2.6,55.01369916754436,0.5445998867867416,3.734256852420026,4.856395635796643,23.56756164466194
9,2,2.7,55.329879632026135,0.550757594690399,3.969388024987596,5.125582927254468,23.56756164466194
9,2,2.8,54.66655203999812,0.5570250061430758,4.190684837786756,5.374791284863716,23.56756164466194
9,2,2.9,54.25469999860643,0.5633242157259034,4.535579835251323,5.622793450648311,23.56756164466194
9,2,3.0,53.44538536071301,0.5696393243738063,4.874148120970527,5.900467988971991,23.56756164466194
9,2,3.1,52.19005184803821,0.576264464790677,5.082397867293845,6.244228229941639,23.56756164466194
9,2,3.2,51.5786069262237,0.582925378103967,5.5873017373745,6.5636576523023775,28.110699882523313
9,2,3.3,51.68594119623169,0.5893875531038163,6.301767145948722,6.899143392939004,28.110699882523313
9,2,3.4,51.057147843402774,0.5953942198892583,6.301767145948722,7.226851796397,28.110699882523313
9,2,3.5,50.61736882417514,0.601025668738924,6.9544710104363086,7.555900052487159,32.019849781203575
9,2,3.6,50.56675321341624,0.6061046250772236,7.2071897410228605,7.830591242285189,32.019849781203575
9,2,3.7,49.264317045080375,0.6105555683450493,7.796517081167087,8.440050490656231,32.019849781203575
9,2,3.8,48.866750229926794,0.6143902776592323,7.841708123296616,8.839903151259449,32.019849781203575
9,2,3.9,48.19229031656671,0.6174783383998751,8.218664275787694,8.988747493535456,32.019849781203575
9,2,4.0,47.46516421831629,0.6199646871494083,8.532674775499393,9.237997228419637,32.019849781203575
10,1,0.0,15.951532771493675,0.4160647086278533,1.5383666147665092,0.23666853201421403,23.56756164466194
10,1,0.1,17.469755528871357,0.4088373988025315,1.5383666147665092,0.3312568008746752,23.56756164466194
10,1,0.2,19.884115887417014,0.40177068544289224,1.5383666147665092,0.39428759166657784,23.56756164466194
10,1,0.3,22.533446403558482,0.3959589713237889,1.5383666147665092,0.43527951592651815,23.56756164466194
10,1,0.4,26.323732728564632,0.39571613683946105,1.5383666147665092,0.45399053924717986,23.56756164466194
10,1,0.5,27.216468791750913,0.397788138508566,1.5383666147665092,0.4495859355498879,23.56756164466194
10,1,0.6,28.155038011628562,0.40545219447704295,1.5383666147665092,0.42637940271516517,23.56756164466194
10,1,0.7,31.246315031774,0.4081417418173291,1.5383666147665092,0.3839464039016881,23.56756164466194
10,1,0.8,31.499222701686087,0.4148207543248885,1.5383666147665092,0.33553026050227974,23.56756164466194
10,1,0.9,36.75493094147284,0.4227348434442991,1.5383666147665092,0.4656256843583969,23.56756164466194
10,1,1.0,40.25549442724297,0.39962062865161746,1.5383666147665092,0.7111063316623015,23.56756164466194
10,1,1.1,47.18484700440286,0.40918642557724305,1.5383666147665092,1.011970125994476,23.56756164466194
10,1,1.2,50.996447089808655,0.41539539991214214,1.5383666147665092,1.2814660215285922,23.56756164466194
10,1,1.3,51.283917499086094,0.42504756191808335,1.5383666147665092,1.6430243569314593,23.56756164466194
10,1,1.4,55.84122465333428,0.4331135733684586,1.630924521389772,1.8560259445995435,23.56756164466194
10,1,1.5,57.10838997670736,0.47774431814517276,1.7350998685487964,2.2108012499659764,23.56756164466194
10,1,1.6,57.95237129091935,0.4829067445751174,1.7350998685487964,2.4127859767740145,23.56756164466194
10,1,1.7,57.360805642843815,0.4879626472690578,1.8969680703908143,2.7094344950174007,23.56756164466194
10,1,1.8,56.853161530471034,0.49324988135984343,2.0935833148440666,2.962287092553503,23.56756164466194
10,1,1.9,56.339933700436404,0.4996484600993915,2.0935833148440666,3.201584330514569,23.56756164466194
10,1,2.0,57.09120513975619,0.5062346478068277,2.326887774888859,3.4081794062675743,23.56756164466194
10,1,2.1,56.91056276462253,0.512928949156776,2.522979902265058,3.6186871884088916,23.56756164466194
10,1,2.2,57.02531591572319,0.5195683987322146,2.8295690066366235,3.8217252680613627,23.56756164466194
10,1,2.3,56.848959080813664,0.5259661825185087,3.134978813648623,4.011409819865805,23.56756164466194
10,1,2.4,56.35543224514798,0.5320332657512371,3.134978813648623,4.206767672704581,23.56756164466194
10,1,2.5,55.37420785633634,0.5383324753340646,3.4427275228835943,5.111141959057878,23.56756164466194
10,1,2.6,54.72021728178402,0.5445998867867416,3.734256852420026,7.228408171715176,23.56756164466194
10,1,2.7,55.03639774626579,0.550757594690399,3.969388024987596,7.691499808037582,23.56756164466194
10,1,2.8,55.576076961204556,0.5570250061430758,4.190684837786756,8.162925225737174,23.56756164466194
10,1,2.9,55.7078012678365,0.5633242157259034,4.535579835251323,8.638982154955183,23.56756164466194
10,1,3.0,54.62192822883933,0.5696393243738063,4.874148120970527,9.095558602490922,23.56756164466194
10,1,3.1,53.29494148967494,0.576264464790677,5.082397867293845,9.64010710242334,23.56756164466194
10,1,3.2,52.68349656786043,0.582925378103967,5.5873017373745,10.20182700460212,28.110699882523313
10,1,3.3,52.790830837868434,0.5893875531038163,6.301767145948722,10.721725787635231,28.110699882523313
10,1,3.4,52.04212576124341,0.5953942198892583,6.301767145948722,11.17423716691317,28.110699882523313
10,1,3.5,51.412409402331726,0.601025668738924,6.9544710104363086,11.627214121486151,32.019849781203575
10,1,3.6,51.303608689182404,0.6061046250772236,7.2071897410228605,11.782766619432836,32.019849781203575
10,1,3.7,50.00117252084654,0.6105555683450493,7.796517081167087,12.021315871257245,32.019849781203575
10,1,3.8,49.60360570569296,0.6143902776592323,7.841708123296616,12.21632150801422,32.019849781203575
10,1,3.9,48.929145792332875,0.6174783383998751,8.218664275787694,12.2403668310549,32.019849781203575
10,1,4.0,48.20201969408245,0.6199646871494083,9.286778923960645,12.27032801300517,32.019849781203575
10,1,4.1,48.127031883177665,0.6219474194004544,9.280280892578006,12.074505580137062,32.019849781203575
10,1,4.2,47.384482922485844,0.6236006139553684,9.872186632714104,11.987616667981712,32.019849781203575
10,1,4.3,46.89480070602872,0.6250949661757241,9.87958260714127,11.81734689399799,32.019849781203575
10,1,4.4,45.58072912098572,0.6267372468279099,10.712645094744886,11.641005723415246,32.019849781203575
10,1,4.5,45.54713852418503,0.6287085228850938,11.449403538991449,11.534828021029483,32.019849781203575
10,1,4.6,45.58723654099003,0.6309058271898718,11.449403538991449,11.478370956518514,32.019849781203575
10,1,4.7,43.63066834960038,0.632810824660314,11.449403538991449,11.20356649896917,32.019849781203575
10,1,4.8,43.00957413292315,0.6345047155563313,11.371921115759697,10.926551645453705,32.019849781203575
10,1,4.9,42.67993369917222,0.6362721625243161,12.2239158018582,10.572526184111814,32.019849781203575
10,1,5.0,42.12228382418321,0.6375620281464298,12.953747775255396,10.164156222726705,32.019849781203575
10,1,5.1,39.464094111689924,0.6384503130906138,12.953747775255396,9.241692869130864,32.019849781203575
10,1,5.2,39.27328421768247,0.6392618318191614,12.953747775255396,8.42957709928149,32.019849781203575
10,1,5.3,39.21195007430408,0.6398742321738571,12.953747775255396,7.814575853901846,32.019849781203575
10,1,5.4,37.39100485637604,0.6401466941759377,12.953747775255396,7.145965774062934,32.019849781203575
10,1,5.5,37.14364971503061,0.6401466941759377,12.953747775255396,6.423080590573189,32.019849781203575
10,1,5.6,36.17711057769215,0.6401466941759377,12.953747775255396,5.646695202049873,32.019849781203575
10,1,5.7,36.12741413582338,0.6401466941759377,12.953747775255396,5.646695202049873,32.019849781203575
10,1,5.8,36.12741413582338,0.6401466941759377,12.953747775255396,5.646695202049873,32.019849781203575
10,1,5.9,36.12741413582338,0.6401466941759377,12.953747775255396,5.646695202049873,32.019849781203575
10,1,6.0,36.12741413582338,0.6401466941759377,12.953747775255396,5.646695202049873,32.019849781203575
10,1,6.1,36.12741413582338,0.6401466941759377,12.953747775255396,5.646695202049873,32.019849781203575
10,1,6.2,36.12741413582338,0.6401466941759377,12.953747775255396,5.646695202049873,32.019849781203575
10,1,6.3,36.12741413582338,0.6401466941759377,12.953747775255396,5.646695202049873,32.019849781203575
10,1,6.4,36.12741413582338,0.6401466941759377,12.953747775255396,5.646695202049873,32.019849781203575
10,1,6.5,36.12741413582338,0.6401466941759377,12.953747775255396,5.646695202049873,32.019849781203575
10,1,6.6,36.12741413582338,0.6401466941759377,12.953747775255396,5.646695202049873,32.019849781203575
10,1,6.7,36.12741413582338,0.6401466941759377,12.953747775255396,5.646695202049873,32.019849781203575
10,1,6.8,36.12741413582338,0.6401466941759377,12.953747775255396,5.646695202049873,32.019849781203575
10,1,6.9,36.12741413582338,0.6401466941759377,12.953747775255396,5.646695202049873,32.019849781203575
10,1,7.0,36.12741413582338,0.6401466941759377,12.953747775255396,5.646695202049873,32.019849781203575
10,1,7.1,36.12741413582338,0.6401466941759377,12.953747775255396,5.646695202049873,32.019849781203575
10,1,7.2,36.12741413582338,0.6401466941759377,12.953747775255396,5.646695202049873,32.019849781203575
10,1,7.3,36.12741413582338,0.6401466941759377,12.953747775255396,5.646695202049873,32.019849781203575
10,1,7.4,36.12741413582338,0.6401466941759377,12.953747775255396,5.646695202049873,32.019849781203575
10,1,7.5,36.12741413582338,0.6401466941759377,12.953747775255396,5.646695202049873,32.019849781203575
10,1,7.6,36.12741413582338,0.6401466941759377,12.953747775255396,5.646695202049873,32.019849781203575
10,2,0.0,15.469185092632053,0.4172403234517448,1.5383666147665092,0.23662330951976993,23.56756164466194
10,2,0.1,17.032481956102973,0.40999829679873057,1.5383666147665092,0.3312115783802311,23.56756164466194
10,2,0.2,19.501821122648796,0.40290455449411394,1.5383666147665092,0.39424236917213373,23.56756164466194
10,2,0.3,21.946355280583642,0.3971197250373636,1.5383666147665092,0.43523429343207404,23.56756164466194
10,2,0.4,25.555440207740812,0.39687689055303577,1.5383666147665092,0.45394531675273575,23.56756164466194
10,2,0.5,26.29100811601436,0.39876055530304566,1.5383666147665092,0.4495407130554438,23.56756164466194
10,2,0.6,26.949489413935716,0.40629398740220124,1.5383666147665092,0.42633418022072106,23.56756164466194
10,2,0.7,30.59901097256269,0.408978725321673,1.5383666147665092,0.383901181407244,23.56756164466194
10,2,0.8,30.851918642474786,0.4156817849333049,1.5383666147665092,0.33548503800783563,23.56756164466194
10,2,0.9,35.8811602289899,0.4236256443675571,1.5383666147665092,0.4655804618639528,23.56756164466194
10,2,1.0,40.16106811725539,0.4009114459369885,1.5383666147665092,0.7110611091678575,23.56756164466194
10,2,1.1,47.142362507613434,0.4102180665415164,1.5383666147665092,1.0119249035000317,23.56756164466194
10,2,1.2,50.95396259301923,0.41539539991214214,1.5383666147665092,1.2814660215285922,23.56756164466194
10,2,1.3,51.30295078223377,0.42504756191808335,1.5383666147665092,1.6430243569314593,23.56756164466194
10,2,1.4,55.86025793648196,0.4331135733684586,1.630924521389772,1.8560259445995435,23.56756164466194
10,2,1.5,57.278090044157295,0.47774431814517276,1.7350998685487964,2.2108012499659764,23.56756164466194
10,2,1.6,58.12207135836929,0.4829067445751174,1.7350998685487964,2.4127859767740145,23.56756164466194
10,2,1.7,56.649059230196215,0.4879626472690578,1.8969680703908143,2.7094344950174007,23.56756164466194
10,2,1.8,56.141415117823435,0.49324988135984343,2.0935833148440666,2.962287092553503,23.56756164466194
10,2,1.9,55.628187287788805,0.4996484600993915,2.0935833148440666,3.201584330514569,23.56756164466194
10,2,2.0,56.37945872710859,0.5062346478068277,2.326887774888859,3.4081794062675743,23.56756164466194
10,2,2.1,56.19881635197493,0.512928949156776,2.522979902265058,3.6186871884088916,23.56756164466194
10,2,2.2,56.31356950307559,0.5195683987322146,2.8295690066366235,3.8217252680613627,23.56756164466194
10,2,2.3,56.137212668166065,0.5259661825185087,3.134978813648623,4.011409819865805,23.56756164466194
10,2,2.4,55.64368583250038,0.5320332657512371,3.134978813648623,4.206767672704581,23.56756164466194
10,2,2.5,54.66246144368874,0.5383324753340646,3.4427275228835943,5.111141959057878,23.56756164466194
10,2,2.6,54.00847086913642,0.5445998867867416,3.734256852420026,7.228408171715176,23.56756164466194
10,2,2.7,54.32465133361819,0.550757594690399,3.969388024987596,7.691499808037582,23.56756164466194
10,2,2.8,54.275208787615476,0.5570250061430758,4.190684837786756,8.162925225737174,23.56756164466194
10,2,2.9,54.40693309424742,0.5633242157259034,4.535579835251323,8.638982154955183,23.56756164466194
10,2,3.0,53.32106005525025,0.5696393243738063,4.874148120970527,9.095558602490922,23.56756164466194
10,2,3.1,51.99407331608586,0.576264464790677,5.082397867293845,9.64010710242334,23.56756164466194
10,2,3.2,51.38262839427135,0.582925378103967,5.5873017373745,10.20182700460212,28.110699882523313
10,2,3.3,51.48996266427935,0.5893875531038163,6.301767145948722,10.721725787635231,28.110699882523313
10,2,3.4,50.861169311450425,0.5953942198892583,6.301767145948722,11.17423716691317,28.110699882523313
10,2,3.5,50.23145295253875,0.601025668738924,6.9544710104363086,11.627214121486151,32.019849781203575
10,2,3.6,50.180837341779856,0.6061046250772236,7.2071897410228605,11.782766619432836,32.019849781203575
10,2,3.7,48.87840117344399,0.6105555683450493,7.796517081167087,12.021315871257245,32.019849781203575
10,2,3.8,48.48083435829041,0.6143902776592323,7.841708123296616,12.21632150801422,32.019849781203575
