composition,trial,time,acetate,biomass,butanol,butyrate,ethanol
8.0,1.0,2.2,37.56350990027258,1.2353801195706098,5.977556726037222,2.8356355846461727,22.425220826312717
8.0,1.0,2.3,37.91016135470913,1.2412332279259448,6.460016589488643,3.025103575949412,23.326540419511325
8.0,1.0,2.4,38.10739186284932,1.2463133046822117,6.932231978061691,3.2035226381105764,24.339393340095572
8.0,1.0,2.5,38.18488309599758,1.2511129462409079,7.404447366634738,3.3779105111721677,25.461308600565825
8.0,1.0,2.6,38.15334641172837,1.2561418424525435,7.876662755207786,3.5543457906027225,26.68476336721547
8.0,1.0,2.7,38.01960609515734,1.261751060516058,8.348878143780833,3.736782376612723,28.00059348729595
8.0,1.0,2.8,37.786599358941295,1.268133044978821,8.821093532353878,3.9270494741545954,29.397993489016784
8.0,1.0,2.9,37.45337634327819,1.2753216177366327,9.293308920926924,4.124851592922712,30.864516581545562
8.0,1.0,3.0,37.01510011590715,1.283191978033722,9.765524309499972,4.32776854735339,32.386074655007945
8.0,1.0,3.1,36.46304667210849,1.2914607024627482,10.237739698073018,4.531255456624889,33.94693828048766
8.0,1.0,3.2,35.784604934703665,1.299685744964801,10.709955086646065,4.728642744657415,35.529736710026505
8.0,1.0,3.3,34.9632767540553,1.3072664368293991,11.18217047521911,4.9111361401131175,37.11545787662433
8.0,1.0,3.4,33.97867690806718,1.313443486694492,11.654385863792156,5.0678166763960935,38.683448394239115
8.0,1.0,3.5,32.806533102184275,1.3172989805464579,12.1266012523652,5.185640691652382,40.21141355778684
8.0,1.0,3.6,31.647462301886765,1.3197180069936194,12.598816640938255,5.243897169289064,41.69557520902843
8.0,1.0,3.7,30.41723194522764,1.3221508507782875,13.071032029511302,5.2756111881701475,43.16149916739837
8.0,1.0,3.8,28.879976690943003,1.3243814135741512,13.543247418084349,5.31886023321385,44.62333851712901
8.0,1.0,3.9,27.119244664796323,1.3263132958817185,14.015462806657395,5.3726135536469295,46.08783685592963
8.0,1.0,4.0,25.538034680683438,1.3279700048355887,14.48767819523044,5.396729609760224,47.55432968749049
8.0,2.0,0.0,22.03940995475125,1.1965176470588297,0.17275113122172034,1.2126687782805492,14.017827149321342
8.0,2.0,0.1,23.65885547303499,1.1991438951140176,0.3552216975142828,1.3012418876065583,14.065631831469753
8.0,2.0,0.2,26.784672084947214,1.2039225768654414,0.5581950761783502,1.3917685643311122,14.18557096029871
8.0,2.0,0.3,29.495388154079894,1.2103201071285283,0.7675012690053502,1.5026414042192666,14.315391971878551
8.0,2.0,0.4,31.153942222543282,1.2193866943732874,0.9768074618323505,1.5878337070998856,14.559672765930433
8.0,2.0,0.5,32.1208288021754,1.2292619466883246,1.1861249667895915,1.6721555740251297,14.849770326101247
8.0,2.0,0.6,33.08878771395097,1.2390693486988629,1.400609302881447,1.7700934383521483,15.103444198171818
8.0,2.0,0.7,34.04415495413831,1.250256318547556,1.6209752878975876,1.8712636346266498,15.390598904547602
8.0,2.0,0.8,34.94530282470308,1.2626718219403716,1.8432737684572897,1.992710990609855,15.713297945587598
8.0,2.0,0.9,35.76145437111683,1.2759838749091152,2.0652045578619145,2.139678396465397,16.06862764008445
8.0,2.0,1.0,36.472683382356976,1.2896795438114295,2.2861164360949093,2.305606804759322,16.44869712526444
8.0,2.0,1.1,37.06598006054291,1.3031013487085068,2.504742532905274,2.472684222754643,16.837665578634322
8.0,2.0,1.2,37.48913489894398,1.3162741782867826,2.688959480264014,2.634237375759741,17.1786211034081
8.0,2.0,1.3,37.795436032803295,1.3291146878301747,2.8574246515275745,2.7993561155765008,17.493754647733375
8.0,2.0,1.4,38.05798108511786,1.341366758919409,3.0423929674156005,2.9743228494895333,17.826407955910536
8.0,2.0,1.5,38.32891447855146,1.3528403223269252,3.2678931679258953,3.163098139849371,18.21057617226688
8.0,2.0,1.6,38.63942743543462,1.3634113580168796,3.549727812334422,3.367320704072464,18.670907841156637
8.0,2.0,1.7,38.9997579777646,1.3730218951451427,3.8954732791952975,3.5863074146411833,19.222704906960953
8.0,2.0,1.8,39.39919092720547,1.3816800120593005,4.304479766340804,3.8170532991038204,19.871922714087898
8.0,2.0,1.9,39.80605790508798,1.3894598362986537,4.767871290881374,4.054231540074585,20.615170006972463
8.0,2.0,2.0,40.16773733240969,1.3965015445942184,5.268545689205606,4.2901934752336075,21.439708930076563
8.0,2.0,2.1,40.41065442983489,1.403011362868726,5.78117461698025,4.514968597326939,22.323455027889025
8.0,2.0,2.2,40.44167315085535,1.409261607629367,6.272426143309012,4.716417220261306,23.235482813481173
8.0,2.0,2.3,40.380890534377265,1.4155181328203967,6.744641531882058,4.90631491227472,24.221028767278515
8.0,2.0,2.4,40.33719096508896,1.4218194257828993,7.216856920455105,5.097175025950243,25.32120772575107
8.0,2.0,2.5,40.27707371573699,1.428145489528597,7.689072309028152,5.286587681620571,26.524436583222084
8.0,2.0,2.6,40.170354006538986,1.4344736151635242,8.1612876976012,5.472833886601303,27.81906955691918
8.0,2.0,2.7,39.990163005183575,1.4407783818880269,8.633503086174247,5.654885535190949,29.193398186974356
8.0,2.0,2.8,39.712947826830444,1.4470316569967638,9.105718474747292,5.8324054086709145,30.63565133642396
8.0,2.0,2.9,39.3184715341103,1.4532025958787056,9.57793386332034,6.00574717530552,32.13399519120874
8.0,2.0,3.0,38.789813137124895,1.4592576420171346,10.050149251893384,6.175955390341983,33.67653326017378
8.0,2.0,3.1,38.113367593447,1.4651605269896455,10.522364640466431,6.344765496010432,35.251306375068545
8.0,2.0,3.2,37.27884580812045,1.4708722704681454,10.99458002903948,6.514603821523895,36.84629269054687
8.0,2.0,3.3,36.27927463366008,1.4763511802188531,11.466795417612522,6.688587583078308,38.44940768416695
8.0,2.0,3.4,35.11099687005178,1.4815528521022996,11.939010806185568,6.870524883852514,40.048504156391374
8.0,2.0,3.5,33.83547817164051,1.485799343596722,12.41122619475862,7.004543738627455,41.61466242218922
8.0,2.0,3.6,32.55822481854289,1.4885966445521646,12.883441583331669,7.028313530051038,43.12926872825128
8.0,2.0,3.7,31.280971465445273,1.4907649817709914,13.355656971904715,6.995613408371243,44.613664964187585
8.0,2.0,3.8,30.003718112347656,1.492856539298047,13.827872360477759,6.94675096655564,46.08382300483272
8.0,2.0,3.9,28.726464759250035,1.495133622888919,14.300087749050807,6.906640793228101,47.54973693992506
8.0,2.0,4.0,27.449211406152415,1.4975686600099367,14.772303137623851,6.884804472668816,49.015423074106714
9.0,1.0,0.0,11.888294117647126,1.0875755656108657,0.17515113122172038,0.2911384615384631,14.039095927601887
9.0,1.0,0.1,12.802766378915152,1.087382635340563,0.357681591424613,0.37678305969497017,14.089156777477488
9.0,1.0,0.2,13.795130331483088,1.084783725064708,0.560836429723846,0.46056511130839006,14.229874436120172
9.0,1.0,0.3,15.257236590809272,1.08431235025326,0.7701426225508461,0.549313561625943,14.3724025141671
9.0,1.0,0.4,16.599996378990507,1.0859728706491183,0.9794488153778463,0.6380620119434962,14.559631004599055
9.0,1.0,0.5,17.85910817484345,1.0881473277253904,1.1921033359166568,0.7267917651581787,14.792792888047275
9.0,1.0,0.6,19.090757311990522,1.0910348066921236,1.4115719218977727,0.8148820742650368,15.026977879663203
9.0,1.0,0.7,20.27265432659426,1.0946377639483205,1.6337040777932812,0.901715482924,15.272081796095865
9.0,1.0,0.8,21.371721585263835,1.098834049946964,1.8558217541736866,0.9873288737997868,15.532576971074446
9.0,1.0,0.9,22.344928917256702,1.1034129751849657,2.076917130048792,1.0724201462401572,15.805884959701721
9.0,1.0,1.0,23.139633882867674,1.108079705934893,2.2976085888879836,1.1583832601860176,16.08243845914135
9.0,1.0,1.1,23.80577038652514,1.1135690923343597,2.509797345183954,1.2546111958037873,16.367674353433035
9.0,1.0,1.2,24.420473527373737,1.1199014586653335,2.716115535652453,1.3603557844559284,16.674114599888625
9.0,1.0,1.3,24.994216935015523,1.12622500596626,2.9291374896168776,1.4674393561684864,17.002835390460692
9.0,1.0,1.4,25.535906615937677,1.1319345205922249,3.1595272181550484,1.5703523059141593,17.354455734595135
9.0,1.0,1.5,26.052880953512528,1.1366713742149548,3.416038414099214,1.666253093612299,17.72913745923118
9.0,1.0,1.6,26.55091070799753,1.1403235238228167,3.7055144520360463,1.7549682441289105,18.126585208801373
9.0,1.0,1.7,27.034199016535297,1.1430255117208183,4.032888388306644,1.8389923472766525,18.546046445231585
9.0,1.0,1.8,27.505381393153566,1.1451584655306082,4.401182961006532,1.9234880578148366,18.98631144794102
9.0,1.0,1.9,27.965525728765222,1.147350098190475,4.811510589985659,2.0162860954494275,19.445713313842194
9.0,1.0,2.0,28.414132291168286,1.1504747079553483,5.263073376848401,2.1278852448330436,19.922127957340955
9.0,1.0,2.1,28.944471392161013,1.154417928609899,5.7352809259785245,2.2625180596363488,20.402499078064565
9.0,1.0,2.2,29.572712050497476,1.158249815114563,6.207496314551572,2.407321752875992,20.9062255006793
9.0,1.0,2.3,30.18384411757275,1.1619354405857167,6.679711703124617,2.551356223533835,21.475473406001992
9.0,1.0,2.4,30.68532737800419,1.1654449740287838,7.151927091697664,2.6859185071336538,22.143805812286274
9.0,1.0,2.5,31.007141295048765,1.1687532494581063,7.624142480270711,2.804540954507729,22.93617437519898
9.0,1.0,2.6,31.101785010603077,1.1718397658969442,8.096357868843759,2.9029912317968516,23.868919387820107
9.0,1.0,2.7,30.944277345203357,1.1746886873774756,8.568573257416807,2.979272320450321,24.949769780642853
9.0,1.0,2.8,30.53215679802547,1.1772888429407973,9.040788645989851,3.033622517225944,26.17784312157358
9.0,1.0,2.9,29.885481546884897,1.179633726636924,9.513004034562897,3.0685154341900374,27.54364561593186
9.0,1.0,3.0,29.04682944823675,1.1817214975247883,9.985219423135945,3.088659998717425,29.02907210645043
9.0,1.0,3.1,28.081298037175785,1.1835549796722418,10.45743481170899,3.1010004534914395,30.6074060732752
9.0,1.0,3.2,27.076504527436363,1.185141662156054,10.929650200282037,3.1147163565039224,32.24331963396529
9.0,1.0,3.3,26.142585811392486,1.1864936990619124,11.401865588855081,3.1412225810552217,33.89287354349298
9.0,1.0,3.4,25.412198460057787,1.1876279094844227,11.874080977428129,3.1941693157541984,35.50351719424374
9.0,1.0,3.5,24.95639998738866,1.1885327673938508,12.34629636600118,3.2752641421440565,37.0275618929565
9.0,1.0,3.6,24.48116472588241,1.189138590434392,12.818511754574228,3.3252047805428924,38.482927286449176
9.0,1.0,3.7,24.0178414424481,1.189606034921831,13.290727143147276,3.3460299151986055,39.85956777083692
9.0,1.0,3.8,23.606216805044053,1.1900590417081687,13.76294253172032,3.349040607017073,41.163114382666805
9.0,1.0,3.9,23.229781392787515,1.1905502291386767,14.235157920293368,3.3438659232894277,42.424494402410424
9.0,1.0,4.0,22.81572969595465,1.1910608930518956,14.707373308866412,3.338462937692056,43.699931354463885
9.0,2.0,0.0,16.428428959276108,1.1003927601810013,0.1158244343891409,1.0816162895927661,15.64801900452497
9.0,2.0,0.1,16.742400558861704,1.1032008675531109,0.29724959025783626,1.1703647399103192,15.684857417296927
9.0,2.0,0.2,18.120538207146137,1.1026313270318382,0.493281358769199,1.259113190227872,15.81119207473289
9.0,2.0,0.3,19.69886846277583,1.1028583064089827,0.7031848895421048,1.3478616405454251,15.948746843310985
9.0,2.0,0.4,20.821987665975275,1.1057908917976582,0.9127529649797395,1.4366100908629782,16.085971929056686
9.0,2.0,0.5,21.779073239020573,1.109141500655146,1.124282577321352,1.5240089646996045,16.316264488445253
9.0,2.0,0.6,22.66775947617868,1.1125907593883309,1.3426462284590222,1.6095924089712192,16.56894188852023
9.0,2.0,0.7,23.627760949719487,1.1175523800313727,1.5643243881291626,1.698395173801593,16.845203652618174
9.0,2.0,0.8,24.71633331792456,1.12465048205909,1.7866777812388457,1.7932479719547207,17.148571474472966
9.0,2.0,0.9,25.884815882830416,1.1336967678308791,2.008312470924717,1.8944262432366394,17.475863075609542
9.0,2.0,1.0,26.978631590228527,1.1436905225907132,2.2290798585529963,1.999650154495427,17.817192205343908
9.0,2.0,1.1,27.774925449136518,1.1531104057755768,2.4430725699586135,2.1053790415567546,18.16031592369508
9.0,2.0,1.2,28.45573866053165,1.163105708554981,2.5984364818102623,2.2188960698405253,18.526877577559297
9.0,2.0,1.3,29.08697499516,1.1731031339615163,2.7435873175374867,2.336455855835575,18.89731589827756
9.0,2.0,1.4,29.64710651999996,1.1820399459511213,2.935363288204031,2.4522504086391455,19.251824406979434
9.0,2.0,1.5,30.12540940023161,1.1892423193512525,3.210045522270515,2.562751794366051,19.586111669497303
9.0,2.0,1.6,30.521963899236688,1.1944253398608837,3.58335806559443,2.666712136148673,19.91140129636636
9.0,2.0,1.7,30.847654378598598,1.197693004050507,4.050467881430141,2.765163614136961,20.254431942824624
9.0,2.0,1.8,31.124169298102412,1.199538219362131,4.585984850428888,2.861418465498434,20.657457308812923
9.0,2.0,1.9,31.38400121573487,1.2008428041092831,5.143961770638784,2.9610689844181795,21.178246138974906
9.0,2.0,2.0,31.6696908306214,1.2028728828995852,5.658121686161924,3.0719734536836736,21.88936044175248
9.0,2.0,2.1,31.82175957447193,1.205562005991779,6.130337074734971,3.1952933734685676,22.65831950046887
9.0,2.0,2.2,31.788797650162145,1.2082522685575454,6.602552463308019,3.319243913619613,23.40238619455976
9.0,2.0,2.3,31.68427799052067,1.2111153726579273,7.074767851881063,3.435295136854703,24.19570787397552
9.0,2.0,2.4,31.583973297670976,1.214239774575552,7.546983240454111,3.538506477174666,25.09015770848053
9.0,2.0,2.5,31.525956043031407,1.2176306848146325,8.019198629027159,3.6275267398632653,26.11533468765315
9.0,2.0,2.6,31.510598467315145,1.2212100681009663,8.491414017600205,3.7045941014871984,27.27856362088574
9.0,2.0,2.7,31.500572580530232,1.2248166433819367,8.96362940617325,3.775536109896098,28.564895137384646
9.0,2.0,2.8,31.42085016197957,1.2282058838265113,9.435844794746295,3.8497696842225313,29.9371056861702
9.0,2.0,2.9,31.158702760260905,1.2310500168252434,9.908060183319341,3.9403011148820024,31.33569753607676
9.0,2.0,3.0,30.63429556611699,1.2334862528391037,10.380275571892392,4.0733788166229905,32.736151631928024
9.0,2.0,3.1,29.913157210390445,1.23609021016749,10.85249096046544,4.240824552379344,34.185375406102374
9.0,2.0,3.2,29.03240364504025,1.238682904920646,11.324706349038486,4.397534584409071,35.67263854572848
9.0,2.0,3.3,28.024649334611208,1.2411068920051749,11.796921737611532,4.510804311044378,37.18596440898384
9.0,2.0,3.4,26.918977138916507,1.243238002784573,12.269137126184578,4.560776949065774,38.71317742242904
9.0,2.0,3.5,25.740938313037752,1.2449853450792303,12.741352514757626,4.540443533702053,40.241903081007685
9.0,2.0,3.6,24.51255250732494,1.2462913031664302,13.213567903330674,4.455642918630308,41.75956794804647
9.0,2.0,3.7,23.252307767396488,1.2471315377803496,13.68578329190372,4.3250617759759225,43.25339965525513
9.0,2.0,3.8,21.975160534139206,1.2475149861120591,14.157998680476764,4.180234596312577,44.71042690272648
9.0,2.0,3.9,20.69253564370829,1.2474838618095225,14.63021406904981,4.065543688662243,46.11747945893639
9.0,2.0,4.0,19.41232632752737,1.2471136549775976,15.102429457622854,4.038219180495184,47.46118816074378
10.0,1.0,0.0,37.8718443438916,1.2367285067873368,1.2003330316742145,3.666143891402735,12.956310407239885
10.0,1.0,0.1,38.66805346307582,1.247424915447689,1.42141845856795,3.8302088073130487,13.249421849295052
10.0,1.0,0.2,39.477115509136986,1.2585195631462096,1.6425038854616851,3.9942737232233623,13.542930725926283
10.0,1.0,0.3,40.30018603163794,1.2706888538218502,1.8635893123554206,4.158338639133675,13.846711136282387
10.0,1.0,0.4,41.123256554138905,1.2839416714007248,2.084674739249156,4.322403555043989,14.148172246424018
10.0,1.0,0.5,41.94632707663986,1.2977838155747314,2.3057601661428917,4.486468470954303,14.433973672622242
10.0,1.0,0.6,42.769397599140824,1.3118638741023476,2.5268455930366267,4.650533386864616,14.702837999143677
10.0,1.0,0.7,43.59246812164179,1.32597322280863,2.747931019930362,4.81459830277493,14.965550778250488
10.0,1.0,0.8,44.41553864414274,1.3400460255852145,2.9690164468240976,4.978663218685243,15.244960530200396
10.0,1.0,0.9,45.21404376084385,1.3541893579963042,3.197071236076425,5.144034668425112,15.55942858818224
10.0,1.0,1.0,45.86963364191817,1.3685970139369819,3.470370229746637,5.317625097992691,15.851905124681508
10.0,1.0,1.1,46.42834848391657,1.3830671638565393,3.7862155614386572,5.498306309367898,16.145731787247104
10.0,1.0,1.2,46.949237388857355,1.3973754164558088,4.135566482516831,5.683829203710325,16.474042058485214
10.0,1.0,1.3,47.47527583266213,1.4113270266399849,4.510690178388187,5.872289911332892,16.862736492345395
10.0,1.0,1.4,48.03336566515577,1.4247568955186238,4.905161768502437,6.062129791701845,17.330482714120564
10.0,1.0,1.5,48.6343351100665,1.4375295704056439,5.313864306351978,6.252135433436757,17.888715420447
10.0,1.0,1.6,49.27293876502581,1.4495392448193256,5.732988779471888,6.441438654310526,18.54163637930434
10.0,1.0,1.7,49.92785760156848,1.460709758482311,6.160034109439925,6.629516501249382,19.286214430015587
10.0,1.0,1.8,50.56169896513262,1.4709945973216045,6.59380715187654,6.816191250332879,20.112185483247107
10.0,1.0,1.9,51.12099657505961,1.4803768934685726,7.034422696444858,7.001630406793897,21.00205252100862
10.0,1.0,2.0,51.536210524594125,1.4888694252589434,7.483303466850694,7.186346705018645,21.93108559665321
10.0,1.0,2.1,51.721727280884174,1.4965146172328074,7.943180120842543,7.371198108546659,22.86732183487733
10.0,1.0,2.2,51.671876177713216,1.5035885371602555,8.414382582323197,7.558119243383889,23.808649168293982
10.0,1.0,2.3,51.6450098856366,1.510822611679224,8.886597970896242,7.749019152800197,24.85608142455932
10.0,1.0,2.4,51.63407955886949,1.5182128553729193,9.35881335946929,7.941377008677691,26.009397035647368
10.0,1.0,2.5,51.60846955635057,1.5256982426674377,9.831028748042337,8.132938799324059,27.25791222964076
10.0,1.0,2.6,51.541440339023836,1.5332262330316502,10.303244136615383,8.322044016844794,28.590973996275437
10.0,1.0,2.7,51.41012846983858,1.5407527709772018,10.775459525188431,8.50762565714319,29.997960086940616
10.0,1.0,2.8,51.19554661374942,1.548242286058511,11.247674913761475,8.689210219920342,31.4682790146788
10.0,1.0,2.9,50.88258353771624,1.5556676928727713,11.719890302334523,8.866917708675143,32.99137005418578
10.0,1.0,3.0,50.460004110704276,1.5630103910599502,12.192105690907571,9.041461630704289,34.556703241810624
10.0,1.0,3.1,49.920449303684016,1.5702602653027888,12.664321079480619,9.214148997102274,36.153779375555686
10.0,1.0,3.2,49.2604361896313,1.5774156853268027,13.136536468053663,9.386880322761394,37.77213001507663
10.0,1.0,3.3,48.48035794352726,1.5844835059002818,13.608751856626709,9.562149626371747,39.40131748168234
10.0,1.0,3.4,47.584483842358296,1.59147906683429,14.080967245199755,9.743044430421232,41.03093485833507
10.0,1.0,3.5,46.58095926511617,1.598426192982665,14.553182633772803,9.933245761195543,42.65060598965031
10.0,1.0,3.6,45.48180569279791,1.6053571942420193,15.025398022345847,10.137028148778182,44.249985481896815
10.0,1.0,3.7,44.302920708405864,1.612312865551739,15.497613410918895,10.359259627050447,45.81875870299666
10.0,1.0,3.8,43.08552062887728,1.6189163554859083,15.973906872559953,10.616508091588546,47.35586947647793
10.0,1.0,3.9,41.89538433442165,1.6242394146395944,16.4639907018159,10.93043990283721,48.8827629010354
10.0,1.0,4.0,40.73129352929529,1.6285517831789027,16.966297056918947,11.28243112672099,50.40440049766515
10.0,1.0,4.1,39.58893742495091,1.6321514341932188,17.478802987799895,11.65385725464326,51.92399711225327
10.0,1.0,4.2,38.464346175371084,1.6352993867373353,17.999645540572832,12.028049179432099,53.44415985508289
10.0,1.0,4.3,37.35389087706831,1.6382197058314512,18.527121757535088,12.390293195340282,54.96688810083406
10.0,1.0,4.4,36.254283569084976,1.6410995024611728,19.05968867716729,12.727830998045306,56.49357348858394
10.0,1.0,4.5,35.162577232993364,1.6440889335775124,19.59596333413331,13.029859684649349,58.0249999218066
10.0,1.0,4.6,34.076165792895665,1.64730120209689,20.134722759280297,13.287531753679307,59.56134356837317
10.0,1.0,4.7,32.992784115423945,1.6508125569011316,20.674903979638685,13.493955105086783,61.10217286055176
10.0,1.0,4.8,31.910508009740205,1.6546622928374703,21.215604018422145,13.644193040248073,62.646448495007476
10.0,1.0,4.9,30.82775422753629,1.658852750718546,21.756079895027646,13.735264261964181,64.19252343280246
10.0,1.0,5.0,29.743280463034004,1.6633493173224048,22.295748625035404,13.766142874460822,65.73814289939578
10.0,1.0,5.1,28.656185352985005,1.6680804253925003,22.834187220208918,13.737758383388401,67.28044438464362
10.0,1.0,5.2,27.565908476670852,1.6729375536376927,23.37113268849496,13.652995695822039,68.81595764279909
10.0,1.0,5.3,26.472230355903037,1.6777752267322483,23.906482034023544,13.51669512026156,70.3406046925123
10.0,1.0,5.4,25.3752724550229,1.682411015315841,24.440292257107984,13.33565236663148,71.8496998168304
10.0,1.0,5.5,24.27549718090172,1.686625535993551,24.97278035424484,13.118618546281038,73.3379495631975
10.0,1.0,5.6,23.173707882940658,1.6901624513358653,25.504323318113954,12.876300171984163,74.79945274345474
10.0,1.0,5.7,22.07104885307075,1.692728469878678,26.03545813757844,12.621359157939485,76.22770043384028
10.0,1.0,5.8,20.96900532575298,1.6939933461232892,26.566881797684665,12.368412819770354,77.61557597498924
10.0,1.0,5.9,19.869403477978178,1.6935898805364067,27.09945127966227,12.134033874524809,78.9553549719338
10.0,1.0,6.0,18.775896462080105,1.6918646612796127,27.63312128346522,11.918424431805802,80.2631500048015
10.0,1.0,6.1,17.68467042568741,1.6897818747287483,28.166801597477892,11.702992328739384,81.57068065878971
10.0,1.0,6.2,16.585594880413524,1.6874304238886337,28.70048191149057,11.487560225672967,82.87821131277794
10.0,1.0,6.3,15.470245796833348,1.6848828606403916,29.23416222550324,11.272128122606551,84.18574196676614
10.0,1.0,6.4,14.331945271988737,1.6822031115239764,29.767842539515918,11.056696019540132,85.49327262075435
10.0,1.0,6.5,13.1657615293886,1.679446477738175,30.301522853528592,10.841263916473716,86.80080327474256
10.0,1.0,6.6,11.968508919008809,1.676659635140607,30.835203167541266,10.625831813407299,88.10833392873077
10.0,1.0,6.7,10.738747917292246,1.673880634247724,31.368883481553944,10.410399710340881,89.415864582719
10.0,1.0,6.8,9.476785127148819,1.6711389002348105,31.902563795566618,10.194967607274464,90.7233952367072
10.0,1.0,6.9,8.184673277955412,1.668455232935983,32.43624410957929,9.979535504208046,92.03092589069541
10.0,1.0,7.0,6.866211225555938,1.6658418068441907,32.96992442359196,9.76410340114163,93.33845654468362
10.0,1.0,7.1,5.526943952261291,1.663302171111215,33.50360473760464,9.548671298075213,94.64598719867183
10.0,1.0,7.2,4.174162566849363,1.66083124954767,34.03728505161732,9.333239195008796,95.95351785266006
10.0,1.0,7.3,2.816904304565089,1.6584153406230016,34.57096536562999,9.117807091942378,97.26104850664827
10.0,1.0,7.4,1.4659525271203577,1.6560321174654886,35.104645679642665,8.902374988875959,98.56857916063649
10.0,1.0,7.5,0.13383672269410596,1.653650627862242,35.638325993655336,8.686942885809543,99.87610981462468
10.0,1.0,7.6,0.0,1.6512312942592058,36.172006307668006,8.471510782743126,101.18364046861291
10.0,2.0,0.0,29.52173031674224,1.1896651583710471,1.026115837104078,3.1335773755656278,14.453932126696909
10.0,2.0,0.1,30.358373320179098,1.1962520839626973,1.236121710671979,3.2396787119625308,14.691617686868943
10.0,2.0,0.2,31.184578778108584,1.202319774279934,1.456691731487457,3.345462511227708,14.929413050709178
10.0,2.0,0.3,32.00764930060954,1.209078301473613,1.6777771583811922,3.4438206944356224,15.169521083699664
10.0,2.0,0.4,32.830719823110506,1.2171563682399407,1.898862585274928,3.5471420411065706,15.409126767124807
10.0,2.0,0.5,33.65379034561146,1.2267363993591178,2.1199480121686634,3.668996446307178,15.650379334089097
10.0,2.0,0.6,34.476860868112425,1.2377388366834816,2.341033439062399,3.8139354490480106,15.904318739774725
10.0,2.0,0.7,35.29993139061339,1.2498221391375048,2.5621188659561343,3.9774922322835735,16.190875661441584
10.0,2.0,0.8,36.123001913114344,1.2623827827177962,2.78320429284987,4.146181622912311,16.53887149842726
10.0,2.0,0.9,36.889459779802436,1.2752163685710871,2.9793916676662895,4.314937417229799,16.90601460908857
10.0,2.0,1.0,37.55927043196474,1.288434713805138,3.1464269759253654,4.491947626918008,17.239806498685496
10.0,2.0,1.1,38.161965025551766,1.301669245781134,3.315458404245359,4.674967185073358,17.56960411100117
10.0,2.0,1.2,38.71990428912121,1.3146141021661066,3.5112300247134565,4.862053538940438,17.920261631223898
10.0,2.0,1.3,39.24823387172042,1.3270265321144996,3.752059658729196,5.0515760564959695,18.31207457446175
10.0,2.0,1.4,39.75488434288636,1.338726896268167,4.049838877004468,5.242216026448806,18.760779785742557
10.0,2.0,1.5,40.24057119264562,1.349598666756376,4.410032999563518,5.432966658239934,19.277555440013906
10.0,2.0,1.6,40.6987948315144,1.3595884271958043,4.831681095742943,5.6231330820424725,19.86902104214315
10.0,2.0,1.7,41.115840590498536,1.3687058726905412,5.307395984191688,5.812332348761671,20.53723742691739
10.0,2.0,1.8,41.47077872109349,1.377023809832088,5.823364232871061,6.000493430034912,21.279706759043506
10.0,2.0,1.9,41.735464395284346,1.3846781566993576,6.359346159054713,6.187857218231711,22.08937253314812
