composition,trial,time,acetate,biomass,butanol,butyrate,ethanol
9,1,3.7,50.31191075309546,0.5542972025959221,8.021916559768908,11.1029265276876,25.766769625939226
9,1,3.8,50.36121861308233,0.556485669200296,8.018992710062077,10.987642980252012,27.031316809154195
9,1,3.9,47.56185770817409,0.5479324005958054,8.480543248650507,11.20450650702913,30.44139920099573
9,1,4.0,47.08303485102785,0.5493994267817318,9.269525757736037,11.266539986706292,34.67635962156417
9,1,4.1,46.55975585352132,0.550259593479335,9.246454478734174,11.510015540754134,35.708375930637864
9,1,4.2,45.534290898168486,0.551087671860222,10.410061921968788,11.531412645120438,39.53658960653251
9,1,4.3,44.72649079551696,0.548705810695219,10.686115088337727,11.56429247936595,40.02869634137705
9,1,4.4,43.81772916074633,0.5495122246967036,11.62123408704887,11.614240691572247,41.96032013103963
9,1,4.5,43.14231843851325,0.5507174831188483,12.103881922959362,11.692288729288506,44.95633649708952
9,1,4.6,42.051704526911024,0.5519960588003076,12.442173010937598,11.75308143921857,46.308374832700046
9,1,4.7,42.484815376474,0.5507162164563487,12.442173010937598,11.652662747494238,49.388983195657836
9,1,4.8,39.9260309064851,0.5497404730121738,13.255850723072356,11.534396135903,50.915929417595954
9,1,4.9,39.280114233245854,0.5485752246343896,14.03159275120911,11.391585908417493,52.13333503200284
9,1,5.0,38.62874764522884,0.5479024689637666,14.873058426893511,11.22108423995485,54.48860673481328
9,1,5.1,39.651762367372655,0.5472340072737256,15.617756004244121,9.936306980241582,55.57309778424763
9,1,5.2,38.71142456722409,0.5466822327841296,16.41688583200427,9.604233670547414,56.92143119316817
9,1,5.3,37.77058718640617,0.5463432118893827,17.512645187846825,9.234130180087071,58.53002025213548
9,1,5.4,36.77146568141863,0.5462242412351261,18.403323224023776,8.826288793487777,61.31123865175241
9,1,5.5,35.82735308010994,0.5462242412351261,19.224281890272277,8.38024789812795,62.074804126070795
9,1,5.6,34.90543418810392,0.5462242412351261,19.864643168970456,7.896481344956379,62.80423751181947
9,1,5.7,34.55939281909111,0.5462242412351261,19.864643168970456,7.896481344956379,62.80423751181947
9,1,5.8,34.55939281909111,0.5462242412351261,19.864643168970456,7.896481344956379,62.80423751181947
9,1,5.9,34.55939281909111,0.5462242412351261,19.864643168970456,7.896481344956379,62.80423751181947
9,1,6.0,34.55939281909111,0.5462242412351261,19.864643168970456,7.896481344956379,62.80423751181947
9,1,6.1,34.55939281909111,0.5462242412351261,19.864643168970456,7.896481344956379,62.80423751181947
9,1,6.2,34.55939281909111,0.5462242412351261,19.864643168970456,7.896481344956379,62.80423751181947
9,1,6.3,34.55939281909111,0.5462242412351261,19.864643168970456,7.896481344956379,62.80423751181947
9,1,6.4,34.55939281909111,0.5462242412351261,19.864643168970456,7.896481344956379,62.80423751181947
9,1,6.5,34.55939281909111,0.5462242412351261,19.864643168970456,7.896481344956379,62.80423751181947
9,1,6.6,34.55939281909111,0.5462242412351261,19.864643168970456,7.896481344956379,62.80423751181947
9,1,6.7,34.55939281909111,0.5462242412351261,19.864643168970456,7.896481344956379,62.80423751181947
9,1,6.8,34.55939281909111,0.5462242412351261,19.864643168970456,7.896481344956379,62.80423751181947
9,1,6.9,34.55939281909111,0.5462242412351261,19.864643168970456,7.896481344956379,62.80423751181947
9,1,7.0,34.55939281909111,0.5462242412351261,19.864643168970456,7.896481344956379,62.80423751181947
9,1,7.1,34.55939281909111,0.5462242412351261,19.864643168970456,7.896481344956379,62.80423751181947
9,1,7.2,34.55939281909111,0.5462242412351261,19.864643168970456,7.896481344956379,62.80423751181947
9,1,7.3,34.55939281909111,0.5462242412351261,19.864643168970456,7.896481344956379,62.80423751181947
9,1,7.4,34.55939281909111,0.5462242412351261,19.864643168970456,7.896481344956379,62.80423751181947
9,1,7.5,34.55939281909111,0.5462242412351261,19.864643168970456,7.896481344956379,62.80423751181947
9,1,7.6,34.55939281909111,0.5462242412351261,19.864643168970456,7.896481344956379,62.80423751181947
9,2,0.0,18.104872094632146,0.41008935980131855,0.6721976103842483,0.21631417600352892,3.7843177114170556
9,2,0.1,19.426463448371216,0.4039201767981141,0.6721976103842483,0.28143667722070925,3.7843177114170556
9,2,0.2,22.682120254956335,0.39524683190032023,0.6721976103842483,0.3333135656958778,3.7843177114170556
9,2,0.3,24.48760233610974,0.391097925054372,0.6721976103842483,0.3797443005117079,3.7843177114170556
9,2,0.4,23.97962940747013,0.39207709365513155,0.6721976103842483,0.4282342226039236,3.7843177114170556
9,2,0.5,26.45694638720225,0.39456963717847876,0.6721976103842483,0.48522242174859553,3.7843177114170556
9,2,0.6,32.77455941137372,0.4032309688330344,0.6721976103842483,0.561809938043061,3.7843177114170556
9,2,0.7,36.36748438940397,0.40751471871433104,0.6721976103842483,0.6282077777592381,3.7843177114170556
9,2,0.8,39.9057167235856,0.41574464780169973,0.6721976103842483,0.6972772931120295,3.312753151840649
9,2,0.9,44.524392330350295,0.4245022806234517,0.6721976103842483,0.9550851872582701,3.312753151840649
9,2,1.0,46.963191613859415,0.405039901323843,0.6997018162317103,1.3527481981899268,3.312753151840649
9,2,1.1,51.00704578547747,0.41544367025450235,0.7411998756999354,1.7414951849311893,3.408648271155312
9,2,1.2,53.571912302922286,0.424130470856724,0.8245459246629587,2.159547463251214,4.005145422949006
9,2,1.3,54.98168908528542,0.43663181885223934,1.0522243244417118,2.5685091819170087,4.712283563546176
9,2,1.4,58.56518782018974,0.44504114636272074,1.138241817097822,2.9977792441739863,4.836066385418495
9,2,1.5,58.79346981060576,0.45010272502042326,1.3124713421244867,3.4176212512541513,5.217796772579062
9,2,1.6,59.098611531293585,0.455805959786728,1.4922807638026157,4.178989782559476,7.3258689764934335
9,2,1.7,59.513930082908985,0.45031791257554205,1.643931525912053,4.618374427804842,10.232747058887021
9,2,1.8,59.274936640182815,0.4555392098259447,1.8792031381611056,5.029574017394098,9.887781441028544
9,2,1.9,58.33853171231869,0.4626558272585508,2.017147718057582,5.421619083852412,12.314990228443467
9,2,2.0,58.996736912599566,0.46836883386768113,2.3141037344067312,4.973795971547129,12.914182768734658
9,2,2.1,59.94448119957548,0.4767046780760997,2.4897837123387303,5.223872517626337,16.333907203933073
9,2,2.2,59.04222433515394,0.4818193074925691,2.8346555931879722,5.45700747751217,15.532874600049544
9,2,2.3,58.886809982299546,0.4856626486480745,3.1594984319642867,5.721000633945882,17.241735029798576
9,2,2.4,58.886809982299546,0.49050093041715354,3.3469443078491965,5.985906799383378,17.241735029798576
9,2,2.5,58.74060371265835,0.49657823677042673,3.665317602320907,6.224466027881585,15.399981510189903
9,2,2.6,58.334143570090596,0.5019712268507308,3.9772020509104244,6.494719347610107,15.399981510189903
9,2,2.7,58.16457648086503,0.5072494389387988,4.248870727957259,6.784830441880383,13.045662396614581
9,2,2.8,57.48940506278543,0.5124013098698551,4.508027407568516,7.049103875244535,13.045662396614581
9,2,2.9,56.281673016895716,0.517562806314944,4.807899406406824,7.281610698840771,12.703205807725944
9,2,3.0,55.65343512171307,0.5225062491147843,5.077848362505433,7.530439620557385,14.305294811919378
9,2,3.1,53.669333893939196,0.5279043229684298,5.446549031096064,7.759533594433412,16.837193565038255
9,2,3.2,52.79238643358177,0.5333711160855563,5.409481680642773,10.017369184655562,17.06374828445721
9,2,3.3,51.7982573446268,0.5387324334159886,5.990949818253233,10.298758366530649,20.9413788847984
9,2,3.4,51.43207023907727,0.5437289745153984,6.22773578562014,10.541720477834325,20.9413788847984
9,2,3.5,51.03316186708418,0.5482310033244358,6.980508284963859,10.722950258815315,22.96610770967225
9,2,3.6,50.41588683465631,0.5523081068634652,7.643852036184987,10.924251238534106,23.473900079645567
9,2,3.7,50.31191075309546,0.5542972025959221,8.021916559768908,11.1029265276876,25.766769625939226
