,biomass measured,biomass nn,biomass svm_rbf,biomass rf,biomass en,biomass lasso,biomass knn,ethanol measured,ethanol nn,ethanol svm_rbf,ethanol rf,ethanol en,ethanol lasso,ethanol knn,acetate measured,acetate nn,acetate svm_rbf,acetate rf,acetate en,acetate lasso,acetate knn,butanol measured,butanol nn,butanol svm_rbf,butanol rf,butanol en,butanol lasso,butanol knn,butyrate measured,butyrate nn,butyrate svm_rbf,butyrate rf,butyrate en,butyrate lasso,butyrate knn
10,0.14330920060331875,0.026339038617645777,0.03940197932127994,0.029945560452619348,0.05260442300599964,0.05260442300599964,0.11310854281806441,-5.199963800905022,-21.58336264453614,10.021765877321142,-5.061806923110237,5.1078292742404745,4.8719058039729255,17.927141318659757,32.71402111613888,59.64560752359362,11.95137216448026,51.83966017369811,29.27315496005088,29.27315496005088,24.51706208092192,-0.10460935143288108,-0.028386956981488465,3.4092006148019984,0.7904919085613471,0.13211464077237967,0.2334278822846274,1.4592294019196996,0.12539969834087564,3.5842571277481015,1.8598101003493814,1.6525998569399052,1.907509486441276,2.0920865546605523,1.1609698746793153
11,0.15111010558069515,0.02454293175355468,0.03940197932127994,0.03362327671559509,0.06114403382295963,0.06114403382295963,0.13371333794652138,-3.1724343891402818,-20.48552786293126,10.021956262715046,-5.385963949986986,6.18635084406651,5.930864413308413,17.931537403874163,30.59717043740591,61.761767769312705,11.951047392980051,52.256476227463644,28.758435411548575,28.758435411548575,17.800554258161853,-0.0060392156862745785,0.14478097954592278,3.4091373006637644,0.3169431983382104,0.29478418921338356,0.40451243668671033,2.0850151397250625,0.3675716440422347,3.811975246028642,1.8597949739377229,1.17674440848017,2.15607911753687,2.3320783057114314,1.4170925971886323
12,0.14189743589743675,0.024153259904668906,0.03940197932127994,0.030693807684049987,0.06835646900552712,0.06835646900552712,0.13372672139961053,-0.4035475113122189,-19.4605991354736,10.022171446721881,-5.15025040652353,7.226246431628997,6.9558725401285635,19.949755831938738,26.64846455505291,62.73528049434521,11.950829704748744,51.64607097193484,28.04983671505298,28.04983671505298,17.79686248933675,0.13615082956259514,0.3935022051391641,3.409098476144092,0.21848746791552642,0.4619624265797997,0.5786283502282861,2.085347298883681,0.7160784313725534,3.9998649401993274,1.8597987970204573,1.2254084451355565,2.3765525560982095,2.5420900999315497,1.4172132070531667
13,0.12696832579185524,0.023528042000076216,0.03940197932127994,0.032467694973231424,0.07460790716157857,0.07460790716157857,0.13373901206861963,1.7801809954751135,-18.566739177833153,10.022338552960047,-5.025535790287847,8.268455416995085,7.9886648031934655,19.951638769261262,25.327300150829764,61.91838609197067,11.950761495051939,50.00156350316371,27.142327011163715,27.142327011163715,17.793472160369703,0.2827752639517361,0.6597789834263931,3.4090893546176306,0.23312163048498344,0.6392028779803325,0.7629433351250468,2.085652336623172,1.1380392156862802,4.209343245579561,1.8598143211181688,1.3649872952276303,2.5847596419868912,2.738292317913769,1.4173239688957449
14,0.10808446455505384,0.022116546657948793,0.03940197932127994,0.0304268939826035,0.07990178310320163,0.07990178310320163,0.1502308741545294,3.153665158371055,-17.740439966484832,10.022417814994315,-4.904758097741382,9.27239076669844,8.988115569103904,19.953287041754642,23.75467571644059,57.88227909054939,11.950852808745251,42.475436928591876,26.116628365954174,26.116628365954174,10.609633704425887,0.34310708898944386,0.9271507815766795,3.409097865896014,0.25603476556213234,0.8152697044406838,0.9460464454689697,2.4755439361208427,1.492337858220219,4.427444776332155,1.8598318922821528,1.1110769679649537,2.781377149090238,2.922023850555433,1.6132363160556245
15,0.08187028657616946,0.020379208562505163,0.03940197932127994,0.03806863961874371,0.08386970295653252,0.08386970295653252,0.15023283853899996,4.859034690799434,-17.092228591685668,10.022429518856597,-4.61143828565388,10.216063553225979,9.934069424654961,21.099022807754857,21.81182503770749,52.41315980266332,11.95103376627685,24.872786495801364,24.89603479094819,24.89603479094819,10.607452472172733,0.5248114630467599,1.2357001555793103,3.409114388238669,0.26649138815142637,0.9975051739524763,1.135555536757232,2.475580609321467,2.2009954751131358,4.71884612544933,1.8598482977134512,1.558448917626488,2.9575506796111437,3.084672977425449,1.6132834443970923
16,0.05354449472096568,0.01902385276343585,0.03940197932127994,0.03630240516115961,0.08636913931314034,0.08636913931314034,0.1502344200139746,5.962292609351464,-16.70712276834644,10.022400873365193,-4.619434331681412,11.033228886255323,10.759159309368403,21.099184013595313,18.454268476621394,46.25718419456492,11.951225435155433,22.33407264902109,23.580076633611515,23.580076633611515,10.60569641867413,0.6910558069381639,1.5286011727385287,3.409129054759578,0.17184351001420367,1.1751728776173773,1.320199045210146,2.4756101339638663,2.7470588235294247,5.018806600467994,1.8598604590799381,1.857577779328059,3.099862626702503,3.2141249191637944,1.6133213862021423
17,0.023710407239818654,0.01747822990253406,0.03940197932127994,-0.019996606412525653,0.08736411877869889,0.08736411877869889,0.15023558226140601,6.332518853695356,-16.791858329708358,10.022363149269019,-5.855523519704596,11.667397742003569,11.405605531014967,21.099305620919964,14.121372549019782,39.46197491144871,11.951378585911863,25.908775295273873,22.272810099298642,22.272810099298642,10.604405871115082,0.8296229260935195,1.7799221877345597,3.4091395681281615,0.12805927480376367,1.3380003033290753,1.489340987481484,2.4756318320244373,3.116651583710424,5.267375119607277,1.8598688714210565,2.37743683670667,3.1985468093165856,3.301900272138394,1.6133492701498309
18,0.010773540185304851,0.016103917187111266,0.03940197932127994,-0.044511536764757116,0.08769510839753451,0.08769510839753451,0.14941254510789484,6.180991165697076,-17.185102923760464,10.022319323308984,-4.311064882839882,12.202172105111497,11.954102437016523,21.099409728254262,12.100855419090806,32.65711646211103,11.951508418431501,30.76636722594466,20.97295770135405,20.97295770135405,2.878266595786837,0.9559879336349963,2.0188951520247693,3.4091463252443552,0.19472728946381268,1.4975413006805787,1.6549838757163382,2.862442030687598,3.3868864468864635,5.492156265024278,1.8598748170900834,2.860036457106489,3.272134474027487,3.3661721234200015,1.8131286352206593
19,-0.006038471332588946,0.014602109695838833,0.03940197932127994,-0.05387895377681085,0.08688512554568532,0.08688512554568532,0.14941166390558783,6.025063563887121,-18.014921802814936,10.022292635222257,-3.6852811327824777,12.551933007926621,12.318618617862406,21.099484682053394,7.018959080135544,27.038232488890714,11.951587049470232,28.0540409173436,19.802545347069344,19.802545347069344,2.877331193031549,0.9219978061154588,2.203524109166649,3.4091511311913636,0.1832293400980433,1.628673472663138,1.7903325126174185,2.8625146666489067,3.297458228046481,5.652898227393032,1.8598785413301067,2.889260997185787,3.306594038973425,3.3930573713019823,1.8131561216589953
20,-0.015124679242326522,0.013201533755635791,0.03940197932127994,-0.054795609669937344,0.08475893883747686,0.08475893883747686,0.14941087626710792,6.454190907132117,-19.284597236647045,10.022292899400417,-1.7744082363307012,12.703404188068433,12.48499029418544,21.09954714327826,0.5278231572349057,22.5954215553989,11.951620874750043,0.04072204864376891,18.708222744156103,18.708222744156103,2.8764951089695168,1.0675922117098646,2.358215542705034,3.4091575756954207,0.2519812252243231,1.7432828731661902,1.9066942810599739,2.8625795903079796,3.32631995455527,5.7446368788016695,1.8598808585193538,2.5319811312232203,3.2825222395285474,3.3636093064756127,1.8131806896569884
21,-0.017876045523104178,0.011734181550464656,0.03940197932127994,-0.05313932007717713,0.08168421073419425,0.08168421073419425,0.14941009933294225,6.724947209653145,-20.610818768591706,10.022316143188094,-1.0023291391523101,12.694573292752082,12.490062823708822,21.099605066219503,-4.8977019059371685,19.152992257712256,11.951627180575738,-0.2530251901587562,17.698572671268007,17.698572671268007,2.8756703876161174,1.2199739476210123,2.4955539549361356,3.409167248893637,0.45907640592841203,1.8463868200998856,2.0094685403681996,2.8626436316291937,3.2407020430549998,5.79563216380026,1.8598826227087233,2.527244128548847,3.206527288415092,3.2844518136192824,1.8132049237663028
22,-0.013375839846428428,0.010204062376426154,0.03940197932127994,-0.05205662908732465,0.07808713924845936,0.07808713924845936,0.14940925246448045,6.7954449472096625,-21.584737461565652,10.022358735762301,0.33795949338433445,12.569809752399024,12.376910147615106,21.099666057799844,-9.088150281091458,16.299750825165802,11.951619253300988,-0.13096577445944507,16.785303906298697,16.785303906298697,2.8747714304910486,1.3609611956670853,2.6115686173517494,3.409181656978045,0.38628374511158897,1.942592530011892,2.103642202814623,2.8627134375118315,3.0201426024955587,5.8030558688266085,1.8598842103910458,2.477837496657094,3.0877408527839654,3.1646092383673037,1.8132313392642743
23,-0.0007073318838018983,0.009254692583379659,0.03940197932127994,-0.049611534196354085,0.07445245794423053,0.07445245794423053,0.1494082551109845,6.623796595561355,-21.87832462130229,10.022414901137752,4.085953075513902,12.37986478063699,12.194834790546238,21.09973793683076,-11.874056139938602,13.640343480794371,11.95161123315599,-0.4185684698256173,15.983251226381768,15.983251226381768,2.8737127323910268,1.4723721376662646,2.783092337266635,3.4092019474049553,0.3756547111469001,2.0360971180874103,2.193789733620108,2.862795647612022,2.644179741826816,5.783671925173156,1.8598855583596512,2.46159437996986,2.937818054214733,3.0155063873098995,1.8132624486873312
24,0.016430824077882655,0.008420203700846257,0.03940197932127994,-0.049599103697954165,0.07120412348547471,0.07120412348547471,0.14940695637276333,6.971191553544518,-21.033927510051992,10.022460285186959,6.597307229895848,12.235883203648836,12.056166876125864,21.221227331496117,-11.602107500342882,11.121916431052398,11.951637130721062,-0.8740242773547767,15.138664929837542,15.138664929837542,2.8723341121799364,1.6606403400521108,2.99196827787443,3.4092258626177276,0.6053626891482375,2.149230171831132,2.303598150664176,2.8629027003267438,2.5954284930755644,5.760958098185851,1.8598867082546946,2.427507672820205,2.779152103565007,2.858106962650099,1.8133029588945189
25,0.023204442616207573,0.007590002364436299,0.03940197932127994,-0.049599103697954165,0.06810776941909305,0.06810776941909305,0.14940550308109046,7.096621417797947,-18.511487791480743,10.022490784760272,7.0070200379241045,12.101051231451116,11.925334433136005,21.221246449041463,-11.610677361853945,8.62023015795086,11.951695695636634,-1.3635603337454825,14.287096632148657,14.287096632148657,2.8707914323387422,1.8245070615658965,3.220636838768267,3.4092521487279077,0.9551430533892578,2.274307568619316,2.425661332067794,2.863022492611536,2.538848210612929,5.735942933954503,1.8598879333843208,2.392038911119057,2.608362715476659,2.6895853749466734,1.813348289928758
26,0.02814068284656579,0.006790645399871592,0.03940197932127994,-0.050453714646405995,0.06532193838813401,0.06532193838813401,0.13881336412393505,7.162775263951744,-14.30202348695462,10.022492989390656,7.0192350378226305,12.006393771917772,11.833989392841424,21.221267045093906,-10.367382421500082,6.011468039358708,11.95178912417155,-1.7483703420799732,13.407174574353757,13.407174574353757,-4.009021673697673,1.96624297271357,3.475318989082856,3.409275853714979,3.016793399825141,2.413941446233831,2.563215926031225,3.526025444361746,2.5272974084738924,5.726318077778466,1.8598891031012827,2.4032623188531925,2.4360837418465087,2.520212888948705,1.9942263098010289
27,0.030691073632250213,0.005774658581405162,0.03940197932127994,-0.05266248494185448,0.06300559101339566,0.06300559101339566,0.13881033533279127,7.157888386123723,-10.2834424073195,10.02246001738351,11.793826389915917,11.98432906432932,11.815300658470846,21.221288252428913,-7.791940216646083,3.046804001886029,11.95190526052482,-1.8930723380240295,12.476610452407638,12.476610452407638,-4.010237337651682,2.0740010969422857,3.746656185890082,3.4092907317540697,4.516805735570158,2.570149534478031,2.7189241784515903,3.52617884372497,2.56724804607158,5.7105112220643255,1.8598900709263293,2.421255649669682,2.2743985434462415,2.3616234081181857,1.9942522803384974
28,0.03030714383655542,0.004793497768195182,0.03940197932127994,-0.05917609134570312,0.06131810589342618,0.06131810589342618,0.1388074250420615,7.070196078431401,-7.535652871198762,10.022395620754038,12.73736016780654,12.068668679372859,11.903954105216943,20.968089806304082,-3.8040682846565934,0.24160662059495197,11.95201952207336,-1.6342070069157904,11.472199417181216,11.472199417181216,-4.011405439170711,2.135934457699173,4.020419045408322,3.4092915167489966,4.898432567652561,2.7443551551767658,2.894873932922876,3.5263262413907546,2.665172082819165,5.691909872428887,1.8598908280081088,2.4308288636529314,2.1368399899224118,2.2268134746300148,1.9942772347876003
29,0.027336349924585446,0.0040090392670013575,0.03940197932127994,-0.018148978040723813,0.060016102210347505,0.060016102210347505,0.13880467372862318,7.314177978883904,-5.7045542251325445,10.022316495435751,12.658951441011855,12.251680948591495,12.093275273767293,20.967806202228314,-0.3902805429864742,-1.0246621935072526,11.95210933075822,-1.51952427004481,10.354039305354991,10.354039305354991,-4.01250973207647,2.160693815987944,4.313556236150679,3.409279707827183,5.084535739629929,2.934152409241021,3.0882100334425933,3.526465587324306,2.9099668174962368,5.680010438608503,1.8598915827107456,2.428172864058524,2.024705673277783,2.116300263198167,1.9943008260771093
30,0.029333333333333437,0.0032172157780901156,0.03940197932127994,-0.018087514106733992,0.05897828209428871,0.05897828209428871,0.11926125665679482,7.769079939668231,-4.282897675555609,10.022235260029221,12.412861698100928,12.506063922385334,12.35484482260367,20.967521565392765,1.7633303167421843,-1.0412212552889677,11.952168038130706,-1.9203079527404434,9.119887184700541,9.119887184700541,-10.281215089486757,2.3449170437405886,4.640408074891822,3.4092600885851625,5.097141564523984,3.1469886911708937,3.306054021556038,4.1732157341050975,3.1547752639517586,5.669963420748194,1.8598919930325013,2.4414254121900765,1.9178762646065535,2.0110320436114795,2.0363788103616747
31,0.03013876319758635,0.0023821606722869426,0.03940197932127994,0.042447703692544775,0.058126979633637096,0.058126979633637096,0.11925582652237801,7.871794871794933,-3.076281163780554,10.022165391923792,11.805224386730908,12.796673192662354,12.652927599064423,20.967246612973298,3.0376199095022827,-0.8714055216008251,11.952190382795212,-1.9727984528977267,7.8393213793563525,7.8393213793563525,-10.28273305030886,2.4391704374057404,4.983971818755049,3.409237521378616,5.113118834748311,3.371306839787675,3.536262555621857,4.173346698999472,3.2492368024132907,5.645528392717958,1.859892038716402,2.338958409327659,1.8141047992823973,1.908987751211233,2.0363726740123633
32,0.029722473604826823,0.0015500456930542528,0.03940197932127994,0.04523498948994651,0.057363279319715146,0.057363279319715146,0.11925071650524321,7.632880844645555,-2.002281830491192,10.022112963136905,11.721668235641499,13.08568030925326,12.949105622963668,20.966988800979486,3.3124977375565123,-0.7672846498340143,11.952184608600506,-2.7386963847236787,6.583592806643761,6.583592806643761,-10.284161524305173,2.4363650075414967,5.295308163635699,3.4092163312459713,5.1462426993368915,3.5947290772079756,3.7657868443394613,4.173469943251446,3.190576168929118,5.531224397946577,1.8598917959046652,2.1513377857252265,1.7108659729618767,1.8078278472585514,2.0363668994131148
33,0.03107950872656806,0.0008343507288411656,0.03940197932127994,0.049245208106951176,0.05674807515222037,0.05674807515222037,0.11924620843403767,6.4497866839043985,-1.009086992324849,10.02207876518849,11.528439640570989,13.333623490330218,13.202406029489179,20.052116328792426,2.622159017453143,-0.7731569218613185,11.952166484482483,-4.378900576563143,5.4748430511906,5.4748430511906,-10.28542172800327,2.1115966386554685,5.562990512234619,3.409199934649534,5.172974485270639,3.7906728504300236,3.9664983367704587,4.173578669670342,2.9175307045895504,5.316402681072084,1.859891428129415,1.798065469209148,1.622207910979179,1.720738816480639,2.0363618050457353
34,0.03382147264500257,-0.00026973738904911837,0.03940197932127994,0.05068715766116106,0.05578218142812964,0.05578218142812964,0.11924120058004385,6.71547511312216,-0.07311651904946956,10.02205389313593,11.079116228275637,13.527178912542876,13.400624661636702,20.05144578539227,0.5805923488276932,-0.9125192467762657,11.95214300596936,-5.793444874685438,4.34593951404835,4.34593951404835,-10.286821642919174,2.2970958453311585,5.842981985358122,3.4091864830838334,5.198517079060293,3.993603076811137,4.173526796019003,4.173699449934515,3.0684903331962317,5.000671121325827,1.8598909795363583,1.6301523354639424,1.5072394010574885,1.6085023595150938,2.0363561458964314
35,0.031731797614150126,-0.0015233783200943873,0.03940197932127994,0.05063339211081545,0.054657435506301866,0.054657435506301866,0.08884435324904712,6.718733031674304,0.7357690490492297,10.022037270383882,11.144963869219149,13.684391791764476,13.562232180363988,20.050771534348485,-0.2832825997531785,-1.176381943461135,11.952115232112387,-7.412954433561786,3.245504086868319,3.245504086868319,-17.20474779880778,2.4214068284656602,6.1241849699807265,3.4091752512161797,5.338880119142941,4.198935066016952,4.383115707872234,4.743449101648679,3.003175647881537,4.5889532475932135,1.859890501958482,1.4553958208541864,1.3746177089732787,1.4799780533174909,1.932687491997257
36,0.026621613680437584,-0.0027296909147822845,0.03940197932127994,0.05371472946081897,0.05333374351568554,0.05333374351568554,0.0888374747015632,6.802857142857164,1.3871864638398617,10.02202692568335,11.70318072663198,13.802697819808703,13.685081729705065,20.050107819309044,-1.1082787800435057,-1.513499810403203,11.952087036772145,-7.977339026374783,2.188182233056768,2.188182233056768,-17.20604858165113,2.5554198742434235,6.418561047105919,3.4091661549727874,5.371856829941221,4.4054671881223015,4.594343551414999,4.743550651949908,2.8487324440265915,4.136697486569327,1.85989005243594,1.2845357992841717,1.2222736929281899,1.3333485216438414,1.9326524153234743
37,0.019125580302051248,-0.004157958809036438,0.03940197932127994,0.057756081030918026,0.05178600811387159,0.05178600811387159,0.08883073393655996,6.953497091144174,1.8792422346497881,10.022020949537495,11.442932789190781,13.881804248471376,13.769238238621352,18.864811309369593,-1.8579150261503232,-1.8431006081056363,11.95206116466483,-8.916371830517935,1.184623063544521,1.184623063544521,-17.207323308835583,2.6912017394370484,6.718284036405991,3.4091589796416266,5.896285217965691,4.612088236355564,4.806322132579179,4.743650168122209,2.62407122289476,3.643377246737487,1.8598896655127564,1.0174345717546194,1.0493860897432505,1.1679316597331661,1.9326180412618552
38,0.0098783569371802,-0.005610420217622897,0.03940197932127994,0.05909138563701627,0.0500041284870934,0.0500041284870934,0.0632185249711712,7.156302521008443,2.2190984610599767,10.022017769560549,11.238960806958914,13.923689889530404,13.816978421001618,18.86411745546808,-2.4957101721808077,-2.3053564306561016,11.952039103294146,-8.88465461370193,0.24147933678705158,0.24147933678705158,-21.689266727811532,2.820819180819196,6.8209549346846465,3.4091534261490954,5.9021275460080185,4.817777427098674,5.0181965841436895,5.247347029128395,2.348102485749557,2.847442622872111,1.8598893474376357,0.9936208906740723,0.856381514858876,0.9841806343074923,1.7697052820269927
39,-0.00048539695598537325,-0.007151411400771274,0.03940197932127994,0.05825315218073739,0.04811760306904364,0.04811760306904364,0.06321552174041078,7.831040723981958,2.46027046189768,10.022016102087118,10.360356932023718,13.987220122349832,13.888572146460184,17.602777461951483,-1.531065405183014,-2.781047123788561,11.952019828440063,-8.88465461370193,-0.7264689875282926,-0.7264689875282926,-21.68970126501158,2.9845742492801453,6.920403443445109,3.409148653056231,6.261945153092294,5.03291874608494,5.241227694946554,5.2474377034992985,2.216207322089696,1.9753291823571344,1.8598890593149042,0.9134543341776243,0.6550171861703891,0.7929864059265344,1.769678046837896
40,-0.014356232003290281,-0.008729265155548255,0.03940197932127994,0.057211689808604166,0.045861429398786804,0.045861429398786804,0.0680843008531538,8.780588235294148,2.535619404397904,10.022015274623165,10.251055665951975,14.032353661916364,13.944107280177526,16.195622372161573,-1.7476676264911362,-3.1789327896746804,11.952004540543745,-9.317104008176189,-1.6965495581100072,-1.6965495581100072,-11.35911533538224,3.3039174550939436,6.968369700184997,3.4091448470574077,6.336104601487038,5.260627792585586,5.478732953762595,6.730942834681706,1.9822542163718728,0.9357962093881254,1.8598887828931898,1.1031060530200874,0.4229614370993158,0.5734760847698709,0.8480481813709342
41,-0.025553270259153216,-0.010114373466563631,0.03940197932127994,0.054564070015367686,0.043333517944876956,0.043333517944876956,0.06687112813886976,8.922217194570159,2.4353670736809327,10.022014904709021,10.120028230924106,14.030249009685004,13.95326949203567,18.15021981233127,-2.6397531879885605,-3.513919122434715,11.951994005080154,-9.501137242342898,-2.5711194513115885,-2.5711194513115885,-9.24720255971208,3.3777718360071423,6.9971697370939365,3.40914215733932,6.349379973174175,5.481023522471789,5.709625957818622,7.020832142379795,1.5805512134923916,-0.06473203246263204,1.8598885257587858,1.6097950576674709,0.1713180471455662,0.3361529290726335,0.9253691135054193
42,-0.03382969971205296,-0.01108008662516563,0.03940197932127994,0.05421939286790676,0.04063953770622572,0.04063953770622572,0.07335122318010717,8.37583710407241,2.1511818033495524,10.022014753005157,10.450289647216403,13.96120344468077,13.895091291703046,18.56216913117904,-4.0041958041958035,-3.7105783609056577,11.951987415330862,-9.12985029051557,-3.274108316528185,-3.274108316528185,-6.524334494708222,3.2323131770190727,6.987456609461553,3.4091404018064337,6.342591796753646,5.67748178971849,5.916219866982148,7.415099870100145,1.060131633072814,-0.7449550957549571,1.8598882886207857,1.7830834070015256,-0.08842915192529865,0.09181675378481913,0.79242212621333
43,-0.038938708350473306,-0.011707854318670025,0.03940197932127994,0.05164976961842254,0.03789291621210207,0.03789291621210207,0.07659141380910857,7.261357466063457,1.6911010436128324,10.022014722846023,10.424487406305214,13.814653023498607,13.757952028634442,18.974079250273444,-5.637869189633946,-3.831554451717287,11.951983641608763,-8.846337664578506,-3.7510183761965266,-3.7510183761965266,-5.16284032956049,2.8937172631290498,6.939836060954465,3.409139341085193,6.358493235226287,5.836635346404362,6.0842274037614,7.612242441088625,0.4700287947346738,-1.2096498396596511,1.8598880670388087,1.747416988998208,-0.344416276082085,-0.14843606942872356,0.7259456965255591
