,biomass measured,biomass nn,biomass svm_rbf,biomass rf,biomass en,biomass lasso,biomass knn,ethanol measured,ethanol nn,ethanol svm_rbf,ethanol rf,ethanol en,ethanol lasso,ethanol knn,acetate measured,acetate nn,acetate svm_rbf,acetate rf,acetate en,acetate lasso,acetate knn,butanol measured,butanol nn,butanol svm_rbf,butanol rf,butanol en,butanol lasso,butanol knn,butyrate measured,butyrate nn,butyrate svm_rbf,butyrate rf,butyrate en,butyrate lasso,butyrate knn
10,0.0905235940530058,0.05646086139574366,0.08302383255073396,0.08986658047834531,0.05723935999310109,0.05723935999310109,0.0905235940530058,-4.981570782159075,-4.230110782412738,-4.883157110722198,-4.0515754305047444,4.63367278018843,4.630637820369653,-4.981570782159075,24.609780219780358,28.483906950688308,24.508302838758283,30.767311578617658,15.714987774116658,15.714987774116658,24.609780219780358,0.5741499676793823,0.7658121182293243,0.6383432735540828,0.6394456139720879,1.399032550760925,1.4145824625398462,0.5741499676793823,2.2485391079508847,2.4082840650320563,2.3975390130453524,2.254980504929254,2.5927138274533847,2.519786376773699,2.2485391079508847
11,0.09692307692307832,0.06446678090406541,0.08669792801589069,0.09339428414722616,0.05967048328013268,0.05967048328013268,0.09692307692307832,-4.232564102564105,-3.491118307074406,-4.371646903283798,-3.766975897881441,4.913252612374599,4.900555246216253,-4.232564102564105,15.765475113122278,15.32406467181884,14.860568342437498,19.52646550998031,15.024587361346171,15.024587361346171,15.765475113122278,0.8142533936651619,1.0136401514070263,0.8044577021216539,0.8540488687782851,1.5065256334081258,1.5206343538304723,0.8142533936651619,3.031930618401222,2.7680616141095284,3.0217317597057765,2.962066490092561,2.6760542504740465,2.598125218677708,3.031930618401222
12,0.09963800904977338,0.06988724496281509,0.08987740452779275,0.09335076374605801,0.06092798121921571,0.06092798121921571,0.09963800904977338,-3.604781297134263,-2.4125492219851323,-3.5812998218988756,-3.2585049007701405,5.035858446808831,5.013167086274141,-3.604781297134263,4.645022624434461,0.24532885919955583,4.745017630328708,10.029798863252784,14.259781739157994,14.259781739157994,4.645022624434461,1.1238461538461608,1.2883033087051194,1.118583896525836,1.1709260623907747,1.6104316466667568,1.6197759681378643,1.1238461538461608,3.6478582202111807,3.099333132392687,3.6577280090376174,3.590754059386008,2.7177360631946987,2.6350898590510803,3.6478582202111807
13,0.09802197802197933,0.07163511800818537,0.0879421985829439,0.09288157437333991,0.06083739805176906,0.06083739805176906,0.09802197802197933,-3.219144580909301,-0.889232954186091,-2.561374146012339,-2.7190642249114143,4.954690798121227,4.921341947396581,-3.219144580909301,-8.651254040077633,-8.838666788519438,-4.459876772395329,-1.5626081420414744,13.4958521921276,13.4958521921276,-8.651254040077633,1.4717711700064728,1.5697970166970754,1.4819560887217593,1.4922013528954792,1.7032504438905591,1.7043441457459898,1.4717711700064728,4.0714134884723325,3.374825813188156,4.081525290155761,3.94845234289522,2.7042251927461045,2.6182445953952733,4.0714134884723325
14,0.07758241758241803,0.07185757040785742,0.07721385026838687,0.07987469536230822,0.06002947953425021,0.06002947953425021,0.07758241758241803,0.21650075414781256,0.9262090867780364,0.31575723328063354,0.10779846558670043,4.91537441077044,4.877341362238589,0.21650075414781256,-8.314570135746706,-12.327709946781527,-8.215033557964137,-4.532503490057932,12.545180389598556,12.545180389598556,-8.314570135746706,1.8337944408532736,1.8674729706192028,1.8244313177927973,1.8968802987861888,1.8088500357935882,1.802916923312674,1.8337944408532736,4.284611075199331,3.627618425321241,4.274548959183752,4.2178878566811555,2.686024980505353,2.595294596362867,4.284611075199331
15,0.06321137685843525,0.07279235714428126,0.06438693390932396,0.07173371845148296,0.059161685003087175,0.059161685003087175,0.06321137685843525,4.146111613876329,2.6256060450540457,3.7442120549856623,2.803932213739435,5.038664991705097,5.002232730515555,4.146111613876329,-1.4650859728506305,-11.791600142315446,-6.2709685242551245,-1.6182511363125593,11.344034729594782,11.344034729594782,-1.4650859728506305,2.2180116354234114,2.1920612192017894,2.229094952405231,2.236227486239262,1.9421553731712033,1.9320721721764298,2.2180116354234114,4.408212885154086,3.777271053596602,4.418478231391901,4.317001262043292,2.687834991717823,2.5899246530312876,4.408212885154086
16,0.05858823529411805,0.07334294034752833,0.05592562427013564,0.0622617534715779,0.05800881800491657,0.05800881800491657,0.05858823529411805,5.666853695324327,3.8688036889055555,5.735622177712421,4.483952838491795,5.165262994659976,5.131865258297733,5.666853695324327,-2.57804524886879,-10.544467086420303,-4.224563297393182,-0.7349202956317992,10.099450473326598,10.099450473326598,-2.57804524886879,2.567981900452503,2.5081630063805425,2.5682892571288285,2.4901481727423054,2.0830234950109427,2.06924861253597,2.567981900452503,4.344730015082976,3.890126203427043,4.335023407946128,4.269809650013871,2.675102766404688,2.570336576913451,4.344730015082976
17,0.05727472527472521,0.07352099558333738,0.05459652478287679,0.05898952164807907,0.05678758678654029,0.05678758678654029,0.05727472527472521,6.3377918552036405,4.6304518914534105,6.238306776229693,4.794302593638289,5.284593153846064,5.254141172371707,6.3377918552036405,-3.5605067873302687,-9.375697869786684,-3.5782269894126095,-1.5604108567116761,8.889224614581941,8.889224614581941,-3.5605067873302687,2.8588442146089355,2.80492921797394,2.838596251806378,2.8555795263560104,2.227087738251687,2.2101006901939075,2.8588442146089355,4.08250549450552,3.9428122627028395,4.072852082573535,4.063561723150829,2.646369617823746,2.5358659109158865,4.08250549450552
18,0.059891402714932214,0.07339962414577009,0.05787570035291438,0.062120754931739554,0.05575419052273499,0.05575419052273499,0.059891402714932214,5.977990950226264,5.031707559439662,5.903107723063349,5.194268224151695,5.384839406017782,5.355481287269999,5.977990950226264,-4.327764705882373,-8.32385875369506,-4.160085710246356,-4.317803132544005,7.801518812970521,7.801518812970521,-4.327764705882373,3.0622081447963945,3.055102063478418,3.072180472992705,3.068206532356545,2.369067991349868,2.349341781516484,3.0622081447963945,3.6063529411764867,3.948847406620669,3.703082039791126,3.6913601270372647,2.6009764842432954,2.486703955041952,3.6063529411764867
19,0.07299288946347793,0.07331544177311491,0.06252457874129286,0.07111047587660702,0.05507100590531251,0.05507100590531251,0.07299288946347793,4.9326696832579495,5.228875622899951,5.4458694170469375,4.966967085792377,5.469772630608912,5.438227591924775,4.9326696832579495,-4.801047188106082,-7.222174993404429,-4.702069320437932,-4.771152597224571,6.784085738307624,6.784085738307624,-4.801047188106082,3.3415513897867037,3.2496650564381486,3.3463179360475825,3.3240083059887815,2.5171222228691534,2.4945727654679497,3.3415513897867037,3.456910148674872,3.921081342410171,3.4463169396214317,3.495559793057511,2.5425512030682773,2.426232046215681,3.456910148674872
20,0.07517776341305793,0.07260902929642246,0.06578104767963303,0.07409059374164881,0.05446224137922183,0.05446224137922183,0.07517776341305793,4.927662141779834,5.268931551661173,5.027656744876215,4.81620406880704,5.545143811213386,5.510428305523504,4.927662141779834,-5.413626373626387,-6.410542715340639,-5.437276183249896,-5.257882759291232,5.81921961800176,5.81921961800176,-5.413626373626387,3.538901098901115,3.3662862271577243,3.5485446312953792,3.531788443582581,2.666783920859412,2.6416846507944416,3.538901098901115,3.225188536953256,3.8620638276933428,3.2147132940260357,3.359883874997988,2.4723293084910063,2.3551057593529467,3.225188536953256
21,0.07606981254040135,0.07168875222566187,0.06657695238984222,0.07483524503806503,0.05392150950242049,0.05392150950242049,0.07606981254040135,4.865037707390663,5.204308059492563,4.76476008079266,4.83351962939024,5.611807476383845,5.5731556032009415,4.865037707390663,-5.8497996121526805,-5.838641702119688,-5.948973497317574,-5.67981414051141,4.908762023248364,4.908762023248364,-5.8497996121526805,3.6580995475113287,3.4188563448627773,3.6483712850574848,3.645960030731526,2.8159811665727896,2.7885857689394773,3.6580995475113287,2.9975608705020647,3.7732364775925764,3.003186050075266,3.0990563610059616,2.393303676621777,2.2761196877332037,2.9975608705020647
22,0.0754104718810622,0.07077683831779677,0.0653595006091883,0.07413965069776486,0.053438108336616205,0.053438108336616205,0.0754104718810622,4.7381598793363535,5.077506122979311,4.6383480910133486,4.583971934927831,5.671176549201281,5.628112974120189,4.7381598793363535,-6.059276018099524,-5.509635783028093,-6.074377225820104,-5.921004449345741,4.05226512064295,4.05226512064295,-6.059276018099524,3.680400775694919,3.4406651852583483,3.646023110663458,3.6672954104719047,2.9623180668776343,2.932845068398311,3.680400775694919,2.785576384399935,3.683774414085749,2.7949343126383224,3.031153522947659,2.309387412863396,2.192910470518253,2.785576384399935
23,0.07294117647058784,0.06958119102498014,0.06340256572430146,0.0727426442256598,0.05299702144726645,0.05299702144726645,0.07294117647058784,4.540392156862776,4.922457057024548,4.575563962624458,4.432762210012227,5.725222347274972,5.677635221472613,4.540392156862776,-5.991764705882403,-5.392609218582433,-5.905860171003486,-5.8578200035259105,3.246991672181089,3.246991672181089,-5.991764705882403,3.587058823529428,3.4604999687291063,3.5765953915070607,3.6210421317245016,3.1030747542584884,3.0716921147179206,3.587058823529428,2.6007843137255104,3.6172811361360595,2.596410758227181,2.7709604595684616,2.2254138519111724,2.1099567927522367,2.6007843137255104
24,0.06840336134453784,0.06828717595479392,0.061932200379863175,0.0673290169099316,0.05257891790357891,0.05257891790357891,0.06840336134453784,4.265098039215687,4.7637623232330695,4.52024411279629,4.3201885189973455,5.776474582742541,5.7246884624779035,4.265098039215687,-5.596974789915946,-5.4188357286300315,-5.673538620566973,-5.690699083447741,2.487915035258453,2.487915035258453,-5.596974789915946,3.3593277310924607,3.473179470278035,3.498025438525275,3.504398951375443,3.2352073868161004,3.2020170904970215,3.3593277310924607,2.454733893557428,3.5711554128382113,2.470679349014412,2.6342741650506483,2.147136557752922,2.032579385361641,2.454733893557428
25,0.07142857142857229,0.0668002757885319,0.06139925790225399,0.06865900599958487,0.05209285066019666,0.05209285066019666,0.07142857142857229,4.5333333333334025,4.593135822655241,4.458998171873417,4.4500367557279565,5.836305666122531,5.780613610404686,4.5333333333334025,-5.600000000000094,-5.465347327631118,-5.593334973045131,-5.611040567275887,1.6519733974334372,1.6519733974334372,-5.600000000000094,3.4571428571428697,3.480097311776914,3.4666253826348816,3.5243627810098577,3.3746564849292375,3.3393919265289393,3.4571428571428697,2.7380952380952643,3.4702046477790445,2.566109291581102,2.7848730015083087,2.0706370896197592,1.9563920029792778,2.7380952380952643
26,0.07142857142857117,0.06521427808459071,0.06160968465384777,0.07306435783015594,0.051606783416814364,0.051606783416814364,0.07142857142857117,4.533333333333331,4.435723949222239,4.433780768052027,4.499094645550557,5.896136749502521,5.836538758331464,4.533333333333331,-5.600000000000024,-5.561286024634939,-5.522384880503367,-5.600292374292406,0.8160317596084283,0.8160317596084283,-5.600000000000024,3.4571428571428786,3.487612236654796,3.44996779970737,3.48440479781658,3.514105583042373,3.4767667625608563,3.4571428571428786,2.738095238095255,3.374912469924627,2.6576702397069782,2.8131804906578144,1.9941376214865962,1.8802046205969147,2.738095238095255
27,0.07142857142857229,0.06363103764352732,0.0616872648034014,0.07163481959061833,0.0511207161734321,0.0511207161734321,0.07142857142857229,4.533333333333367,4.300532932116522,4.433716628957606,4.6009294953412905,5.955967832882514,5.892463906258254,4.533333333333367,-5.600000000000024,-5.683407992555222,-5.499727718348751,-5.674015897827694,-0.019909878216580523,-0.019909878216580523,-5.600000000000024,3.4571428571428697,3.495223953264013,3.4467838838546756,3.4571428571428746,3.65355468115551,3.614141598592775,3.4571428571428697,2.7380952380952643,3.2684769724437084,2.727381502605125,2.7743295472035086,1.9176381533534343,1.804017238214552,2.7380952380952643
28,0.07142857142857117,0.06201689459087098,0.06133353093073321,0.0742564877046394,0.05063464893004983,0.05063464893004983,0.07142857142857117,4.533333333333367,4.192079094425712,4.4446606381368525,4.605523034645122,6.015798916262504,5.948389054185032,4.533333333333367,-5.600000000000024,-5.8150425749619234,-5.5352579261687715,-5.590031380384351,-0.8558515160415894,-0.8558515160415894,-5.600000000000024,3.4571428571428697,3.50283566987323,3.4499441558112007,3.4571428571428737,3.7930037792686453,3.751516434624692,3.4571428571428697,2.738095238095237,3.153308649899476,2.7679288187006463,2.7898814541201196,1.8411386852202716,1.727829855832189,2.738095238095237
29,0.07142857142857229,0.06001681691672897,0.06131707634248699,0.07242233763435485,0.050148581686667595,0.050148581686667595,0.07142857142857229,4.533333333333367,4.111242982252848,4.452531309972838,4.815950655716853,6.075629999642494,6.004314202111818,4.533333333333367,-5.600000000000024,-5.92802812721565,-5.6121188705697165,-5.688653413253441,-1.6917931538665982,-1.6917931538665982,-5.600000000000024,3.4571428571428875,3.510447386482449,3.4515039134576075,3.4562352941176635,3.9324528773817824,3.8888912706566097,3.4571428571428875,2.738095238095255,3.031279422695292,2.7762007278028022,2.747704319210212,1.7646392170871086,1.651642473449825,2.738095238095255
30,0.07142857142857229,0.057814326278463474,0.06251653346664918,0.07258603439511051,0.04966251444328533,0.04966251444328533,0.07142857142857229,4.533333333333331,4.05643481369317,4.448017384542092,4.701066410550253,6.135461083022488,6.0602393500386,4.533333333333331,-5.600000000000024,-6.0420011552527715,-5.6978883040547395,-5.616460578637074,-2.527734791691607,-2.527734791691607,-5.600000000000024,3.4571428571428697,3.5141966524254733,3.4474453075726057,3.4529831932773276,4.071901975494919,4.026266106688528,3.4571428571428697,2.738095238095255,2.9095780289202278,2.7481278201309354,2.7779434235232663,1.688139748953946,1.5754550910674627,2.738095238095255
31,0.07495798319327784,0.05569957274720208,0.06465999444108596,0.07469978883861284,0.04915830754948103,0.04915830754948103,0.07495798319327784,4.421232492997227,4.01990415899577,4.483392732347744,4.432432964638867,6.198752890279234,6.119561400243754,4.421232492997227,-5.6267226890756215,-6.161428436352071,-5.726324755247532,-5.634135550723808,-3.415957668047888,-3.415957668047888,-5.6267226890756215,3.4163025210084186,3.5128607754270327,3.433686596016806,3.4247847446671167,4.214221417146739,4.166045991115794,3.4163025210084186,2.9883473389355864,2.7703145390425,2.9005978896473086,2.973514144119197,1.6168674076601195,1.5038106432581033,2.9883473389355864
32,0.07554621848739562,0.05372771322486161,0.06570100225311473,0.07500186813186845,0.04865107738060635,0.04865107738060635,0.07554621848739562,4.402549019607882,4.002788381171399,4.502993718441354,4.401356047547247,6.262621484848772,6.1794496008286295,4.402549019607882,-5.631176470588316,-6.31028835017022,-5.675927990618572,-5.625436387142339,-4.312894084159375,-4.312894084159375,-5.631176470588316,3.4094957983193552,3.5109140389914737,3.419239849070666,3.4179896574014488,4.357019249388339,4.306226716942289,3.4094957983193552,3.030056022408978,2.6322767114458343,2.9928996643098893,2.9933727337088856,1.5464662541728464,1.4329233512109094,3.030056022408978
33,0.07364576599870665,0.051428373097561014,0.06387542254114051,0.07347387016344965,0.048153614715805065,0.048153614715805065,0.07364576599870665,4.4629110105580585,4.004574034896655,4.509398407631397,4.450208539826192,6.324626612715438,6.237508700186691,4.4629110105580585,-5.616787330316769,-6.428105672741614,-5.583307675303271,-5.61226814362113,-5.181679064138635,-5.181679064138635,-5.616787330316769,3.4314867485455918,3.5109805417194404,3.427069309072467,3.455538988244888,4.498271512032186,4.4451124167097475,3.4314867485455918,2.8953048911872514,2.488329620140203,2.903989038041763,2.8341048357804794,1.473250493925932,1.3595898636244064,2.8953048911872514
34,0.06970911441499639,0.04904585475263237,0.05951512278411335,0.07000106257887727,0.04767638473801303,0.04767638473801303,0.06970911441499639,4.5879465632407355,4.024456487142589,4.5473298914538045,4.565874290741974,6.38277170241188,6.291778947003497,4.5879465632407355,-5.58698125404014,-6.5343384829954445,-5.497162186828401,-5.599525063172175,-5.992150354986869,-5.992150354986869,-5.58698125404014,3.477039431157092,3.5156629296847584,3.467322058423838,3.4978861117096587,4.636322237652118,4.581315562497775,3.477039431157092,2.6161775479422644,2.3234961264949128,2.6269410195555056,2.6137818081078708,1.39420447681976,1.2811892567064778,2.6161775479422644
35,0.06418875242404809,0.04657951546314745,0.054167923086204536,0.06515706936620848,0.04722752703395809,0.04722752703395809,0.06418875242404809,4.7632837750484915,4.0620417812013105,4.663465833419244,4.803243557412456,6.435503865019044,6.3407360902567085,4.7632837750484915,-5.545184227537163,-6.586187003204737,-5.445085205358314,-5.521733286321545,-6.7208484265939035,-6.7208484265939035,-5.545184227537163,3.540917905623804,3.5259907420374588,3.5321034273656733,3.5674350355527014,4.76988345158334,4.713756965923846,3.540917905623804,2.2247575953458565,2.1312617744478968,2.2190762477903596,2.08966051216869,1.3069826972212955,1.1956830341743654,2.2247575953458565
36,0.05753716871363945,0.043992331491632536,0.0490409601223759,0.05969437621202342,0.04681285559416008,0.04681285559416008,0.05753716871363945,4.974550743374309,4.1175365212961905,4.875124870712422,4.963124946369285,6.4817138941661625,6.3832913792160575,4.974550743374309,-5.494822236586997,-6.62954482766989,-5.428217249897404,-5.515272903567058,-7.351016471738156,-7.351016471738156,-5.494822236586997,3.617886231415657,3.543120828037249,3.6087584302659725,3.6257925016160457,4.898035171922425,4.841665778143291,3.617886231415657,1.753128636069814,1.898243735083814,1.7428528430878725,1.6617315142840436,1.2099097939640837,1.1016151272546697,1.753128636069814
37,0.050206851971558164,0.04136088691835757,0.044565237045516064,0.05209711269123009,0.046435858812930955,0.046435858812930955,0.050206851971558164,5.207375565610874,4.191649156346273,5.162956225576882,5.364860541797356,6.5207362660307915,6.418791563443417,5.207375565610874,-5.439321266968378,-6.652712745497999,-5.432299313085554,-5.46014879238412,-7.872600406086711,-7.872600406086711,-5.439321266968378,3.7027084680025983,3.5677472972399573,3.691950274994497,3.7031447963801085,5.020225409527322,4.964579489849315,3.7027084680025983,1.2333742727860475,1.56395179947687,1.2343399458198165,1.1821425339366607,1.1019805503482538,0.9981118946833539,1.2333742727860475
38,0.04265029088558525,0.03882799971891529,0.04069227792002345,0.04498377504848119,0.04609769948837468,0.04609769948837468,0.04265029088558525,5.4473863391510955,4.285355805595432,5.481397385379052,5.499662764464791,6.552349139338773,6.447018892792723,5.4473863391510955,-5.3821073044602485,-6.6757586254159635,-5.4384241734383885,-5.3959050753168665,-8.282248868195246,-8.282248868195246,-5.3821073044602485,3.790148674854592,3.6001015194975228,3.782896035668394,3.796408891761867,5.136270168017347,5.082343931272986,3.790148674854592,0.6975781081663435,1.13044144145136,0.708146316446234,0.6637757410656556,0.9828598941405129,0.8848821227057343,0.6975781081663435
39,0.03531997414350396,0.03640933272340638,0.037235159862658226,0.03542642734716283,0.045797214822387314,0.045797214822387314,0.03531997414350396,5.6802111613876605,4.399604730247137,5.7746390070070275,5.7986783367193375,6.576774355364261,6.468191117410033,5.6802111613876605,-5.326606334841699,-6.701383638070691,-5.42670997774141,-5.334822471646052,-8.583313219508064,-8.583313219508064,-5.326606334841699,3.8749709114415154,3.6399521249580085,3.879580576270664,3.8724495439201525,5.246353443773181,5.195113272183235,3.8749709114415154,0.17782374488255925,0.7177070911758199,0.18195633672030964,0.2417429657177498,0.8528828975741527,0.7622170250764931,0.17782374488255925
40,0.028668390433095325,0.033846401579638946,0.03407718305336842,0.028950797095061574,0.04553091642065689,0.04553091642065689,0.028668390433095325,5.891478129713478,4.534995726646318,5.991407262342955,6.250782992042997,6.594677437929711,6.482961487733487,5.891478129713478,-5.276244343891392,-6.7230268286005614,-5.376400102262306,-5.278851207615928,-8.785847544358113,-8.785847544358113,-5.276244343891392,3.951939237233368,3.6811156648482597,3.968683151566859,3.9453978309272633,5.35102722593688,5.303350021886859,3.951939237233368,-0.29380521439344776,0.322438029862212,-0.3029319444946066,-0.17119784557179557,0.7130547773490479,0.6309902430596718,-0.29380521439344776
41,0.023148028442148142,0.031217259713175044,0.03127352219748347,0.023412445446711352,0.04529299029266358,0.04529299029266358,0.023148028442148142,6.0668153415212345,4.69146999244792,6.0981548366329665,6.430027247437432,6.60716759340588,6.492418754493343,6.0668153415212345,-5.2344473173885575,-6.7415484177930525,-5.269745943012609,-5.246146334058149,-8.906608649966962,-8.906608649966962,-5.2344473173885575,4.015817711700117,3.727123846653417,4.027250730418086,4.012109530991913,5.4512114964118705,5.407825029228528,4.015817711700117,-0.6852251669898735,-0.11454340976910377,-0.6814973745114061,-0.6163370886816302,0.5650508946316486,0.492657845428664,-0.6852251669898735
42,0.019211376858435655,0.0290393635265819,0.029040542784542506,0.020114479491097306,0.04507529685167945,0.04507529685167945,0.019211376858435655,6.191850894203874,4.868060327937886,6.091714777715502,6.4920250260360906,6.615797710711821,6.498087168711944,6.191850894203874,-5.2046412411118235,-6.7592283496061265,-5.104953410772907,-5.192665804783461,-8.969056066444772,-8.969056066444772,-5.2046412411118235,4.061370394311581,3.776691370380379,4.035392134911662,4.041525652996256,5.548194229862943,5.5096174825907624,4.061370394311581,-0.9643525102348782,-0.5106382253644866,-0.8900482969996237,-0.9343188506171808,0.41121675505499167,0.34925832846623106,-0.9643525102348782
